filename,prediction,time
no_fire (3).jpg,Fire,0.09215235710144043
no_fire (4).jpg,Fire,0.027334213256835938
fire (1).jpg,Fire,0.026748180389404297
fire (4).jpg,Fire,0.026445627212524414
fire (10).jpg,Fire,0.026831388473510742
fire (8).jpg,Fire,0.02564525604248047
no_fire (7).jpg,Fire,0.02754974365234375
fire (2).jpg,Fire,0.02573990821838379
fire (9).jpg,Fire,0.025569438934326172
no_fire (2).jpg,Fire,0.024888277053833008
fire (7).jpg,Fire,0.026200294494628906
fire (3).jpg,Fire,0.02625107765197754
no_fire (6).jpg,Fire,0.02573990821838379
no_fire (1).jpg,Fire,0.025345802307128906
fire (5).jpg,No Fire,0.025837421417236328
no_fire (8).jpg,Fire,0.025717735290527344
fire (11).jpg,Fire,0.025513410568237305
no_fire (5).jpg,Fire,0.028720378875732422
no_fire (9).jpg,Fire,0.026111364364624023
fire (6).jpg,Fire,0.02644634246826172
