filename,prediction,time
no_fire (3).jpg,Fire,0.0916755199432373
no_fire (4).jpg,Fire,0.02694559097290039
fire (1).jpg,Fire,0.02644968032836914
fire (4).jpg,Fire,0.025945425033569336
fire (10).jpg,Fire,0.025971651077270508
fire (8).jpg,Fire,0.025235652923583984
no_fire (7).jpg,Fire,0.02774977684020996
fire (2).jpg,Fire,0.026172399520874023
fire (9).jpg,Fire,0.02588963508605957
no_fire (2).jpg,Fire,0.02527332305908203
fire (7).jpg,Fire,0.026009082794189453
fire (3).jpg,Fire,0.02603769302368164
no_fire (6).jpg,Fire,0.025667428970336914
no_fire (1).jpg,Fire,0.025144338607788086
fire (5).jpg,No Fire,0.026018619537353516
no_fire (8).jpg,Fire,0.025392532348632812
fire (11).jpg,Fire,0.026105880737304688
no_fire (5).jpg,Fire,0.0288698673248291
no_fire (9).jpg,Fire,0.025936603546142578
fire (6).jpg,Fire,0.02542567253112793
