filename,prediction,time
fire (18).jpg,Fire,0.09084630012512207
fire (27).jpg,Fire,0.02749156951904297
fire (33).jpg,Fire,0.026439905166625977
no_fire (3).jpg,Fire,0.026464223861694336
no_fire (4).jpg,Fire,0.02631688117980957
fire (24).jpg,Fire,0.02664637565612793
fire (1).jpg,Fire,0.02814936637878418
no_fire (14).jpg,Fire,0.02621936798095703
no_fire (13).jpg,Fire,0.026047468185424805
fire (4).jpg,No Fire,0.02534794807434082
no_fire (16).jpg,Fire,0.026891231536865234
fire (15).jpg,Fire,0.02571845054626465
fire (10).jpg,Fire,0.02611684799194336
fire (38).jpg,Fire,0.025175809860229492
fire (8).jpg,Fire,0.026132822036743164
fire (26).jpg,Fire,0.025151968002319336
no_fire (7).jpg,Fire,0.025511503219604492
fire (2).jpg,Fire,0.029220104217529297
fire (25).jpg,Fire,0.025903701782226562
fire (9).jpg,Fire,0.026051759719848633
no_fire (2).jpg,Fire,0.02541661262512207
no_fire (10).jpg,Fire,0.025822877883911133
fire (7).jpg,Fire,0.025088071823120117
fire (13).jpg,Fire,0.02556920051574707
fire (36).jpg,Fire,0.02595067024230957
fire (3).jpg,Fire,0.025745630264282227
no_fire (6).jpg,Fire,0.025358915328979492
no_fire (11).jpg,Fire,0.028043031692504883
no_fire (18).jpg,No Fire,0.026050090789794922
fire (39).jpg,No Fire,0.0261228084564209
no_fire (17).jpg,No Fire,0.025641679763793945
fire (22).jpg,Fire,0.0254671573638916
fire (28).jpg,Fire,0.02583479881286621
no_fire (19).jpg,Fire,0.02500128746032715
fire (16).jpg,Fire,0.025114059448242188
no_fire (1).jpg,Fire,0.026038169860839844
fire (5).jpg,Fire,0.025763988494873047
fire (37).jpg,Fire,0.0255279541015625
no_fire (8).jpg,Fire,0.030176401138305664
fire (11).jpg,Fire,0.02723097801208496
fire (29).jpg,Fire,0.026759624481201172
fire (34).jpg,No Fire,0.026336193084716797
fire (40).jpg,Fire,0.025322675704956055
fire (35).jpg,Fire,0.025251388549804688
no_fire (15).jpg,Fire,0.026351451873779297
fire (19).jpg,Fire,0.02544546127319336
fire (14).jpg,Fire,0.025812625885009766
no_fire (5).jpg,Fire,0.02536797523498535
no_fire (20).jpg,Fire,0.0265042781829834
fire (32).jpg,Fire,0.030283689498901367
no_fire (9).jpg,Fire,0.02689194679260254
fire (23).jpg,Fire,0.02658557891845703
fire (17).jpg,Fire,0.025389432907104492
fire (12).jpg,Fire,0.024981260299682617
no_fire (12).jpg,Fire,0.0255587100982666
fire (6).jpg,Fire,0.025137901306152344
fire (21).jpg,Fire,0.025212764739990234
fire (31).jpg,Fire,0.025675058364868164
fire (30).jpg,Fire,0.025710105895996094
fire (20).jpg,Fire,0.02446293830871582
