filename,prediction,time
fire (18).jpg,No Fire,0.09216618537902832
no_fire (29).jpg,Fire,0.02695298194885254
fire (27).jpg,Fire,0.026107311248779297
fire (42).jpg,Fire,0.027043581008911133
fire (33).jpg,Fire,0.026890277862548828
no_fire (24).jpg,Fire,0.026182174682617188
fire (49).jpg,Fire,0.028194189071655273
no_fire (3).jpg,Fire,0.02628922462463379
no_fire (4).jpg,Fire,0.025661230087280273
fire (24).jpg,Fire,0.024636030197143555
no_fire (41).jpg,Fire,0.026404142379760742
fire (1).jpg,Fire,0.025822162628173828
fire (46).jpg,Fire,0.025452375411987305
no_fire (14).jpg,Fire,0.02585005760192871
no_fire (13).jpg,Fire,0.025412559509277344
fire (4).jpg,Fire,0.025515317916870117
no_fire (32).jpg,Fire,0.025991201400756836
no_fire (16).jpg,Fire,0.02965259552001953
no_fire (50).jpg,Fire,0.02687978744506836
fire (15).jpg,Fire,0.02590322494506836
fire (10).jpg,Fire,0.0257871150970459
fire (38).jpg,Fire,0.02563929557800293
fire (8).jpg,Fire,0.025357961654663086
fire (26).jpg,No Fire,0.025002479553222656
no_fire (7).jpg,Fire,0.025579452514648438
no_fire (47).jpg,Fire,0.025238513946533203
no_fire (48).jpg,Fire,0.0255429744720459
fire (2).jpg,Fire,0.027875661849975586
fire (25).jpg,Fire,0.026037216186523438
fire (9).jpg,No Fire,0.02569127082824707
no_fire (33).jpg,No Fire,0.025858163833618164
no_fire (2).jpg,Fire,0.025333166122436523
no_fire (36).jpg,Fire,0.02551889419555664
no_fire (40).jpg,Fire,0.025223255157470703
no_fire (10).jpg,Fire,0.025286436080932617
fire (44).jpg,Fire,0.024855852127075195
no_fire (44).jpg,Fire,0.025804519653320312
no_fire (49).jpg,Fire,0.025174617767333984
fire (7).jpg,Fire,0.029181957244873047
fire (13).jpg,Fire,0.026510000228881836
fire (36).jpg,Fire,0.025322437286376953
no_fire (25).jpg,Fire,0.025484085083007812
fire (3).jpg,Fire,0.025918006896972656
no_fire (6).jpg,Fire,0.02489471435546875
no_fire (11).jpg,Fire,0.024782419204711914
no_fire (18).jpg,Fire,0.024586915969848633
no_fire (35).jpg,Fire,0.025261402130126953
fire (39).jpg,Fire,0.02607131004333496
no_fire (17).jpg,Fire,0.02586054801940918
no_fire (45).jpg,Fire,0.02965545654296875
fire (22).jpg,Fire,0.026237964630126953
fire (28).jpg,Fire,0.02520751953125
no_fire (19).jpg,No Fire,0.02556896209716797
fire (47).jpg,Fire,0.02525806427001953
fire (16).jpg,No Fire,0.02568817138671875
no_fire (1).jpg,Fire,0.025822877883911133
fire (5).jpg,Fire,0.024694442749023438
no_fire (21).jpg,Fire,0.025978803634643555
no_fire (38).jpg,Fire,0.025182485580444336
fire (37).jpg,Fire,0.025668621063232422
no_fire (8).jpg,Fire,0.02917957305908203
no_fire (27).jpg,Fire,0.02735161781311035
fire (43).jpg,Fire,0.02550053596496582
fire (11).jpg,Fire,0.02560591697692871
no_fire (43).jpg,Fire,0.02578425407409668
fire (29).jpg,Fire,0.025397777557373047
fire (34).jpg,Fire,0.025511503219604492
fire (40).jpg,Fire,0.025728464126586914
fire (35).jpg,Fire,0.02506732940673828
no_fire (15).jpg,Fire,0.025197505950927734
no_fire (23).jpg,Fire,0.025981664657592773
no_fire (22).jpg,Fire,0.028953075408935547
fire (19).jpg,Fire,0.026247739791870117
no_fire (28).jpg,Fire,0.02587151527404785
fire (14).jpg,Fire,0.026614665985107422
fire (50).jpg,Fire,0.025502681732177734
no_fire (31).jpg,Fire,0.025124788284301758
no_fire (26).jpg,Fire,0.025729656219482422
no_fire (5).jpg,Fire,0.0264589786529541
no_fire (20).jpg,Fire,0.025427579879760742
fire (32).jpg,Fire,0.026264429092407227
no_fire (9).jpg,Fire,0.02594280242919922
fire (23).jpg,Fire,0.028642654418945312
no_fire (34).jpg,Fire,0.02529740333557129
fire (45).jpg,Fire,0.025986194610595703
fire (17).jpg,No Fire,0.025951623916625977
no_fire (46).jpg,Fire,0.025165796279907227
no_fire (37).jpg,Fire,0.025278568267822266
fire (12).jpg,Fire,0.024950742721557617
no_fire (12).jpg,Fire,0.025400161743164062
no_fire (30).jpg,Fire,0.02490520477294922
fire (6).jpg,Fire,0.025079965591430664
fire (21).jpg,No Fire,0.025679349899291992
fire (48).jpg,Fire,0.029181718826293945
no_fire (39).jpg,Fire,0.026013612747192383
fire (31).jpg,Fire,0.02639150619506836
no_fire (42).jpg,Fire,0.025712013244628906
fire (41).jpg,Fire,0.02552199363708496
fire (30).jpg,Fire,0.025557279586791992
fire (20).jpg,No Fire,0.024951934814453125
