filename,prediction,time
fire (18).jpg,Fire,0.09105420112609863
no_fire (29).jpg,Fire,0.02754378318786621
fire (27).jpg,Fire,0.025988101959228516
fire (33).jpg,Fire,0.025825977325439453
no_fire (24).jpg,Fire,0.025951147079467773
no_fire (3).jpg,Fire,0.025659799575805664
no_fire (4).jpg,Fire,0.02773118019104004
fire (24).jpg,Fire,0.02619481086730957
fire (1).jpg,Fire,0.02581954002380371
no_fire (14).jpg,Fire,0.02609872817993164
no_fire (13).jpg,Fire,0.025913000106811523
fire (4).jpg,Fire,0.025870800018310547
no_fire (32).jpg,Fire,0.025211095809936523
no_fire (16).jpg,Fire,0.025105714797973633
fire (15).jpg,No Fire,0.025851726531982422
fire (10).jpg,Fire,0.025577068328857422
fire (38).jpg,Fire,0.025454998016357422
fire (8).jpg,Fire,0.028789520263671875
fire (26).jpg,Fire,0.02547454833984375
no_fire (7).jpg,Fire,0.025514602661132812
fire (2).jpg,Fire,0.025276660919189453
fire (25).jpg,Fire,0.025835514068603516
fire (9).jpg,Fire,0.02530980110168457
no_fire (33).jpg,Fire,0.025849342346191406
no_fire (2).jpg,Fire,0.025956392288208008
no_fire (36).jpg,Fire,0.026354312896728516
no_fire (40).jpg,Fire,0.025232315063476562
no_fire (10).jpg,No Fire,0.028802156448364258
fire (7).jpg,Fire,0.026569843292236328
fire (13).jpg,Fire,0.02535414695739746
fire (36).jpg,Fire,0.026091337203979492
no_fire (25).jpg,Fire,0.024745702743530273
fire (3).jpg,Fire,0.02555370330810547
no_fire (6).jpg,Fire,0.025326967239379883
no_fire (11).jpg,Fire,0.026654720306396484
no_fire (18).jpg,Fire,0.025710582733154297
no_fire (35).jpg,Fire,0.025992393493652344
fire (39).jpg,Fire,0.02527642250061035
no_fire (17).jpg,Fire,0.02920985221862793
fire (22).jpg,Fire,0.02820110321044922
fire (28).jpg,Fire,0.025865793228149414
no_fire (19).jpg,No Fire,0.025447607040405273
fire (16).jpg,Fire,0.025754213333129883
no_fire (1).jpg,Fire,0.025647401809692383
fire (5).jpg,No Fire,0.025120258331298828
no_fire (21).jpg,Fire,0.02525496482849121
no_fire (38).jpg,Fire,0.025914430618286133
fire (37).jpg,Fire,0.025339126586914062
no_fire (8).jpg,Fire,0.026775121688842773
no_fire (27).jpg,Fire,0.03018498420715332
fire (11).jpg,Fire,0.026638507843017578
fire (29).jpg,Fire,0.025333642959594727
fire (34).jpg,Fire,0.025681734085083008
fire (40).jpg,Fire,0.025241374969482422
fire (35).jpg,Fire,0.025374650955200195
no_fire (15).jpg,No Fire,0.02561044692993164
no_fire (23).jpg,Fire,0.026117801666259766
no_fire (22).jpg,Fire,0.02538752555847168
fire (19).jpg,Fire,0.025510787963867188
no_fire (28).jpg,No Fire,0.02518010139465332
fire (14).jpg,Fire,0.02924346923828125
no_fire (31).jpg,Fire,0.02667832374572754
no_fire (26).jpg,Fire,0.02612590789794922
no_fire (5).jpg,No Fire,0.025743484497070312
no_fire (20).jpg,Fire,0.02608799934387207
fire (32).jpg,No Fire,0.025310516357421875
no_fire (9).jpg,No Fire,0.025379657745361328
fire (23).jpg,No Fire,0.025296926498413086
no_fire (34).jpg,Fire,0.026116609573364258
fire (17).jpg,No Fire,0.02524733543395996
no_fire (37).jpg,Fire,0.025217533111572266
fire (12).jpg,Fire,0.029352903366088867
no_fire (12).jpg,Fire,0.025892019271850586
no_fire (30).jpg,Fire,0.025615930557250977
fire (6).jpg,No Fire,0.02692437171936035
fire (21).jpg,Fire,0.026111841201782227
no_fire (39).jpg,Fire,0.024801015853881836
fire (31).jpg,Fire,0.02528667449951172
fire (30).jpg,Fire,0.026188135147094727
fire (20).jpg,Fire,0.0258028507232666
