filename,prediction,time
fire (18).jpg,Fire,0.0924534797668457
no_fire (29).jpg,Fire,0.02721428871154785
fire (27).jpg,Fire,0.02616715431213379
fire (33).jpg,Fire,0.026879549026489258
no_fire (24).jpg,Fire,0.02673816680908203
no_fire (3).jpg,Fire,0.026905059814453125
no_fire (4).jpg,Fire,0.02783656120300293
fire (24).jpg,Fire,0.025240421295166016
fire (1).jpg,Fire,0.025112152099609375
no_fire (14).jpg,Fire,0.025617599487304688
no_fire (13).jpg,Fire,0.025532960891723633
fire (4).jpg,Fire,0.02592754364013672
no_fire (32).jpg,Fire,0.025644540786743164
no_fire (16).jpg,Fire,0.026778221130371094
fire (15).jpg,No Fire,0.025563955307006836
fire (10).jpg,Fire,0.02590012550354004
fire (38).jpg,Fire,0.02552485466003418
fire (8).jpg,Fire,0.029074907302856445
fire (26).jpg,Fire,0.025875091552734375
no_fire (7).jpg,Fire,0.025877714157104492
fire (2).jpg,Fire,0.02593374252319336
fire (25).jpg,Fire,0.02535557746887207
fire (9).jpg,Fire,0.026181697845458984
no_fire (33).jpg,Fire,0.025628089904785156
no_fire (2).jpg,Fire,0.025852441787719727
no_fire (36).jpg,Fire,0.025764942169189453
no_fire (40).jpg,Fire,0.025519609451293945
no_fire (10).jpg,No Fire,0.028920888900756836
fire (7).jpg,Fire,0.026509523391723633
fire (13).jpg,Fire,0.02612924575805664
fire (36).jpg,Fire,0.026571035385131836
no_fire (25).jpg,Fire,0.02625441551208496
fire (3).jpg,Fire,0.02551555633544922
no_fire (6).jpg,Fire,0.025801658630371094
no_fire (11).jpg,Fire,0.024909496307373047
no_fire (18).jpg,Fire,0.026113510131835938
no_fire (35).jpg,Fire,0.02523970603942871
fire (39).jpg,Fire,0.025409698486328125
no_fire (17).jpg,Fire,0.029270410537719727
fire (22).jpg,Fire,0.026076793670654297
fire (28).jpg,Fire,0.026082992553710938
no_fire (19).jpg,No Fire,0.025519371032714844
fire (16).jpg,Fire,0.026068687438964844
no_fire (1).jpg,Fire,0.025487422943115234
fire (5).jpg,No Fire,0.0247042179107666
no_fire (21).jpg,Fire,0.02583789825439453
no_fire (38).jpg,Fire,0.02506875991821289
fire (37).jpg,Fire,0.02521800994873047
no_fire (8).jpg,Fire,0.02614569664001465
no_fire (27).jpg,Fire,0.02947068214416504
fire (11).jpg,Fire,0.025981664657592773
fire (29).jpg,Fire,0.025792837142944336
fire (34).jpg,Fire,0.026128530502319336
fire (40).jpg,Fire,0.025196552276611328
fire (35).jpg,Fire,0.025538206100463867
no_fire (15).jpg,No Fire,0.025964736938476562
no_fire (23).jpg,Fire,0.02544856071472168
no_fire (22).jpg,Fire,0.02530813217163086
fire (19).jpg,Fire,0.02508091926574707
no_fire (28).jpg,No Fire,0.024868011474609375
fire (14).jpg,Fire,0.029399633407592773
no_fire (31).jpg,Fire,0.026095151901245117
no_fire (26).jpg,Fire,0.025732994079589844
no_fire (5).jpg,No Fire,0.025426864624023438
no_fire (20).jpg,Fire,0.0254061222076416
fire (32).jpg,No Fire,0.025058746337890625
no_fire (9).jpg,No Fire,0.025739669799804688
fire (23).jpg,No Fire,0.026064395904541016
no_fire (34).jpg,Fire,0.025702238082885742
fire (17).jpg,No Fire,0.026193857192993164
no_fire (37).jpg,Fire,0.025694608688354492
fire (12).jpg,Fire,0.02861475944519043
no_fire (12).jpg,Fire,0.025667905807495117
no_fire (30).jpg,Fire,0.02598857879638672
fire (6).jpg,No Fire,0.02678394317626953
fire (21).jpg,Fire,0.025212764739990234
no_fire (39).jpg,Fire,0.025500774383544922
fire (31).jpg,Fire,0.024818897247314453
fire (30).jpg,Fire,0.025983810424804688
fire (20).jpg,Fire,0.025467872619628906
