filename,prediction,time
no_fire (3).jpg,Fire,0.09106588363647461
no_fire (4).jpg,Fire,0.027392148971557617
fire (1).jpg,Fire,0.025831222534179688
fire (4).jpg,Fire,0.026518583297729492
fire (10).jpg,Fire,0.02589559555053711
fire (8).jpg,Fire,0.02617502212524414
no_fire (7).jpg,Fire,0.02820897102355957
fire (2).jpg,Fire,0.02513909339904785
fire (9).jpg,Fire,0.02514934539794922
no_fire (2).jpg,Fire,0.025346040725708008
fire (7).jpg,Fire,0.025661468505859375
fire (3).jpg,Fire,0.025808334350585938
no_fire (6).jpg,Fire,0.02530837059020996
no_fire (1).jpg,Fire,0.026415586471557617
fire (5).jpg,No Fire,0.025101184844970703
no_fire (8).jpg,Fire,0.025259971618652344
fire (11).jpg,Fire,0.026343822479248047
no_fire (5).jpg,Fire,0.028910398483276367
no_fire (9).jpg,Fire,0.025903940200805664
fire (6).jpg,Fire,0.025325536727905273
