filename,prediction,time
fire (18).jpg,No Fire,0.09172749519348145
no_fire (29).jpg,Fire,0.027060270309448242
fire (27).jpg,Fire,0.025786161422729492
fire (42).jpg,Fire,0.02650618553161621
fire (33).jpg,Fire,0.026601314544677734
no_fire (24).jpg,Fire,0.025191545486450195
fire (49).jpg,Fire,0.027761220932006836
no_fire (3).jpg,Fire,0.02581000328063965
no_fire (4).jpg,Fire,0.025594234466552734
fire (24).jpg,Fire,0.025461673736572266
no_fire (41).jpg,Fire,0.025870561599731445
fire (1).jpg,Fire,0.025293827056884766
fire (46).jpg,Fire,0.025907039642333984
no_fire (14).jpg,Fire,0.024968624114990234
no_fire (13).jpg,Fire,0.025166988372802734
fire (4).jpg,Fire,0.025625944137573242
no_fire (32).jpg,Fire,0.025301694869995117
no_fire (16).jpg,Fire,0.028388261795043945
no_fire (50).jpg,Fire,0.025837421417236328
fire (15).jpg,Fire,0.025498628616333008
fire (10).jpg,Fire,0.025078296661376953
fire (38).jpg,Fire,0.02589702606201172
fire (8).jpg,Fire,0.025655508041381836
fire (26).jpg,No Fire,0.02582263946533203
no_fire (7).jpg,Fire,0.025540590286254883
no_fire (47).jpg,Fire,0.024888038635253906
no_fire (48).jpg,Fire,0.026041030883789062
fire (2).jpg,Fire,0.028647661209106445
fire (25).jpg,Fire,0.02609539031982422
fire (9).jpg,No Fire,0.026302337646484375
no_fire (33).jpg,No Fire,0.02554631233215332
no_fire (2).jpg,Fire,0.025335311889648438
no_fire (36).jpg,Fire,0.024972915649414062
no_fire (40).jpg,Fire,0.025662660598754883
no_fire (10).jpg,Fire,0.02542400360107422
fire (44).jpg,Fire,0.02539968490600586
no_fire (44).jpg,Fire,0.025749683380126953
no_fire (49).jpg,Fire,0.025035381317138672
fire (7).jpg,Fire,0.02909111976623535
fire (13).jpg,Fire,0.025677204132080078
fire (36).jpg,Fire,0.026341676712036133
no_fire (25).jpg,Fire,0.026200056076049805
fire (3).jpg,Fire,0.02546977996826172
no_fire (6).jpg,Fire,0.025293350219726562
no_fire (11).jpg,Fire,0.025750160217285156
no_fire (18).jpg,Fire,0.024737119674682617
no_fire (35).jpg,Fire,0.025513648986816406
fire (39).jpg,Fire,0.025632858276367188
no_fire (17).jpg,Fire,0.025700092315673828
no_fire (45).jpg,Fire,0.02868175506591797
fire (22).jpg,Fire,0.025887250900268555
fire (28).jpg,Fire,0.02620244026184082
no_fire (19).jpg,No Fire,0.025372743606567383
fire (47).jpg,Fire,0.0255734920501709
fire (16).jpg,No Fire,0.025946855545043945
no_fire (1).jpg,Fire,0.026028871536254883
fire (5).jpg,Fire,0.025252819061279297
no_fire (21).jpg,Fire,0.02561163902282715
no_fire (38).jpg,Fire,0.02481698989868164
fire (37).jpg,Fire,0.025207042694091797
no_fire (8).jpg,Fire,0.029697418212890625
no_fire (27).jpg,Fire,0.02686786651611328
fire (43).jpg,Fire,0.025821685791015625
fire (11).jpg,Fire,0.024708032608032227
no_fire (43).jpg,Fire,0.025682926177978516
fire (29).jpg,Fire,0.025464296340942383
fire (34).jpg,Fire,0.0258023738861084
fire (40).jpg,Fire,0.02594280242919922
fire (35).jpg,Fire,0.025636672973632812
no_fire (15).jpg,Fire,0.025627851486206055
no_fire (23).jpg,Fire,0.025035858154296875
no_fire (22).jpg,Fire,0.029876708984375
fire (19).jpg,Fire,0.026738882064819336
no_fire (28).jpg,Fire,0.026414871215820312
fire (14).jpg,Fire,0.026117324829101562
fire (50).jpg,Fire,0.025849580764770508
no_fire (31).jpg,Fire,0.025086402893066406
no_fire (26).jpg,Fire,0.0251615047454834
no_fire (5).jpg,Fire,0.026073932647705078
no_fire (20).jpg,Fire,0.026320219039916992
fire (32).jpg,Fire,0.025510072708129883
no_fire (9).jpg,Fire,0.02547168731689453
fire (23).jpg,Fire,0.028903961181640625
no_fire (34).jpg,Fire,0.025999069213867188
fire (45).jpg,Fire,0.025662899017333984
fire (17).jpg,No Fire,0.0254213809967041
no_fire (46).jpg,Fire,0.02525925636291504
no_fire (37).jpg,Fire,0.025382041931152344
fire (12).jpg,Fire,0.025648117065429688
no_fire (12).jpg,Fire,0.026034116744995117
no_fire (30).jpg,Fire,0.025402069091796875
fire (6).jpg,Fire,0.025068044662475586
fire (21).jpg,No Fire,0.02588820457458496
fire (48).jpg,Fire,0.029326677322387695
no_fire (39).jpg,Fire,0.025954484939575195
fire (31).jpg,Fire,0.025601863861083984
no_fire (42).jpg,Fire,0.025887250900268555
fire (41).jpg,Fire,0.025660037994384766
fire (30).jpg,Fire,0.02515554428100586
fire (20).jpg,No Fire,0.02614569664001465
