filename,prediction,time
fire (18).jpg,No Fire,0.0917351245880127
no_fire (29).jpg,Fire,0.027663230895996094
fire (27).jpg,Fire,0.02610468864440918
fire (42).jpg,Fire,0.026179790496826172
fire (33).jpg,Fire,0.025941848754882812
no_fire (24).jpg,Fire,0.025626182556152344
fire (49).jpg,Fire,0.02816629409790039
no_fire (3).jpg,Fire,0.025916576385498047
no_fire (4).jpg,Fire,0.02573084831237793
fire (24).jpg,Fire,0.02498769760131836
no_fire (41).jpg,Fire,0.0262906551361084
fire (1).jpg,Fire,0.025226831436157227
fire (46).jpg,Fire,0.025231361389160156
no_fire (14).jpg,Fire,0.02616572380065918
no_fire (13).jpg,Fire,0.025539636611938477
fire (4).jpg,Fire,0.026230335235595703
no_fire (32).jpg,Fire,0.026111602783203125
no_fire (16).jpg,Fire,0.029674530029296875
no_fire (50).jpg,Fire,0.026420116424560547
fire (15).jpg,Fire,0.025961637496948242
fire (10).jpg,Fire,0.025990962982177734
fire (38).jpg,Fire,0.025569915771484375
fire (8).jpg,Fire,0.026190519332885742
fire (26).jpg,No Fire,0.026064395904541016
no_fire (7).jpg,Fire,0.026350975036621094
no_fire (47).jpg,Fire,0.02605438232421875
no_fire (48).jpg,Fire,0.02608489990234375
fire (2).jpg,Fire,0.028624773025512695
fire (25).jpg,Fire,0.027096271514892578
fire (9).jpg,No Fire,0.025887727737426758
no_fire (33).jpg,No Fire,0.026050090789794922
no_fire (2).jpg,Fire,0.025748491287231445
no_fire (36).jpg,Fire,0.025678634643554688
no_fire (40).jpg,Fire,0.025337696075439453
no_fire (10).jpg,Fire,0.02532172203063965
fire (44).jpg,Fire,0.025635719299316406
no_fire (44).jpg,Fire,0.025547266006469727
no_fire (49).jpg,Fire,0.025882959365844727
fire (7).jpg,Fire,0.03052234649658203
fire (13).jpg,Fire,0.026274442672729492
fire (36).jpg,Fire,0.02599334716796875
no_fire (25).jpg,Fire,0.025826454162597656
fire (3).jpg,Fire,0.02481389045715332
no_fire (6).jpg,Fire,0.025255918502807617
no_fire (11).jpg,Fire,0.02545475959777832
no_fire (18).jpg,Fire,0.02555227279663086
no_fire (35).jpg,Fire,0.024599552154541016
fire (39).jpg,Fire,0.025584697723388672
no_fire (17).jpg,Fire,0.02579808235168457
no_fire (45).jpg,Fire,0.029622554779052734
fire (22).jpg,Fire,0.026157379150390625
fire (28).jpg,Fire,0.025676250457763672
no_fire (19).jpg,No Fire,0.025747299194335938
fire (47).jpg,Fire,0.025334835052490234
fire (16).jpg,No Fire,0.025720834732055664
no_fire (1).jpg,Fire,0.0262296199798584
fire (5).jpg,Fire,0.025948762893676758
no_fire (21).jpg,Fire,0.02539682388305664
no_fire (38).jpg,Fire,0.02508378028869629
fire (37).jpg,Fire,0.025653600692749023
no_fire (8).jpg,Fire,0.029551267623901367
no_fire (27).jpg,Fire,0.026038408279418945
fire (43).jpg,Fire,0.02637934684753418
fire (11).jpg,Fire,0.025912046432495117
no_fire (43).jpg,Fire,0.025423049926757812
fire (29).jpg,Fire,0.02539658546447754
fire (34).jpg,Fire,0.025924205780029297
fire (40).jpg,Fire,0.025017976760864258
fire (35).jpg,Fire,0.025597572326660156
no_fire (15).jpg,Fire,0.02487778663635254
no_fire (23).jpg,Fire,0.025833845138549805
no_fire (22).jpg,Fire,0.029077768325805664
fire (19).jpg,Fire,0.025493860244750977
no_fire (28).jpg,Fire,0.025812625885009766
fire (14).jpg,Fire,0.025354862213134766
fire (50).jpg,Fire,0.025623559951782227
no_fire (31).jpg,Fire,0.0254671573638916
no_fire (26).jpg,Fire,0.026123523712158203
no_fire (5).jpg,Fire,0.025983095169067383
no_fire (20).jpg,Fire,0.025515317916870117
fire (32).jpg,Fire,0.025863170623779297
no_fire (9).jpg,Fire,0.02646350860595703
fire (23).jpg,Fire,0.030054807662963867
no_fire (34).jpg,Fire,0.025445938110351562
fire (45).jpg,Fire,0.025962352752685547
fire (17).jpg,No Fire,0.025690793991088867
no_fire (46).jpg,Fire,0.02548956871032715
no_fire (37).jpg,Fire,0.02541637420654297
fire (12).jpg,Fire,0.02641439437866211
no_fire (12).jpg,Fire,0.026226520538330078
no_fire (30).jpg,Fire,0.024455785751342773
fire (6).jpg,Fire,0.025356054306030273
fire (21).jpg,No Fire,0.02541804313659668
fire (48).jpg,Fire,0.029268741607666016
no_fire (39).jpg,Fire,0.02698540687561035
fire (31).jpg,Fire,0.026029348373413086
no_fire (42).jpg,Fire,0.025296688079833984
fire (41).jpg,Fire,0.025652170181274414
fire (30).jpg,Fire,0.02541637420654297
fire (20).jpg,No Fire,0.025432109832763672
