filename,prediction,time
fire (18).jpg,Fire,0.09174633026123047
no_fire (3).jpg,Fire,0.026914119720458984
no_fire (4).jpg,Fire,0.02614760398864746
fire (1).jpg,Fire,0.025809288024902344
no_fire (14).jpg,Fire,0.026065349578857422
no_fire (13).jpg,Fire,0.025801420211791992
fire (4).jpg,Fire,0.02772235870361328
no_fire (16).jpg,Fire,0.026165246963500977
fire (15).jpg,Fire,0.024907827377319336
fire (10).jpg,Fire,0.02547597885131836
fire (8).jpg,Fire,0.026052236557006836
no_fire (7).jpg,Fire,0.02558112144470215
fire (2).jpg,Fire,0.025399446487426758
fire (9).jpg,Fire,0.02632284164428711
no_fire (2).jpg,No Fire,0.025679588317871094
no_fire (10).jpg,Fire,0.025359153747558594
fire (7).jpg,Fire,0.02599191665649414
fire (13).jpg,Fire,0.02860116958618164
fire (3).jpg,Fire,0.02631092071533203
no_fire (6).jpg,Fire,0.0254061222076416
no_fire (11).jpg,Fire,0.025178909301757812
no_fire (18).jpg,No Fire,0.024848461151123047
no_fire (17).jpg,Fire,0.025878429412841797
no_fire (19).jpg,Fire,0.025179624557495117
fire (16).jpg,Fire,0.026012420654296875
no_fire (1).jpg,Fire,0.024785995483398438
fire (5).jpg,Fire,0.025249242782592773
no_fire (8).jpg,Fire,0.028956890106201172
fire (11).jpg,Fire,0.02644658088684082
no_fire (15).jpg,Fire,0.026292085647583008
fire (19).jpg,Fire,0.025166749954223633
fire (14).jpg,Fire,0.025336503982543945
no_fire (5).jpg,Fire,0.02487659454345703
no_fire (9).jpg,Fire,0.025553226470947266
fire (17).jpg,Fire,0.025112390518188477
fire (12).jpg,Fire,0.025800466537475586
no_fire (12).jpg,Fire,0.0256955623626709
fire (6).jpg,Fire,0.026253461837768555
fire (21).jpg,Fire,0.030201196670532227
fire (20).jpg,Fire,0.027277231216430664
