filename,prediction,time
fire (18).jpg,Fire,0.09183621406555176
no_fire (3).jpg,Fire,0.02716064453125
no_fire (4).jpg,Fire,0.02538132667541504
fire (1).jpg,Fire,0.02657461166381836
no_fire (14).jpg,Fire,0.025715351104736328
no_fire (13).jpg,Fire,0.02699446678161621
fire (4).jpg,Fire,0.027977705001831055
no_fire (16).jpg,Fire,0.026442527770996094
fire (15).jpg,Fire,0.02593708038330078
fire (10).jpg,Fire,0.02584099769592285
fire (8).jpg,Fire,0.026304244995117188
no_fire (7).jpg,Fire,0.02627277374267578
fire (2).jpg,Fire,0.026065587997436523
fire (9).jpg,Fire,0.02661752700805664
no_fire (2).jpg,No Fire,0.024838685989379883
no_fire (10).jpg,Fire,0.025699615478515625
fire (7).jpg,Fire,0.025485515594482422
fire (13).jpg,Fire,0.029746055603027344
fire (3).jpg,Fire,0.026533842086791992
no_fire (6).jpg,Fire,0.0259706974029541
no_fire (11).jpg,Fire,0.02631545066833496
no_fire (18).jpg,No Fire,0.024853944778442383
no_fire (17).jpg,Fire,0.025464773178100586
no_fire (19).jpg,Fire,0.025771379470825195
fire (16).jpg,Fire,0.026047229766845703
no_fire (1).jpg,Fire,0.025254249572753906
fire (5).jpg,Fire,0.025768518447875977
no_fire (8).jpg,Fire,0.0293271541595459
fire (11).jpg,Fire,0.026283979415893555
no_fire (15).jpg,Fire,0.026012659072875977
fire (19).jpg,Fire,0.025767803192138672
fire (14).jpg,Fire,0.025663375854492188
no_fire (5).jpg,Fire,0.025569438934326172
no_fire (9).jpg,Fire,0.026041507720947266
fire (17).jpg,Fire,0.025945186614990234
fire (12).jpg,Fire,0.024906396865844727
no_fire (12).jpg,Fire,0.026247024536132812
fire (6).jpg,Fire,0.026006460189819336
fire (21).jpg,Fire,0.029668807983398438
fire (20).jpg,Fire,0.025996923446655273
