filename,prediction,time
fire (18).jpg,Fire,0.0910334587097168
fire (27).jpg,Fire,0.029697418212890625
fire (33).jpg,Fire,0.025185108184814453
no_fire (3).jpg,Fire,0.026396512985229492
no_fire (4).jpg,Fire,0.02628636360168457
fire (24).jpg,Fire,0.025362253189086914
fire (1).jpg,Fire,0.027862071990966797
no_fire (14).jpg,Fire,0.026059865951538086
no_fire (13).jpg,Fire,0.025790929794311523
fire (4).jpg,No Fire,0.024911880493164062
no_fire (16).jpg,Fire,0.026150226593017578
fire (15).jpg,Fire,0.026618003845214844
fire (10).jpg,Fire,0.02562570571899414
fire (38).jpg,Fire,0.025166749954223633
fire (8).jpg,Fire,0.025917530059814453
fire (26).jpg,Fire,0.025158166885375977
no_fire (7).jpg,Fire,0.025410890579223633
fire (2).jpg,Fire,0.029121875762939453
fire (25).jpg,Fire,0.02558279037475586
fire (9).jpg,Fire,0.02570629119873047
no_fire (2).jpg,Fire,0.025195598602294922
no_fire (10).jpg,Fire,0.02593541145324707
fire (7).jpg,Fire,0.025128841400146484
fire (13).jpg,Fire,0.025655031204223633
fire (36).jpg,Fire,0.025479555130004883
fire (3).jpg,Fire,0.025794029235839844
no_fire (6).jpg,Fire,0.025346040725708008
no_fire (11).jpg,Fire,0.029235363006591797
no_fire (18).jpg,No Fire,0.025939464569091797
fire (39).jpg,No Fire,0.025192737579345703
no_fire (17).jpg,No Fire,0.025463581085205078
fire (22).jpg,Fire,0.0252377986907959
fire (28).jpg,Fire,0.025595664978027344
no_fire (19).jpg,Fire,0.02517390251159668
fire (16).jpg,Fire,0.025664567947387695
no_fire (1).jpg,Fire,0.025623798370361328
fire (5).jpg,Fire,0.025708436965942383
fire (37).jpg,Fire,0.025046586990356445
no_fire (8).jpg,Fire,0.02890944480895996
fire (11).jpg,Fire,0.02663731575012207
fire (29).jpg,Fire,0.02480483055114746
fire (34).jpg,No Fire,0.02580404281616211
fire (40).jpg,Fire,0.025226354598999023
fire (35).jpg,Fire,0.024716615676879883
no_fire (15).jpg,Fire,0.024721622467041016
fire (19).jpg,Fire,0.02581167221069336
fire (14).jpg,Fire,0.02507948875427246
no_fire (5).jpg,Fire,0.02596259117126465
no_fire (20).jpg,Fire,0.0264432430267334
fire (32).jpg,Fire,0.029769182205200195
no_fire (9).jpg,Fire,0.025420427322387695
fire (23).jpg,Fire,0.025372743606567383
fire (17).jpg,Fire,0.025491714477539062
fire (12).jpg,Fire,0.025801897048950195
no_fire (12).jpg,Fire,0.025954723358154297
fire (6).jpg,Fire,0.025326013565063477
fire (21).jpg,Fire,0.026620864868164062
fire (31).jpg,Fire,0.025710105895996094
fire (30).jpg,Fire,0.02476191520690918
fire (20).jpg,Fire,0.02541637420654297
