filename,prediction,time
fire (18).jpg,Fire,0.09285998344421387
fire (27).jpg,Fire,0.026534557342529297
fire (33).jpg,Fire,0.02613091468811035
no_fire (3).jpg,Fire,0.02657771110534668
no_fire (4).jpg,Fire,0.02616143226623535
fire (24).jpg,Fire,0.025335073471069336
fire (1).jpg,Fire,0.027805566787719727
no_fire (14).jpg,Fire,0.02588057518005371
no_fire (13).jpg,Fire,0.025475263595581055
fire (4).jpg,No Fire,0.02556133270263672
no_fire (16).jpg,Fire,0.025573253631591797
fire (15).jpg,Fire,0.025394678115844727
fire (10).jpg,Fire,0.02555084228515625
fire (38).jpg,Fire,0.02567577362060547
fire (8).jpg,Fire,0.026000261306762695
fire (26).jpg,Fire,0.026082515716552734
no_fire (7).jpg,Fire,0.026332616806030273
fire (2).jpg,Fire,0.029311656951904297
fire (25).jpg,Fire,0.025844812393188477
fire (9).jpg,Fire,0.02594447135925293
no_fire (2).jpg,Fire,0.02573108673095703
no_fire (10).jpg,Fire,0.025295495986938477
fire (7).jpg,Fire,0.025242090225219727
fire (13).jpg,Fire,0.025661468505859375
fire (36).jpg,Fire,0.02508711814880371
fire (3).jpg,Fire,0.025354385375976562
no_fire (6).jpg,Fire,0.026075363159179688
no_fire (11).jpg,Fire,0.02909684181213379
no_fire (18).jpg,No Fire,0.02621316909790039
fire (39).jpg,No Fire,0.02567768096923828
no_fire (17).jpg,No Fire,0.025406599044799805
fire (22).jpg,Fire,0.02498149871826172
fire (28).jpg,Fire,0.025276660919189453
no_fire (19).jpg,Fire,0.025356054306030273
fire (16).jpg,Fire,0.02499532699584961
no_fire (1).jpg,Fire,0.026126623153686523
fire (5).jpg,Fire,0.02453303337097168
fire (37).jpg,Fire,0.025966882705688477
no_fire (8).jpg,Fire,0.029134035110473633
fire (11).jpg,Fire,0.0261232852935791
fire (29).jpg,Fire,0.025934696197509766
fire (34).jpg,No Fire,0.02510547637939453
fire (40).jpg,Fire,0.026018619537353516
fire (35).jpg,Fire,0.02547287940979004
no_fire (15).jpg,Fire,0.02588486671447754
fire (19).jpg,Fire,0.025235414505004883
fire (14).jpg,Fire,0.024995088577270508
no_fire (5).jpg,Fire,0.02640843391418457
no_fire (20).jpg,Fire,0.025842666625976562
fire (32).jpg,Fire,0.030064105987548828
no_fire (9).jpg,Fire,0.02583456039428711
fire (23).jpg,Fire,0.026398181915283203
fire (17).jpg,Fire,0.02573561668395996
fire (12).jpg,Fire,0.025707721710205078
no_fire (12).jpg,Fire,0.02600717544555664
fire (6).jpg,Fire,0.025960206985473633
fire (21).jpg,Fire,0.025502681732177734
fire (31).jpg,Fire,0.02545022964477539
fire (30).jpg,Fire,0.025788068771362305
fire (20).jpg,Fire,0.025120019912719727
