filename,prediction,time
fire (18).jpg,Fire,0.09261894226074219
no_fire (29).jpg,Fire,0.029111862182617188
fire (27).jpg,Fire,0.026559114456176758
fire (33).jpg,Fire,0.026354074478149414
no_fire (24).jpg,Fire,0.02573251724243164
no_fire (3).jpg,Fire,0.026230573654174805
no_fire (4).jpg,Fire,0.027715682983398438
fire (24).jpg,Fire,0.025577545166015625
fire (1).jpg,Fire,0.02487659454345703
no_fire (14).jpg,Fire,0.025691509246826172
no_fire (13).jpg,Fire,0.026282072067260742
fire (4).jpg,Fire,0.025715112686157227
no_fire (32).jpg,Fire,0.025402307510375977
no_fire (16).jpg,Fire,0.025341272354125977
fire (15).jpg,No Fire,0.02559041976928711
fire (10).jpg,Fire,0.025428295135498047
fire (38).jpg,Fire,0.025565385818481445
fire (8).jpg,Fire,0.028580188751220703
fire (26).jpg,Fire,0.026400327682495117
no_fire (7).jpg,Fire,0.02548503875732422
fire (2).jpg,Fire,0.025664091110229492
fire (25).jpg,Fire,0.025466203689575195
fire (9).jpg,Fire,0.02616596221923828
no_fire (33).jpg,Fire,0.026365280151367188
no_fire (2).jpg,Fire,0.025601863861083984
no_fire (36).jpg,Fire,0.02531576156616211
no_fire (40).jpg,Fire,0.025630950927734375
no_fire (10).jpg,No Fire,0.02914261817932129
fire (7).jpg,Fire,0.027158021926879883
fire (13).jpg,Fire,0.026460647583007812
fire (36).jpg,Fire,0.02630448341369629
no_fire (25).jpg,Fire,0.025492191314697266
fire (3).jpg,Fire,0.025393247604370117
no_fire (6).jpg,Fire,0.024652957916259766
no_fire (11).jpg,Fire,0.025744915008544922
no_fire (18).jpg,Fire,0.02602696418762207
no_fire (35).jpg,Fire,0.02630448341369629
fire (39).jpg,Fire,0.026310443878173828
no_fire (17).jpg,Fire,0.030252456665039062
fire (22).jpg,Fire,0.026792287826538086
fire (28).jpg,Fire,0.02557969093322754
no_fire (19).jpg,No Fire,0.02626514434814453
fire (16).jpg,Fire,0.02595043182373047
no_fire (1).jpg,Fire,0.026182889938354492
fire (5).jpg,No Fire,0.02583003044128418
no_fire (21).jpg,Fire,0.025684356689453125
no_fire (38).jpg,Fire,0.02632284164428711
fire (37).jpg,Fire,0.025614261627197266
no_fire (8).jpg,Fire,0.025811195373535156
no_fire (27).jpg,Fire,0.02969503402709961
fire (11).jpg,Fire,0.02711319923400879
fire (29).jpg,Fire,0.02663731575012207
fire (34).jpg,Fire,0.025049686431884766
fire (40).jpg,Fire,0.02568531036376953
fire (35).jpg,Fire,0.024926185607910156
no_fire (15).jpg,No Fire,0.025210142135620117
no_fire (23).jpg,Fire,0.026484251022338867
no_fire (22).jpg,Fire,0.02517104148864746
fire (19).jpg,Fire,0.025948047637939453
no_fire (28).jpg,No Fire,0.026085376739501953
fire (14).jpg,Fire,0.0296173095703125
no_fire (31).jpg,Fire,0.02627849578857422
no_fire (26).jpg,Fire,0.025201082229614258
no_fire (5).jpg,No Fire,0.026067018508911133
no_fire (20).jpg,Fire,0.026185989379882812
fire (32).jpg,No Fire,0.02590775489807129
no_fire (9).jpg,No Fire,0.025868892669677734
fire (23).jpg,No Fire,0.026016712188720703
no_fire (34).jpg,Fire,0.02559185028076172
fire (17).jpg,No Fire,0.02541065216064453
no_fire (37).jpg,Fire,0.026027917861938477
fire (12).jpg,Fire,0.028992414474487305
no_fire (12).jpg,Fire,0.026489973068237305
no_fire (30).jpg,Fire,0.02594900131225586
fire (6).jpg,No Fire,0.0257565975189209
fire (21).jpg,Fire,0.02626657485961914
no_fire (39).jpg,Fire,0.02537846565246582
fire (31).jpg,Fire,0.0279238224029541
fire (30).jpg,Fire,0.025908946990966797
fire (20).jpg,Fire,0.025441646575927734
