filename,prediction,time
fire (18).jpg,Fire,0.09135913848876953
no_fire (29).jpg,Fire,0.02784419059753418
fire (55).jpg,Fire,0.026122331619262695
fire (27).jpg,Fire,0.0258328914642334
fire (42).jpg,Fire,0.0262601375579834
fire (33).jpg,Fire,0.02481389045715332
no_fire (24).jpg,Fire,0.027862071990966797
fire (49).jpg,No Fire,0.02594137191772461
no_fire (3).jpg,Fire,0.024966001510620117
no_fire (4).jpg,Fire,0.025140762329101562
fire (58).jpg,Fire,0.026419401168823242
fire (24).jpg,Fire,0.02532482147216797
no_fire (41).jpg,Fire,0.024867534637451172
fire (1).jpg,No Fire,0.02596569061279297
fire (46).jpg,Fire,0.025752544403076172
fire (64).jpg,Fire,0.025820255279541016
no_fire (14).jpg,Fire,0.0257568359375
no_fire (13).jpg,Fire,0.029133081436157227
fire (4).jpg,Fire,0.025870561599731445
fire (70).jpg,Fire,0.025194644927978516
fire (63).jpg,Fire,0.026476144790649414
no_fire (32).jpg,Fire,0.025326013565063477
fire (57).jpg,Fire,0.026467323303222656
fire (56).jpg,Fire,0.025937795639038086
no_fire (16).jpg,Fire,0.025757551193237305
no_fire (50).jpg,Fire,0.02510976791381836
fire (15).jpg,Fire,0.025604724884033203
fire (66).jpg,Fire,0.02924656867980957
fire (10).jpg,Fire,0.026383161544799805
fire (38).jpg,Fire,0.02641010284423828
fire (8).jpg,Fire,0.025074243545532227
fire (26).jpg,Fire,0.02588510513305664
no_fire (7).jpg,Fire,0.02439570426940918
no_fire (47).jpg,Fire,0.026375293731689453
no_fire (48).jpg,Fire,0.025723695755004883
fire (2).jpg,Fire,0.026083946228027344
fire (25).jpg,Fire,0.026273250579833984
fire (53).jpg,Fire,0.025802135467529297
fire (9).jpg,Fire,0.029491662979125977
no_fire (33).jpg,Fire,0.026526689529418945
no_fire (2).jpg,Fire,0.025632858276367188
fire (61).jpg,Fire,0.025401592254638672
no_fire (36).jpg,Fire,0.02522730827331543
fire (52).jpg,No Fire,0.02541971206665039
no_fire (40).jpg,Fire,0.025365114212036133
no_fire (10).jpg,Fire,0.025511503219604492
fire (44).jpg,Fire,0.02539825439453125
no_fire (44).jpg,Fire,0.025730371475219727
no_fire (49).jpg,Fire,0.02561187744140625
fire (7).jpg,Fire,0.0298459529876709
fire (13).jpg,Fire,0.026950836181640625
fire (36).jpg,Fire,0.02531909942626953
no_fire (25).jpg,Fire,0.02576732635498047
fire (59).jpg,Fire,0.025638341903686523
fire (3).jpg,No Fire,0.024677515029907227
no_fire (6).jpg,Fire,0.02564692497253418
fire (60).jpg,Fire,0.025350093841552734
no_fire (11).jpg,Fire,0.025217771530151367
no_fire (18).jpg,Fire,0.025393247604370117
no_fire (35).jpg,Fire,0.025371551513671875
fire (39).jpg,Fire,0.028625965118408203
no_fire (17).jpg,No Fire,0.02633213996887207
no_fire (45).jpg,Fire,0.02597522735595703
fire (22).jpg,Fire,0.02599620819091797
fire (28).jpg,Fire,0.025307655334472656
no_fire (19).jpg,Fire,0.02534174919128418
fire (47).jpg,No Fire,0.024990081787109375
fire (16).jpg,Fire,0.025376319885253906
fire (69).jpg,No Fire,0.025086164474487305
no_fire (1).jpg,Fire,0.025244712829589844
fire (5).jpg,Fire,0.025196075439453125
no_fire (21).jpg,Fire,0.028215885162353516
no_fire (38).jpg,Fire,0.026211261749267578
fire (37).jpg,Fire,0.025646448135375977
no_fire (8).jpg,Fire,0.02569866180419922
fire (54).jpg,Fire,0.024652481079101562
no_fire (27).jpg,Fire,0.0254518985748291
fire (43).jpg,Fire,0.02669048309326172
fire (11).jpg,Fire,0.02637338638305664
no_fire (43).jpg,Fire,0.025814533233642578
fire (67).jpg,Fire,0.025863170623779297
fire (29).jpg,Fire,0.025703907012939453
fire (34).jpg,No Fire,0.029541730880737305
fire (40).jpg,Fire,0.026615381240844727
fire (65).jpg,Fire,0.026118040084838867
fire (35).jpg,Fire,0.026189565658569336
no_fire (15).jpg,Fire,0.026293516159057617
no_fire (23).jpg,Fire,0.026378870010375977
no_fire (22).jpg,Fire,0.02629852294921875
fire (19).jpg,Fire,0.025194168090820312
no_fire (28).jpg,Fire,0.02496957778930664
fire (14).jpg,Fire,0.025689125061035156
fire (50).jpg,No Fire,0.025931835174560547
no_fire (31).jpg,Fire,0.029477834701538086
fire (51).jpg,No Fire,0.025925636291503906
no_fire (26).jpg,Fire,0.026115894317626953
no_fire (5).jpg,Fire,0.02527475357055664
fire (68).jpg,No Fire,0.02569127082824707
no_fire (20).jpg,Fire,0.02581644058227539
fire (32).jpg,Fire,0.025235652923583984
no_fire (9).jpg,Fire,0.0252988338470459
fire (23).jpg,Fire,0.025480031967163086
no_fire (34).jpg,Fire,0.025224924087524414
fire (45).jpg,Fire,0.024986982345581055
fire (17).jpg,Fire,0.029346704483032227
no_fire (46).jpg,Fire,0.026631593704223633
no_fire (37).jpg,Fire,0.026651859283447266
fire (12).jpg,Fire,0.025882959365844727
fire (62).jpg,Fire,0.025852203369140625
no_fire (12).jpg,Fire,0.026802539825439453
no_fire (30).jpg,Fire,0.025109291076660156
fire (6).jpg,Fire,0.025765657424926758
fire (21).jpg,Fire,0.025654315948486328
fire (48).jpg,No Fire,0.02657771110534668
no_fire (39).jpg,Fire,0.026315689086914062
fire (31).jpg,Fire,0.028856515884399414
no_fire (42).jpg,Fire,0.02654099464416504
fire (41).jpg,Fire,0.02559828758239746
fire (30).jpg,Fire,0.02575993537902832
fire (20).jpg,Fire,0.02597355842590332
