filename,prediction,time
fire (18).jpg,Fire,0.09146928787231445
no_fire (29).jpg,Fire,0.027210474014282227
fire (55).jpg,Fire,0.026041746139526367
fire (27).jpg,Fire,0.026744604110717773
fire (42).jpg,Fire,0.02638101577758789
fire (33).jpg,Fire,0.025689125061035156
no_fire (24).jpg,Fire,0.027580738067626953
fire (49).jpg,No Fire,0.02610468864440918
no_fire (3).jpg,Fire,0.025027751922607422
no_fire (4).jpg,Fire,0.024807453155517578
fire (58).jpg,Fire,0.02546072006225586
fire (24).jpg,Fire,0.025579452514648438
no_fire (41).jpg,Fire,0.024635791778564453
fire (1).jpg,No Fire,0.026199817657470703
fire (46).jpg,Fire,0.02551102638244629
fire (64).jpg,Fire,0.025800228118896484
no_fire (14).jpg,Fire,0.025904178619384766
no_fire (13).jpg,Fire,0.029149770736694336
fire (4).jpg,Fire,0.02576613426208496
fire (70).jpg,Fire,0.025974035263061523
fire (63).jpg,Fire,0.025892972946166992
no_fire (32).jpg,Fire,0.025765180587768555
fire (57).jpg,Fire,0.02604079246520996
fire (56).jpg,Fire,0.025377273559570312
no_fire (16).jpg,Fire,0.026167869567871094
no_fire (50).jpg,Fire,0.02601480484008789
fire (15).jpg,Fire,0.025829553604125977
fire (66).jpg,Fire,0.028779029846191406
fire (10).jpg,Fire,0.026559114456176758
fire (38).jpg,Fire,0.026274681091308594
fire (8).jpg,Fire,0.026829957962036133
fire (26).jpg,Fire,0.02516627311706543
no_fire (7).jpg,Fire,0.025478839874267578
no_fire (47).jpg,Fire,0.024669170379638672
no_fire (48).jpg,Fire,0.02527451515197754
fire (2).jpg,Fire,0.026351213455200195
fire (25).jpg,Fire,0.025948047637939453
fire (53).jpg,Fire,0.025653362274169922
fire (9).jpg,Fire,0.030111312866210938
no_fire (33).jpg,Fire,0.02701091766357422
no_fire (2).jpg,Fire,0.02648758888244629
fire (61).jpg,Fire,0.025400876998901367
no_fire (36).jpg,Fire,0.026398658752441406
fire (52).jpg,No Fire,0.02603936195373535
no_fire (40).jpg,Fire,0.02437734603881836
no_fire (10).jpg,Fire,0.024544477462768555
fire (44).jpg,Fire,0.026183128356933594
no_fire (44).jpg,Fire,0.025263071060180664
no_fire (49).jpg,Fire,0.02549004554748535
fire (7).jpg,Fire,0.030236005783081055
fire (13).jpg,Fire,0.02678203582763672
fire (36).jpg,Fire,0.026044130325317383
no_fire (25).jpg,Fire,0.025578975677490234
fire (59).jpg,Fire,0.025534629821777344
fire (3).jpg,No Fire,0.02474069595336914
no_fire (6).jpg,Fire,0.02532482147216797
fire (60).jpg,Fire,0.025948762893676758
no_fire (11).jpg,Fire,0.025146007537841797
no_fire (18).jpg,Fire,0.025145769119262695
no_fire (35).jpg,Fire,0.02532672882080078
fire (39).jpg,Fire,0.029375314712524414
no_fire (17).jpg,No Fire,0.02649402618408203
no_fire (45).jpg,Fire,0.026095151901245117
fire (22).jpg,Fire,0.025368452072143555
fire (28).jpg,Fire,0.02631378173828125
no_fire (19).jpg,Fire,0.02555060386657715
fire (47).jpg,No Fire,0.024719953536987305
fire (16).jpg,Fire,0.025685787200927734
fire (69).jpg,No Fire,0.025663375854492188
no_fire (1).jpg,Fire,0.025549888610839844
fire (5).jpg,Fire,0.025705814361572266
no_fire (21).jpg,Fire,0.029502391815185547
no_fire (38).jpg,Fire,0.026660442352294922
fire (37).jpg,Fire,0.02540445327758789
no_fire (8).jpg,Fire,0.025664806365966797
fire (54).jpg,Fire,0.025431394577026367
no_fire (27).jpg,Fire,0.024575471878051758
fire (43).jpg,Fire,0.0245513916015625
fire (11).jpg,Fire,0.0260159969329834
no_fire (43).jpg,Fire,0.02505660057067871
fire (67).jpg,Fire,0.025673389434814453
fire (29).jpg,Fire,0.026129484176635742
fire (34).jpg,No Fire,0.029119014739990234
fire (40).jpg,Fire,0.02590656280517578
fire (65).jpg,Fire,0.025636911392211914
fire (35).jpg,Fire,0.02624225616455078
no_fire (15).jpg,Fire,0.025255441665649414
no_fire (23).jpg,Fire,0.025126934051513672
no_fire (22).jpg,Fire,0.0262451171875
fire (19).jpg,Fire,0.025278091430664062
no_fire (28).jpg,Fire,0.025406360626220703
fire (14).jpg,Fire,0.025507211685180664
fire (50).jpg,No Fire,0.025332212448120117
no_fire (31).jpg,Fire,0.029093503952026367
fire (51).jpg,No Fire,0.025992870330810547
no_fire (26).jpg,Fire,0.02556467056274414
no_fire (5).jpg,Fire,0.025418996810913086
fire (68).jpg,No Fire,0.02495598793029785
no_fire (20).jpg,Fire,0.025214433670043945
fire (32).jpg,Fire,0.025695323944091797
no_fire (9).jpg,Fire,0.02523183822631836
fire (23).jpg,Fire,0.024151086807250977
no_fire (34).jpg,Fire,0.026669979095458984
fire (45).jpg,Fire,0.02499699592590332
fire (17).jpg,Fire,0.02979874610900879
no_fire (46).jpg,Fire,0.02610492706298828
no_fire (37).jpg,Fire,0.02599191665649414
fire (12).jpg,Fire,0.024637699127197266
fire (62).jpg,Fire,0.02489757537841797
no_fire (12).jpg,Fire,0.025661706924438477
no_fire (30).jpg,Fire,0.025691509246826172
fire (6).jpg,Fire,0.025543928146362305
fire (21).jpg,Fire,0.026494503021240234
fire (48).jpg,No Fire,0.02503800392150879
no_fire (39).jpg,Fire,0.024477243423461914
fire (31).jpg,Fire,0.029111862182617188
no_fire (42).jpg,Fire,0.025851011276245117
fire (41).jpg,Fire,0.025411367416381836
fire (30).jpg,Fire,0.025734424591064453
fire (20).jpg,Fire,0.025119304656982422
