filename,prediction,time
fire (18).jpg,Fire,0.09195637702941895
no_fire (3).jpg,Fire,0.027637958526611328
no_fire (4).jpg,Fire,0.026610612869262695
fire (1).jpg,Fire,0.025808095932006836
no_fire (14).jpg,Fire,0.027096271514892578
no_fire (13).jpg,Fire,0.02667069435119629
fire (4).jpg,Fire,0.028078794479370117
no_fire (16).jpg,Fire,0.025771379470825195
fire (15).jpg,Fire,0.025988340377807617
fire (10).jpg,Fire,0.02512812614440918
fire (8).jpg,Fire,0.02607583999633789
no_fire (7).jpg,Fire,0.02666306495666504
fire (2).jpg,Fire,0.026009321212768555
fire (9).jpg,Fire,0.025785207748413086
no_fire (2).jpg,No Fire,0.025686979293823242
no_fire (10).jpg,Fire,0.025650978088378906
fire (7).jpg,Fire,0.025365591049194336
fire (13).jpg,Fire,0.029030799865722656
fire (3).jpg,Fire,0.025829792022705078
no_fire (6).jpg,Fire,0.026314735412597656
no_fire (11).jpg,Fire,0.025498628616333008
no_fire (18).jpg,No Fire,0.02489018440246582
no_fire (17).jpg,Fire,0.02618861198425293
no_fire (19).jpg,Fire,0.026032447814941406
fire (16).jpg,Fire,0.0261385440826416
no_fire (1).jpg,Fire,0.026164770126342773
fire (5).jpg,Fire,0.02579641342163086
no_fire (8).jpg,Fire,0.029438495635986328
fire (11).jpg,Fire,0.026279449462890625
no_fire (15).jpg,Fire,0.026081562042236328
fire (19).jpg,Fire,0.02646017074584961
fire (14).jpg,Fire,0.026477575302124023
no_fire (5).jpg,Fire,0.025542736053466797
no_fire (9).jpg,Fire,0.02576589584350586
fire (17).jpg,Fire,0.02588057518005371
fire (12).jpg,Fire,0.025310754776000977
no_fire (12).jpg,Fire,0.02676224708557129
fire (6).jpg,Fire,0.026331186294555664
fire (21).jpg,Fire,0.029684782028198242
fire (20).jpg,Fire,0.026566028594970703
