filename,prediction,time
fire (18).jpg,Fire,0.09182977676391602
no_fire (29).jpg,Fire,0.026723623275756836
fire (55).jpg,Fire,0.026879310607910156
fire (27).jpg,Fire,0.025713682174682617
fire (42).jpg,Fire,0.026497840881347656
fire (33).jpg,Fire,0.026085615158081055
no_fire (24).jpg,Fire,0.02745366096496582
fire (49).jpg,No Fire,0.026337623596191406
no_fire (3).jpg,Fire,0.025374889373779297
no_fire (4).jpg,Fire,0.02562713623046875
fire (58).jpg,Fire,0.026295900344848633
fire (24).jpg,Fire,0.026407718658447266
no_fire (41).jpg,Fire,0.026273488998413086
fire (1).jpg,No Fire,0.02572321891784668
fire (46).jpg,Fire,0.02582550048828125
fire (64).jpg,Fire,0.0261688232421875
no_fire (14).jpg,Fire,0.025617122650146484
no_fire (13).jpg,Fire,0.029642105102539062
fire (4).jpg,Fire,0.02576160430908203
fire (70).jpg,Fire,0.026816606521606445
fire (63).jpg,Fire,0.02505350112915039
no_fire (32).jpg,Fire,0.02533102035522461
fire (57).jpg,Fire,0.02560138702392578
fire (56).jpg,Fire,0.02596902847290039
no_fire (16).jpg,Fire,0.026037216186523438
no_fire (50).jpg,Fire,0.025766849517822266
fire (15).jpg,Fire,0.026212215423583984
fire (66).jpg,Fire,0.028902292251586914
fire (10).jpg,Fire,0.025309324264526367
fire (38).jpg,Fire,0.026627779006958008
fire (8).jpg,Fire,0.02588367462158203
fire (26).jpg,Fire,0.025666475296020508
no_fire (7).jpg,Fire,0.025150060653686523
no_fire (47).jpg,Fire,0.02565598487854004
no_fire (48).jpg,Fire,0.02505326271057129
fire (2).jpg,Fire,0.02503490447998047
fire (25).jpg,Fire,0.02598881721496582
fire (53).jpg,Fire,0.025094270706176758
fire (9).jpg,Fire,0.029272794723510742
no_fire (33).jpg,Fire,0.025988340377807617
no_fire (2).jpg,Fire,0.025840044021606445
fire (61).jpg,Fire,0.026239871978759766
no_fire (36).jpg,Fire,0.025954484939575195
fire (52).jpg,No Fire,0.025645732879638672
no_fire (40).jpg,Fire,0.026087045669555664
no_fire (10).jpg,Fire,0.025424718856811523
fire (44).jpg,Fire,0.024817228317260742
no_fire (44).jpg,Fire,0.025490999221801758
no_fire (49).jpg,Fire,0.026292085647583008
fire (7).jpg,Fire,0.03001546859741211
fire (13).jpg,Fire,0.026365995407104492
fire (36).jpg,Fire,0.025747060775756836
no_fire (25).jpg,Fire,0.026627063751220703
fire (59).jpg,Fire,0.024656295776367188
fire (3).jpg,No Fire,0.025540590286254883
no_fire (6).jpg,Fire,0.02541184425354004
fire (60).jpg,Fire,0.025334835052490234
no_fire (11).jpg,Fire,0.025805950164794922
no_fire (18).jpg,Fire,0.025390625
no_fire (35).jpg,Fire,0.02551722526550293
fire (39).jpg,Fire,0.02900838851928711
no_fire (17).jpg,No Fire,0.02650737762451172
no_fire (45).jpg,Fire,0.0258786678314209
fire (22).jpg,Fire,0.026256084442138672
fire (28).jpg,Fire,0.025367021560668945
no_fire (19).jpg,Fire,0.025147199630737305
fire (47).jpg,No Fire,0.026009082794189453
fire (16).jpg,Fire,0.025601625442504883
fire (69).jpg,No Fire,0.024393796920776367
no_fire (1).jpg,Fire,0.026490449905395508
fire (5).jpg,Fire,0.02562856674194336
no_fire (21).jpg,Fire,0.029126644134521484
no_fire (38).jpg,Fire,0.026397228240966797
fire (37).jpg,Fire,0.026599407196044922
no_fire (8).jpg,Fire,0.026178359985351562
fire (54).jpg,Fire,0.026092052459716797
no_fire (27).jpg,Fire,0.02538919448852539
fire (43).jpg,Fire,0.02642655372619629
fire (11).jpg,Fire,0.025104284286499023
no_fire (43).jpg,Fire,0.0251772403717041
fire (67).jpg,Fire,0.02603745460510254
fire (29).jpg,Fire,0.026436805725097656
fire (34).jpg,No Fire,0.02939009666442871
fire (40).jpg,Fire,0.02638983726501465
fire (65).jpg,Fire,0.026066064834594727
fire (35).jpg,Fire,0.025063753128051758
no_fire (15).jpg,Fire,0.024985551834106445
no_fire (23).jpg,Fire,0.025617599487304688
no_fire (22).jpg,Fire,0.02549147605895996
fire (19).jpg,Fire,0.026024341583251953
no_fire (28).jpg,Fire,0.02460312843322754
fire (14).jpg,Fire,0.024945735931396484
fire (50).jpg,No Fire,0.025908231735229492
no_fire (31).jpg,Fire,0.02965235710144043
fire (51).jpg,No Fire,0.026572465896606445
no_fire (26).jpg,Fire,0.026058435440063477
no_fire (5).jpg,Fire,0.025681257247924805
fire (68).jpg,No Fire,0.025808334350585938
no_fire (20).jpg,Fire,0.0256044864654541
fire (32).jpg,Fire,0.02536749839782715
no_fire (9).jpg,Fire,0.025621652603149414
fire (23).jpg,Fire,0.026034832000732422
no_fire (34).jpg,Fire,0.02576923370361328
fire (45).jpg,Fire,0.025546789169311523
fire (17).jpg,Fire,0.02975320816040039
no_fire (46).jpg,Fire,0.0265655517578125
no_fire (37).jpg,Fire,0.025675296783447266
fire (12).jpg,Fire,0.02622532844543457
fire (62).jpg,Fire,0.025736570358276367
no_fire (12).jpg,Fire,0.026207923889160156
no_fire (30).jpg,Fire,0.025682449340820312
fire (6).jpg,Fire,0.025346040725708008
fire (21).jpg,Fire,0.025795936584472656
fire (48).jpg,No Fire,0.026018619537353516
no_fire (39).jpg,Fire,0.02549290657043457
fire (31).jpg,Fire,0.029155254364013672
no_fire (42).jpg,Fire,0.027570009231567383
fire (41).jpg,Fire,0.025684833526611328
fire (30).jpg,Fire,0.025519847869873047
fire (20).jpg,Fire,0.026163816452026367
