filename,prediction,time
fire (18).jpg,No Fire,0.09850406646728516
no_fire (3).jpg,No Fire,0.03289151191711426
no_fire (4).jpg,No Fire,0.0325014591217041
fire (24).jpg,No Fire,0.03238344192504883
fire (1).jpg,No Fire,0.03235054016113281
no_fire (14).jpg,No Fire,0.03129768371582031
no_fire (13).jpg,No Fire,0.030530214309692383
fire (4).jpg,No Fire,0.031865596771240234
no_fire (16).jpg,No Fire,0.031310319900512695
fire (15).jpg,No Fire,0.032486915588378906
fire (10).jpg,No Fire,0.031815290451049805
fire (8).jpg,No Fire,0.03209185600280762
fire (26).jpg,No Fire,0.03153181076049805
no_fire (7).jpg,No Fire,0.03194165229797363
fire (2).jpg,No Fire,0.03121638298034668
fire (25).jpg,No Fire,0.03177452087402344
fire (9).jpg,No Fire,0.03596925735473633
no_fire (2).jpg,No Fire,0.0328373908996582
no_fire (10).jpg,No Fire,0.03224802017211914
fire (7).jpg,No Fire,0.03238558769226074
fire (13).jpg,No Fire,0.03212404251098633
fire (3).jpg,No Fire,0.03215742111206055
no_fire (6).jpg,No Fire,0.03128218650817871
no_fire (11).jpg,No Fire,0.03155088424682617
no_fire (18).jpg,No Fire,0.03093886375427246
no_fire (17).jpg,No Fire,0.032425880432128906
fire (22).jpg,No Fire,0.0348663330078125
no_fire (19).jpg,No Fire,0.033046722412109375
fire (16).jpg,No Fire,0.03188204765319824
no_fire (1).jpg,No Fire,0.03135180473327637
fire (5).jpg,No Fire,0.03188300132751465
no_fire (21).jpg,No Fire,0.03166365623474121
no_fire (8).jpg,No Fire,0.03147244453430176
fire (11).jpg,No Fire,0.030820608139038086
no_fire (15).jpg,No Fire,0.03241753578186035
fire (19).jpg,No Fire,0.032410383224487305
fire (14).jpg,No Fire,0.0323033332824707
no_fire (5).jpg,No Fire,0.03647470474243164
no_fire (20).jpg,No Fire,0.03206062316894531
no_fire (9).jpg,No Fire,0.031131982803344727
fire (23).jpg,No Fire,0.032063961029052734
fire (17).jpg,No Fire,0.031168222427368164
fire (12).jpg,No Fire,0.03195905685424805
no_fire (12).jpg,No Fire,0.031131744384765625
fire (6).jpg,No Fire,0.03166031837463379
fire (21).jpg,No Fire,0.03278946876525879
fire (20).jpg,No Fire,0.03177690505981445
