filename,prediction,time
fire (18).jpg,No Fire,0.09836769104003906
no_fire (3).jpg,No Fire,0.032018423080444336
no_fire (4).jpg,No Fire,0.03206491470336914
fire (24).jpg,No Fire,0.03349900245666504
fire (1).jpg,No Fire,0.03294515609741211
no_fire (14).jpg,No Fire,0.034777164459228516
no_fire (13).jpg,No Fire,0.031906843185424805
fire (4).jpg,No Fire,0.03210806846618652
no_fire (16).jpg,No Fire,0.032044410705566406
fire (15).jpg,No Fire,0.0317683219909668
fire (10).jpg,No Fire,0.03208589553833008
fire (8).jpg,No Fire,0.03202366828918457
fire (26).jpg,No Fire,0.03267192840576172
no_fire (7).jpg,No Fire,0.03288006782531738
fire (2).jpg,No Fire,0.03230714797973633
fire (25).jpg,No Fire,0.03266429901123047
fire (9).jpg,No Fire,0.03512454032897949
no_fire (2).jpg,No Fire,0.03162980079650879
no_fire (10).jpg,No Fire,0.03203701972961426
fire (7).jpg,No Fire,0.03171992301940918
fire (13).jpg,No Fire,0.03175806999206543
fire (3).jpg,No Fire,0.030246257781982422
no_fire (6).jpg,No Fire,0.03213787078857422
no_fire (11).jpg,No Fire,0.03128933906555176
no_fire (18).jpg,No Fire,0.031601905822753906
no_fire (17).jpg,No Fire,0.0322415828704834
fire (22).jpg,No Fire,0.03498649597167969
no_fire (19).jpg,No Fire,0.03116130828857422
fire (16).jpg,No Fire,0.032392024993896484
no_fire (1).jpg,No Fire,0.031252145767211914
fire (5).jpg,No Fire,0.031819820404052734
no_fire (21).jpg,No Fire,0.03220009803771973
no_fire (8).jpg,No Fire,0.030431032180786133
fire (11).jpg,No Fire,0.03200054168701172
no_fire (15).jpg,No Fire,0.032613277435302734
fire (19).jpg,No Fire,0.031690359115600586
fire (14).jpg,No Fire,0.03233504295349121
no_fire (5).jpg,No Fire,0.03688836097717285
no_fire (20).jpg,No Fire,0.032858848571777344
no_fire (9).jpg,No Fire,0.03202509880065918
fire (23).jpg,No Fire,0.0321502685546875
fire (17).jpg,No Fire,0.03240537643432617
fire (12).jpg,No Fire,0.03232383728027344
no_fire (12).jpg,No Fire,0.032010555267333984
fire (6).jpg,No Fire,0.03153681755065918
fire (21).jpg,No Fire,0.0312952995300293
fire (20).jpg,No Fire,0.03177762031555176
