filename,prediction,time
fire (18).jpg,No Fire,0.10723733901977539
no_fire (3).jpg,No Fire,0.0328981876373291
no_fire (4).jpg,No Fire,0.03345632553100586
fire (24).jpg,No Fire,0.03284859657287598
fire (1).jpg,No Fire,0.0321049690246582
no_fire (14).jpg,No Fire,0.03110027313232422
no_fire (13).jpg,No Fire,0.0330958366394043
fire (4).jpg,No Fire,0.03238272666931152
no_fire (16).jpg,No Fire,0.0320134162902832
fire (15).jpg,No Fire,0.03191781044006348
fire (10).jpg,No Fire,0.03182411193847656
fire (8).jpg,No Fire,0.03234982490539551
fire (26).jpg,No Fire,0.031116008758544922
no_fire (7).jpg,No Fire,0.031586647033691406
fire (2).jpg,No Fire,0.03278350830078125
fire (25).jpg,No Fire,0.03410506248474121
fire (9).jpg,No Fire,0.032745361328125
no_fire (2).jpg,No Fire,0.03213047981262207
no_fire (10).jpg,No Fire,0.032363176345825195
fire (7).jpg,No Fire,0.032330989837646484
fire (13).jpg,No Fire,0.030893325805664062
fire (3).jpg,No Fire,0.03188943862915039
no_fire (6).jpg,No Fire,0.031501054763793945
no_fire (11).jpg,No Fire,0.030942678451538086
no_fire (18).jpg,No Fire,0.031731605529785156
no_fire (17).jpg,No Fire,0.035234928131103516
fire (22).jpg,No Fire,0.03187108039855957
no_fire (19).jpg,No Fire,0.032063961029052734
fire (16).jpg,No Fire,0.03260016441345215
no_fire (1).jpg,No Fire,0.03168225288391113
fire (5).jpg,No Fire,0.03145170211791992
no_fire (21).jpg,No Fire,0.03119063377380371
no_fire (8).jpg,No Fire,0.03227519989013672
fire (11).jpg,No Fire,0.03222203254699707
no_fire (15).jpg,No Fire,0.031287193298339844
fire (19).jpg,No Fire,0.031757354736328125
fire (14).jpg,No Fire,0.03628873825073242
no_fire (5).jpg,No Fire,0.03306007385253906
no_fire (20).jpg,No Fire,0.03268766403198242
no_fire (9).jpg,No Fire,0.03264641761779785
fire (23).jpg,No Fire,0.03171896934509277
fire (17).jpg,No Fire,0.0317845344543457
fire (12).jpg,No Fire,0.032065391540527344
no_fire (12).jpg,No Fire,0.03156256675720215
fire (6).jpg,No Fire,0.03196096420288086
fire (21).jpg,No Fire,0.03475618362426758
fire (20).jpg,No Fire,0.03179740905761719
