filename,prediction,time
fire (18).jpg,No Fire,0.10676455497741699
no_fire (3).jpg,No Fire,0.03319263458251953
no_fire (4).jpg,No Fire,0.034038543701171875
fire (24).jpg,No Fire,0.033167362213134766
fire (1).jpg,No Fire,0.0338902473449707
no_fire (14).jpg,No Fire,0.031230926513671875
no_fire (13).jpg,No Fire,0.031456708908081055
fire (4).jpg,No Fire,0.032861948013305664
no_fire (16).jpg,No Fire,0.03260540962219238
fire (15).jpg,No Fire,0.032949209213256836
fire (10).jpg,No Fire,0.032411813735961914
fire (8).jpg,No Fire,0.03195500373840332
fire (26).jpg,No Fire,0.03247547149658203
no_fire (7).jpg,No Fire,0.03234457969665527
fire (2).jpg,No Fire,0.03268313407897949
fire (25).jpg,No Fire,0.034815073013305664
fire (9).jpg,No Fire,0.03183388710021973
no_fire (2).jpg,No Fire,0.031519174575805664
no_fire (10).jpg,No Fire,0.031096696853637695
fire (7).jpg,No Fire,0.032854557037353516
fire (13).jpg,No Fire,0.03239917755126953
fire (3).jpg,No Fire,0.0339813232421875
no_fire (6).jpg,No Fire,0.03142261505126953
no_fire (11).jpg,No Fire,0.03167128562927246
no_fire (18).jpg,No Fire,0.03234553337097168
no_fire (17).jpg,No Fire,0.03589797019958496
fire (22).jpg,No Fire,0.032843828201293945
no_fire (19).jpg,No Fire,0.03345060348510742
fire (16).jpg,No Fire,0.032883405685424805
no_fire (1).jpg,No Fire,0.03123760223388672
fire (5).jpg,No Fire,0.032459259033203125
no_fire (21).jpg,No Fire,0.03199291229248047
no_fire (8).jpg,No Fire,0.03129148483276367
fire (11).jpg,No Fire,0.03128528594970703
no_fire (15).jpg,No Fire,0.03049612045288086
fire (19).jpg,No Fire,0.03130769729614258
fire (14).jpg,No Fire,0.034864187240600586
no_fire (5).jpg,No Fire,0.03216958045959473
no_fire (20).jpg,No Fire,0.03144550323486328
no_fire (9).jpg,No Fire,0.032262563705444336
fire (23).jpg,No Fire,0.031156539916992188
fire (17).jpg,No Fire,0.031580448150634766
fire (12).jpg,No Fire,0.033125877380371094
no_fire (12).jpg,No Fire,0.03133368492126465
fire (6).jpg,No Fire,0.031200647354125977
fire (21).jpg,No Fire,0.03246259689331055
fire (20).jpg,No Fire,0.030910491943359375
