filename,prediction,time
fire (18).jpg,Fire,0.11629843711853027
no_fire (3).jpg,No Fire,0.03325390815734863
no_fire (4).jpg,No Fire,0.03308391571044922
fire (24).jpg,Fire,0.03292441368103027
fire (1).jpg,Fire,0.030064821243286133
no_fire (14).jpg,Fire,0.03067612648010254
no_fire (13).jpg,Fire,0.032399654388427734
fire (4).jpg,Fire,0.03345012664794922
no_fire (16).jpg,Fire,0.0332484245300293
fire (15).jpg,Fire,0.03204679489135742
fire (10).jpg,Fire,0.03204059600830078
fire (8).jpg,Fire,0.03272700309753418
fire (26).jpg,Fire,0.033296823501586914
no_fire (7).jpg,Fire,0.035092830657958984
fire (2).jpg,Fire,0.03239583969116211
fire (25).jpg,Fire,0.032736778259277344
fire (9).jpg,Fire,0.032393693923950195
no_fire (2).jpg,No Fire,0.03221011161804199
no_fire (10).jpg,Fire,0.03241753578186035
fire (7).jpg,Fire,0.03285717964172363
fire (13).jpg,Fire,0.03244519233703613
fire (3).jpg,Fire,0.03289651870727539
no_fire (6).jpg,Fire,0.0326075553894043
no_fire (11).jpg,Fire,0.03106069564819336
no_fire (18).jpg,Fire,0.03532695770263672
no_fire (17).jpg,Fire,0.03252434730529785
fire (22).jpg,Fire,0.03246164321899414
no_fire (19).jpg,Fire,0.032338619232177734
fire (16).jpg,Fire,0.032945871353149414
no_fire (1).jpg,No Fire,0.031441688537597656
fire (5).jpg,Fire,0.03305172920227051
no_fire (21).jpg,Fire,0.032433509826660156
no_fire (8).jpg,Fire,0.032305240631103516
fire (11).jpg,Fire,0.032944679260253906
no_fire (15).jpg,Fire,0.03180956840515137
fire (19).jpg,Fire,0.03563404083251953
fire (14).jpg,Fire,0.031216859817504883
no_fire (5).jpg,Fire,0.03246164321899414
no_fire (20).jpg,Fire,0.03131842613220215
no_fire (9).jpg,Fire,0.033048391342163086
fire (23).jpg,Fire,0.0319669246673584
fire (17).jpg,Fire,0.03208279609680176
fire (12).jpg,Fire,0.032213449478149414
no_fire (12).jpg,Fire,0.031313180923461914
fire (6).jpg,Fire,0.03195977210998535
fire (21).jpg,Fire,0.0363764762878418
fire (20).jpg,Fire,0.033332109451293945
