filename,prediction,time
fire (18).jpg,Fire,0.11697244644165039
no_fire (3).jpg,No Fire,0.03352642059326172
no_fire (4).jpg,No Fire,0.03153586387634277
fire (24).jpg,Fire,0.03342771530151367
fire (1).jpg,Fire,0.031722068786621094
no_fire (14).jpg,Fire,0.03150486946105957
no_fire (13).jpg,Fire,0.03258967399597168
fire (4).jpg,Fire,0.03245043754577637
no_fire (16).jpg,Fire,0.030063390731811523
fire (15).jpg,Fire,0.03219938278198242
fire (10).jpg,Fire,0.0314028263092041
fire (8).jpg,Fire,0.03170466423034668
fire (26).jpg,Fire,0.03234267234802246
no_fire (7).jpg,Fire,0.03431391716003418
fire (2).jpg,Fire,0.03331780433654785
fire (25).jpg,Fire,0.031769752502441406
fire (9).jpg,Fire,0.03229570388793945
no_fire (2).jpg,No Fire,0.031517982482910156
no_fire (10).jpg,Fire,0.030982494354248047
fire (7).jpg,Fire,0.03140568733215332
fire (13).jpg,Fire,0.030609130859375
fire (3).jpg,Fire,0.03249239921569824
no_fire (6).jpg,Fire,0.0319828987121582
no_fire (11).jpg,Fire,0.030889272689819336
no_fire (18).jpg,Fire,0.03582429885864258
no_fire (17).jpg,Fire,0.033835649490356445
fire (22).jpg,Fire,0.031522512435913086
no_fire (19).jpg,Fire,0.03081488609313965
fire (16).jpg,Fire,0.03208804130554199
no_fire (1).jpg,No Fire,0.03198075294494629
fire (5).jpg,Fire,0.032567501068115234
no_fire (21).jpg,Fire,0.032248735427856445
no_fire (8).jpg,Fire,0.030925273895263672
fire (11).jpg,Fire,0.03175091743469238
no_fire (15).jpg,Fire,0.03277182579040527
fire (19).jpg,Fire,0.036034584045410156
fire (14).jpg,Fire,0.03317666053771973
no_fire (5).jpg,Fire,0.03284955024719238
no_fire (20).jpg,Fire,0.03250837326049805
no_fire (9).jpg,Fire,0.032534122467041016
fire (23).jpg,Fire,0.03286027908325195
fire (17).jpg,Fire,0.03262734413146973
fire (12).jpg,Fire,0.03232598304748535
no_fire (12).jpg,Fire,0.03177475929260254
fire (6).jpg,Fire,0.03227400779724121
fire (21).jpg,Fire,0.034732818603515625
fire (20).jpg,Fire,0.033020734786987305
