filename,prediction,time
fire (18).jpg,Fire,0.11530375480651855
no_fire (3).jpg,No Fire,0.0342411994934082
no_fire (4).jpg,No Fire,0.03246736526489258
fire (24).jpg,Fire,0.03435850143432617
fire (1).jpg,Fire,0.032483577728271484
no_fire (14).jpg,Fire,0.03322267532348633
no_fire (13).jpg,Fire,0.03182172775268555
fire (4).jpg,Fire,0.032525062561035156
no_fire (16).jpg,Fire,0.03253006935119629
fire (15).jpg,Fire,0.0330355167388916
fire (10).jpg,Fire,0.03219199180603027
fire (8).jpg,Fire,0.03274726867675781
fire (26).jpg,Fire,0.03335118293762207
no_fire (7).jpg,Fire,0.03578329086303711
fire (2).jpg,Fire,0.03253960609436035
fire (25).jpg,Fire,0.03288984298706055
fire (9).jpg,Fire,0.032430171966552734
no_fire (2).jpg,No Fire,0.032526254653930664
no_fire (10).jpg,Fire,0.03360414505004883
fire (7).jpg,Fire,0.03294086456298828
fire (13).jpg,Fire,0.03306007385253906
fire (3).jpg,Fire,0.032631635665893555
no_fire (6).jpg,Fire,0.03321671485900879
no_fire (11).jpg,Fire,0.03331923484802246
no_fire (18).jpg,Fire,0.03634786605834961
no_fire (17).jpg,Fire,0.03278207778930664
fire (22).jpg,Fire,0.03231191635131836
no_fire (19).jpg,Fire,0.03213810920715332
fire (16).jpg,Fire,0.032831430435180664
no_fire (1).jpg,No Fire,0.03286457061767578
fire (5).jpg,Fire,0.03214383125305176
no_fire (21).jpg,Fire,0.03182101249694824
no_fire (8).jpg,Fire,0.0318753719329834
fire (11).jpg,Fire,0.0326845645904541
no_fire (15).jpg,Fire,0.03148674964904785
fire (19).jpg,Fire,0.035805463790893555
fire (14).jpg,Fire,0.03319859504699707
no_fire (5).jpg,Fire,0.03353071212768555
no_fire (20).jpg,Fire,0.03226184844970703
no_fire (9).jpg,Fire,0.03311753273010254
fire (23).jpg,Fire,0.031594276428222656
fire (17).jpg,Fire,0.0305635929107666
fire (12).jpg,Fire,0.03126716613769531
no_fire (12).jpg,Fire,0.0320286750793457
fire (6).jpg,Fire,0.03305959701538086
fire (21).jpg,Fire,0.03545665740966797
fire (20).jpg,Fire,0.03282976150512695
