filename,prediction,time
fire (18).jpg,No Fire,0.09744501113891602
no_fire (3).jpg,No Fire,0.03279995918273926
no_fire (4).jpg,No Fire,0.03161764144897461
fire (24).jpg,No Fire,0.030974864959716797
fire (1).jpg,No Fire,0.03169512748718262
no_fire (14).jpg,No Fire,0.03385424613952637
no_fire (13).jpg,No Fire,0.031447410583496094
fire (4).jpg,No Fire,0.03138303756713867
no_fire (16).jpg,No Fire,0.03197145462036133
fire (15).jpg,No Fire,0.032427072525024414
fire (10).jpg,No Fire,0.03209710121154785
fire (8).jpg,No Fire,0.03153038024902344
fire (26).jpg,No Fire,0.03257417678833008
no_fire (7).jpg,No Fire,0.031485557556152344
fire (2).jpg,No Fire,0.032947540283203125
fire (25).jpg,No Fire,0.03264927864074707
fire (9).jpg,No Fire,0.0353395938873291
no_fire (2).jpg,No Fire,0.03101372718811035
no_fire (10).jpg,No Fire,0.031629323959350586
fire (7).jpg,No Fire,0.03163313865661621
fire (13).jpg,No Fire,0.032122135162353516
fire (3).jpg,No Fire,0.03219127655029297
no_fire (6).jpg,No Fire,0.030065059661865234
no_fire (11).jpg,No Fire,0.030627012252807617
no_fire (18).jpg,No Fire,0.031371355056762695
no_fire (17).jpg,No Fire,0.03184938430786133
fire (22).jpg,No Fire,0.034226179122924805
no_fire (19).jpg,No Fire,0.030906200408935547
fire (16).jpg,No Fire,0.031923770904541016
no_fire (1).jpg,No Fire,0.031162261962890625
fire (5).jpg,No Fire,0.03196001052856445
no_fire (21).jpg,No Fire,0.03169655799865723
no_fire (8).jpg,No Fire,0.03096771240234375
fire (11).jpg,No Fire,0.03202080726623535
no_fire (15).jpg,No Fire,0.03199124336242676
fire (19).jpg,No Fire,0.03232431411743164
fire (14).jpg,No Fire,0.030413389205932617
no_fire (5).jpg,No Fire,0.03567004203796387
no_fire (20).jpg,No Fire,0.03289365768432617
no_fire (9).jpg,No Fire,0.03329062461853027
fire (23).jpg,No Fire,0.03256416320800781
fire (17).jpg,No Fire,0.03260397911071777
fire (12).jpg,No Fire,0.031185150146484375
no_fire (12).jpg,No Fire,0.03228950500488281
fire (6).jpg,No Fire,0.0322721004486084
fire (21).jpg,No Fire,0.03152036666870117
fire (20).jpg,No Fire,0.03142046928405762
