filename,prediction,time
fire (18).jpg,No Fire,0.10697460174560547
no_fire (3).jpg,No Fire,0.03316211700439453
no_fire (4).jpg,No Fire,0.03313159942626953
fire (24).jpg,No Fire,0.03287148475646973
fire (1).jpg,No Fire,0.03435468673706055
no_fire (14).jpg,No Fire,0.03280186653137207
no_fire (13).jpg,No Fire,0.03240203857421875
fire (4).jpg,No Fire,0.03246188163757324
no_fire (16).jpg,No Fire,0.030861377716064453
fire (15).jpg,No Fire,0.03271794319152832
fire (10).jpg,No Fire,0.032379865646362305
fire (8).jpg,No Fire,0.03270316123962402
fire (26).jpg,No Fire,0.032331228256225586
no_fire (7).jpg,No Fire,0.030891895294189453
fire (2).jpg,No Fire,0.032178401947021484
fire (25).jpg,No Fire,0.03505206108093262
fire (9).jpg,No Fire,0.03244519233703613
no_fire (2).jpg,No Fire,0.031269073486328125
no_fire (10).jpg,No Fire,0.030165433883666992
fire (7).jpg,No Fire,0.030815839767456055
fire (13).jpg,No Fire,0.03046107292175293
fire (3).jpg,No Fire,0.031829833984375
no_fire (6).jpg,No Fire,0.03187704086303711
no_fire (11).jpg,No Fire,0.03238940238952637
no_fire (18).jpg,No Fire,0.03011608123779297
no_fire (17).jpg,No Fire,0.03502798080444336
fire (22).jpg,No Fire,0.032784461975097656
no_fire (19).jpg,No Fire,0.0320897102355957
fire (16).jpg,No Fire,0.030936241149902344
no_fire (1).jpg,No Fire,0.03176617622375488
fire (5).jpg,No Fire,0.031801700592041016
no_fire (21).jpg,No Fire,0.031510114669799805
no_fire (8).jpg,No Fire,0.031980037689208984
fire (11).jpg,No Fire,0.03217291831970215
no_fire (15).jpg,No Fire,0.03265857696533203
fire (19).jpg,No Fire,0.0330657958984375
fire (14).jpg,No Fire,0.036808013916015625
no_fire (5).jpg,No Fire,0.03253459930419922
no_fire (20).jpg,No Fire,0.03267788887023926
no_fire (9).jpg,No Fire,0.03249001502990723
fire (23).jpg,No Fire,0.03223681449890137
fire (17).jpg,No Fire,0.03154158592224121
fire (12).jpg,No Fire,0.03158450126647949
no_fire (12).jpg,No Fire,0.031943559646606445
fire (6).jpg,No Fire,0.03173637390136719
fire (21).jpg,No Fire,0.03217458724975586
fire (20).jpg,No Fire,0.032718658447265625
