filename,prediction,time
fire (18).jpg,Fire,0.09776639938354492
no_fire (3).jpg,Fire,0.036006927490234375
no_fire (4).jpg,Fire,0.03570866584777832
fire (24).jpg,Fire,0.03528785705566406
fire (1).jpg,Fire,0.035961151123046875
no_fire (14).jpg,No Fire,0.035017967224121094
no_fire (13).jpg,No Fire,0.033718109130859375
fire (4).jpg,Fire,0.035468101501464844
no_fire (16).jpg,No Fire,0.03545236587524414
fire (15).jpg,Fire,0.03526735305786133
fire (10).jpg,Fire,0.03562498092651367
fire (8).jpg,Fire,0.035859107971191406
fire (26).jpg,Fire,0.0354619026184082
no_fire (7).jpg,Fire,0.03567194938659668
fire (2).jpg,Fire,0.03565549850463867
fire (25).jpg,Fire,0.036211252212524414
fire (9).jpg,Fire,0.039057254791259766
no_fire (2).jpg,Fire,0.03590893745422363
no_fire (10).jpg,No Fire,0.03533458709716797
fire (7).jpg,No Fire,0.035147905349731445
fire (13).jpg,Fire,0.035662174224853516
fire (3).jpg,Fire,0.034125328063964844
no_fire (6).jpg,Fire,0.03289008140563965
no_fire (11).jpg,No Fire,0.03542351722717285
no_fire (18).jpg,No Fire,0.03461122512817383
no_fire (17).jpg,No Fire,0.0332186222076416
fire (22).jpg,Fire,0.03815412521362305
no_fire (19).jpg,No Fire,0.035431623458862305
fire (16).jpg,Fire,0.035604238510131836
no_fire (1).jpg,No Fire,0.0352168083190918
fire (5).jpg,Fire,0.03575921058654785
no_fire (21).jpg,No Fire,0.035247802734375
no_fire (8).jpg,Fire,0.03265571594238281
fire (11).jpg,No Fire,0.035082101821899414
no_fire (15).jpg,No Fire,0.03515982627868652
fire (19).jpg,Fire,0.03561854362487793
fire (14).jpg,Fire,0.03533172607421875
no_fire (5).jpg,Fire,0.039363861083984375
no_fire (20).jpg,No Fire,0.03620409965515137
no_fire (9).jpg,Fire,0.03616499900817871
fire (23).jpg,Fire,0.035819053649902344
fire (17).jpg,Fire,0.035711050033569336
fire (12).jpg,Fire,0.035574913024902344
no_fire (12).jpg,No Fire,0.035387516021728516
fire (6).jpg,Fire,0.035491228103637695
fire (21).jpg,Fire,0.03611326217651367
fire (20).jpg,Fire,0.03536081314086914
