filename,prediction,time
fire (18).jpg,Fire,0.17904376983642578
no_fire (3).jpg,Fire,0.05267596244812012
no_fire (4).jpg,Fire,0.05240511894226074
fire (24).jpg,Fire,0.0498967170715332
fire (1).jpg,Fire,0.052634239196777344
no_fire (14).jpg,Fire,0.05196046829223633
no_fire (13).jpg,Fire,0.05153942108154297
fire (4).jpg,Fire,0.05148458480834961
no_fire (16).jpg,Fire,0.051321983337402344
fire (15).jpg,Fire,0.050798892974853516
fire (10).jpg,Fire,0.047567129135131836
fire (8).jpg,Fire,0.0506138801574707
fire (26).jpg,Fire,0.054773807525634766
no_fire (7).jpg,Fire,0.05028510093688965
fire (2).jpg,Fire,0.05064082145690918
fire (25).jpg,Fire,0.05003023147583008
fire (9).jpg,Fire,0.05240058898925781
no_fire (2).jpg,Fire,0.051828622817993164
no_fire (10).jpg,Fire,0.0520625114440918
fire (7).jpg,Fire,0.04759979248046875
fire (13).jpg,Fire,0.05091381072998047
fire (3).jpg,Fire,0.05254244804382324
no_fire (6).jpg,Fire,0.05480670928955078
no_fire (11).jpg,Fire,0.051088571548461914
no_fire (18).jpg,Fire,0.05227804183959961
no_fire (17).jpg,Fire,0.05162501335144043
fire (22).jpg,Fire,0.04888916015625
no_fire (19).jpg,Fire,0.04873538017272949
fire (16).jpg,Fire,0.052051544189453125
no_fire (1).jpg,No Fire,0.05177164077758789
fire (5).jpg,Fire,0.049976348876953125
no_fire (21).jpg,Fire,0.052088260650634766
no_fire (8).jpg,Fire,0.04773354530334473
fire (11).jpg,Fire,0.0542597770690918
no_fire (15).jpg,Fire,0.052362918853759766
fire (19).jpg,Fire,0.05252265930175781
fire (14).jpg,Fire,0.04995155334472656
no_fire (5).jpg,Fire,0.051737070083618164
no_fire (20).jpg,Fire,0.050569772720336914
no_fire (9).jpg,Fire,0.051895856857299805
fire (23).jpg,Fire,0.04899287223815918
fire (17).jpg,Fire,0.051621437072753906
fire (12).jpg,Fire,0.0507817268371582
no_fire (12).jpg,Fire,0.05160975456237793
fire (6).jpg,Fire,0.05731654167175293
fire (21).jpg,Fire,0.05269598960876465
fire (20).jpg,Fire,0.045591115951538086
