filename,prediction,time
fire (18).jpg,Fire,0.09766793251037598
no_fire (3).jpg,Fire,0.03415966033935547
no_fire (4).jpg,Fire,0.035805463790893555
fire (24).jpg,Fire,0.035234689712524414
fire (1).jpg,Fire,0.035341739654541016
no_fire (14).jpg,No Fire,0.03726029396057129
no_fire (13).jpg,No Fire,0.0354609489440918
fire (4).jpg,Fire,0.03359079360961914
no_fire (16).jpg,No Fire,0.03407740592956543
fire (15).jpg,Fire,0.03257131576538086
fire (10).jpg,Fire,0.03526449203491211
fire (8).jpg,Fire,0.034854888916015625
fire (26).jpg,Fire,0.034958600997924805
no_fire (7).jpg,Fire,0.03582644462585449
fire (2).jpg,Fire,0.03573894500732422
fire (25).jpg,Fire,0.03529238700866699
fire (9).jpg,Fire,0.03883957862854004
no_fire (2).jpg,Fire,0.03538060188293457
no_fire (10).jpg,No Fire,0.03563737869262695
fire (7).jpg,No Fire,0.035411834716796875
fire (13).jpg,Fire,0.034667253494262695
fire (3).jpg,Fire,0.035212039947509766
no_fire (6).jpg,Fire,0.035852909088134766
no_fire (11).jpg,No Fire,0.03521227836608887
no_fire (18).jpg,No Fire,0.0352015495300293
no_fire (17).jpg,No Fire,0.0347447395324707
fire (22).jpg,Fire,0.0386505126953125
no_fire (19).jpg,No Fire,0.03416275978088379
fire (16).jpg,Fire,0.033295631408691406
no_fire (1).jpg,No Fire,0.03526163101196289
fire (5).jpg,Fire,0.03465676307678223
no_fire (21).jpg,No Fire,0.03287959098815918
no_fire (8).jpg,Fire,0.03239321708679199
fire (11).jpg,No Fire,0.03516030311584473
no_fire (15).jpg,No Fire,0.03316473960876465
fire (19).jpg,Fire,0.03585457801818848
fire (14).jpg,Fire,0.03345656394958496
no_fire (5).jpg,Fire,0.03945159912109375
no_fire (20).jpg,No Fire,0.034993648529052734
no_fire (9).jpg,Fire,0.03642129898071289
fire (23).jpg,Fire,0.03589677810668945
fire (17).jpg,Fire,0.034760475158691406
fire (12).jpg,Fire,0.03534674644470215
no_fire (12).jpg,No Fire,0.03520560264587402
fire (6).jpg,Fire,0.03576827049255371
fire (21).jpg,Fire,0.0356900691986084
fire (20).jpg,Fire,0.03461480140686035
