filename,prediction,time
fire (18).jpg,Fire,0.1355130672454834
no_fire (3).jpg,Fire,0.05346989631652832
no_fire (4).jpg,Fire,0.0520176887512207
fire (24).jpg,Fire,0.048662662506103516
fire (1).jpg,Fire,0.04922842979431152
no_fire (14).jpg,Fire,0.05130434036254883
no_fire (13).jpg,Fire,0.05151677131652832
fire (4).jpg,Fire,0.04989266395568848
no_fire (16).jpg,Fire,0.04916572570800781
fire (15).jpg,Fire,0.04553937911987305
fire (10).jpg,Fire,0.0505983829498291
fire (8).jpg,Fire,0.04941534996032715
fire (26).jpg,Fire,0.051448822021484375
no_fire (7).jpg,Fire,0.04876232147216797
fire (2).jpg,Fire,0.04954671859741211
fire (25).jpg,Fire,0.05089592933654785
fire (9).jpg,Fire,0.051019906997680664
no_fire (2).jpg,Fire,0.053125858306884766
no_fire (10).jpg,Fire,0.05056047439575195
fire (7).jpg,Fire,0.05201411247253418
fire (13).jpg,Fire,0.05134081840515137
fire (3).jpg,Fire,0.05179095268249512
no_fire (6).jpg,Fire,0.0519719123840332
no_fire (11).jpg,Fire,0.052584171295166016
no_fire (18).jpg,Fire,0.04578828811645508
no_fire (17).jpg,Fire,0.05045437812805176
fire (22).jpg,Fire,0.05130648612976074
no_fire (19).jpg,Fire,0.051497459411621094
fire (16).jpg,Fire,0.04922056198120117
no_fire (1).jpg,No Fire,0.05102705955505371
fire (5).jpg,Fire,0.05167436599731445
no_fire (21).jpg,Fire,0.04546093940734863
no_fire (8).jpg,Fire,0.04673290252685547
fire (11).jpg,Fire,0.05583333969116211
no_fire (15).jpg,Fire,0.05037951469421387
fire (19).jpg,Fire,0.05120038986206055
fire (14).jpg,Fire,0.052718400955200195
no_fire (5).jpg,Fire,0.04691481590270996
no_fire (20).jpg,Fire,0.052419424057006836
no_fire (9).jpg,Fire,0.05063962936401367
fire (23).jpg,Fire,0.05108165740966797
fire (17).jpg,Fire,0.05186796188354492
fire (12).jpg,Fire,0.05174446105957031
no_fire (12).jpg,Fire,0.04900527000427246
fire (6).jpg,Fire,0.04973745346069336
fire (21).jpg,Fire,0.051019906997680664
fire (20).jpg,Fire,0.05186605453491211
