filename,prediction,time
fire (18).jpg,Fire,0.13171100616455078
no_fire (3).jpg,Fire,0.05356311798095703
no_fire (4).jpg,Fire,0.05186200141906738
fire (24).jpg,Fire,0.05156683921813965
fire (1).jpg,Fire,0.0499262809753418
no_fire (14).jpg,Fire,0.047553062438964844
no_fire (13).jpg,Fire,0.05250191688537598
fire (4).jpg,Fire,0.051816701889038086
no_fire (16).jpg,Fire,0.0514531135559082
fire (15).jpg,Fire,0.049881935119628906
fire (10).jpg,Fire,0.051564931869506836
fire (8).jpg,Fire,0.051390647888183594
fire (26).jpg,Fire,0.05551433563232422
no_fire (7).jpg,Fire,0.05151653289794922
fire (2).jpg,Fire,0.05137205123901367
fire (25).jpg,Fire,0.049318552017211914
fire (9).jpg,Fire,0.04969382286071777
no_fire (2).jpg,Fire,0.050878286361694336
no_fire (10).jpg,Fire,0.051648855209350586
fire (7).jpg,Fire,0.046499013900756836
fire (13).jpg,Fire,0.0514218807220459
fire (3).jpg,Fire,0.048525094985961914
no_fire (6).jpg,Fire,0.052573442459106445
no_fire (11).jpg,Fire,0.05210232734680176
no_fire (18).jpg,Fire,0.048876285552978516
no_fire (17).jpg,Fire,0.05383706092834473
fire (22).jpg,Fire,0.051456451416015625
no_fire (19).jpg,Fire,0.05171513557434082
fire (16).jpg,Fire,0.04806709289550781
no_fire (1).jpg,No Fire,0.05079960823059082
fire (5).jpg,Fire,0.04967331886291504
no_fire (21).jpg,Fire,0.049558162689208984
no_fire (8).jpg,Fire,0.05149412155151367
fire (11).jpg,Fire,0.054472923278808594
no_fire (15).jpg,Fire,0.049330949783325195
fire (19).jpg,Fire,0.05301046371459961
fire (14).jpg,Fire,0.05213522911071777
no_fire (5).jpg,Fire,0.04946470260620117
no_fire (20).jpg,Fire,0.04989147186279297
no_fire (9).jpg,Fire,0.04922318458557129
fire (23).jpg,Fire,0.0515134334564209
fire (17).jpg,Fire,0.05179166793823242
fire (12).jpg,Fire,0.04930686950683594
no_fire (12).jpg,Fire,0.051726341247558594
fire (6).jpg,Fire,0.05432868003845215
fire (21).jpg,Fire,0.05247068405151367
fire (20).jpg,Fire,0.05228424072265625
