filename,prediction,time
fire (18).jpg,Fire,0.09823989868164062
no_fire (3).jpg,Fire,0.03638052940368652
no_fire (4).jpg,Fire,0.03522348403930664
fire (24).jpg,Fire,0.033724308013916016
fire (1).jpg,Fire,0.03578782081604004
no_fire (14).jpg,No Fire,0.03698563575744629
no_fire (13).jpg,No Fire,0.03301858901977539
fire (4).jpg,Fire,0.033652305603027344
no_fire (16).jpg,No Fire,0.03498387336730957
fire (15).jpg,Fire,0.035172462463378906
fire (10).jpg,Fire,0.03617453575134277
fire (8).jpg,Fire,0.036377668380737305
fire (26).jpg,Fire,0.03564858436584473
no_fire (7).jpg,Fire,0.037336111068725586
fire (2).jpg,Fire,0.03494429588317871
fire (25).jpg,Fire,0.03586459159851074
fire (9).jpg,Fire,0.03631854057312012
no_fire (2).jpg,Fire,0.03581857681274414
no_fire (10).jpg,No Fire,0.03632831573486328
fire (7).jpg,No Fire,0.03426384925842285
fire (13).jpg,Fire,0.03340959548950195
fire (3).jpg,Fire,0.03389906883239746
no_fire (6).jpg,Fire,0.03539133071899414
no_fire (11).jpg,No Fire,0.035147666931152344
no_fire (18).jpg,No Fire,0.03586125373840332
no_fire (17).jpg,No Fire,0.03619694709777832
fire (22).jpg,Fire,0.037305355072021484
no_fire (19).jpg,No Fire,0.03550982475280762
fire (16).jpg,Fire,0.03588056564331055
no_fire (1).jpg,No Fire,0.035285234451293945
fire (5).jpg,Fire,0.036400556564331055
no_fire (21).jpg,No Fire,0.03602719306945801
no_fire (8).jpg,Fire,0.035984039306640625
fire (11).jpg,No Fire,0.035315752029418945
no_fire (15).jpg,No Fire,0.033211469650268555
fire (19).jpg,Fire,0.03607439994812012
fire (14).jpg,Fire,0.03646135330200195
no_fire (5).jpg,Fire,0.03718137741088867
no_fire (20).jpg,No Fire,0.0365750789642334
no_fire (9).jpg,Fire,0.03574633598327637
fire (23).jpg,Fire,0.03396439552307129
fire (17).jpg,Fire,0.03592705726623535
fire (12).jpg,Fire,0.032918691635131836
no_fire (12).jpg,No Fire,0.03526020050048828
fire (6).jpg,Fire,0.03380870819091797
fire (21).jpg,Fire,0.03615164756774902
fire (20).jpg,Fire,0.033889055252075195
