filename,prediction,time
fire (18).jpg,No Fire,0.08894801139831543
no_fire (3).jpg,Fire,0.02631378173828125
no_fire (4).jpg,Fire,0.025956392288208008
fire (1).jpg,Fire,0.025391101837158203
no_fire (14).jpg,No Fire,0.026636600494384766
no_fire (13).jpg,Fire,0.026256084442138672
fire (4).jpg,Fire,0.027294397354125977
no_fire (16).jpg,No Fire,0.02559518814086914
fire (15).jpg,No Fire,0.02573227882385254
fire (10).jpg,No Fire,0.025808334350585938
fire (8).jpg,Fire,0.026070594787597656
no_fire (7).jpg,Fire,0.025687217712402344
fire (2).jpg,No Fire,0.02611255645751953
fire (9).jpg,No Fire,0.024880647659301758
no_fire (2).jpg,Fire,0.02511143684387207
no_fire (10).jpg,Fire,0.02605891227722168
fire (7).jpg,Fire,0.02531290054321289
fire (13).jpg,No Fire,0.028696060180664062
fire (3).jpg,Fire,0.025712251663208008
no_fire (6).jpg,Fire,0.026139497756958008
no_fire (11).jpg,Fire,0.02535414695739746
no_fire (18).jpg,No Fire,0.02541327476501465
no_fire (17).jpg,Fire,0.02584099769592285
no_fire (19).jpg,Fire,0.025129318237304688
fire (16).jpg,Fire,0.02537250518798828
no_fire (1).jpg,Fire,0.024855852127075195
fire (5).jpg,Fire,0.025232553482055664
no_fire (8).jpg,Fire,0.028935909271240234
fire (11).jpg,No Fire,0.026119232177734375
no_fire (15).jpg,No Fire,0.02649712562561035
fire (19).jpg,Fire,0.02618408203125
fire (14).jpg,No Fire,0.025534391403198242
no_fire (5).jpg,Fire,0.02593255043029785
no_fire (9).jpg,Fire,0.02515387535095215
fire (17).jpg,Fire,0.025766611099243164
fire (12).jpg,No Fire,0.026019573211669922
no_fire (12).jpg,No Fire,0.02597975730895996
fire (6).jpg,No Fire,0.02614617347717285
fire (21).jpg,Fire,0.02914142608642578
fire (20).jpg,Fire,0.0261843204498291
