filename,prediction,time
fire (18).jpg,Fire,0.08977413177490234
no_fire (29).jpg,Fire,0.02712869644165039
fire (27).jpg,Fire,0.025696754455566406
fire (42).jpg,Fire,0.0260775089263916
fire (33).jpg,No Fire,0.02596735954284668
no_fire (24).jpg,Fire,0.026616573333740234
fire (49).jpg,Fire,0.028006315231323242
no_fire (3).jpg,Fire,0.025075912475585938
no_fire (4).jpg,Fire,0.02521204948425293
fire (24).jpg,Fire,0.02568531036376953
no_fire (41).jpg,No Fire,0.02583003044128418
fire (1).jpg,Fire,0.025742053985595703
fire (46).jpg,No Fire,0.025446176528930664
no_fire (14).jpg,Fire,0.0257110595703125
no_fire (13).jpg,Fire,0.025560855865478516
fire (4).jpg,Fire,0.02593064308166504
no_fire (32).jpg,Fire,0.026475906372070312
no_fire (16).jpg,Fire,0.028505325317382812
no_fire (50).jpg,Fire,0.0262143611907959
fire (15).jpg,Fire,0.02569580078125
fire (10).jpg,No Fire,0.025742530822753906
fire (38).jpg,No Fire,0.025812149047851562
fire (8).jpg,No Fire,0.026352643966674805
fire (26).jpg,Fire,0.02580571174621582
no_fire (7).jpg,No Fire,0.02626347541809082
no_fire (47).jpg,Fire,0.02512836456298828
no_fire (48).jpg,Fire,0.02567148208618164
fire (2).jpg,Fire,0.028748035430908203
fire (25).jpg,Fire,0.026604413986206055
fire (9).jpg,Fire,0.026582956314086914
no_fire (33).jpg,Fire,0.02625751495361328
no_fire (2).jpg,Fire,0.0256192684173584
no_fire (36).jpg,No Fire,0.024782657623291016
no_fire (40).jpg,Fire,0.024767637252807617
no_fire (10).jpg,Fire,0.025459766387939453
fire (44).jpg,Fire,0.025498628616333008
no_fire (44).jpg,No Fire,0.025233983993530273
no_fire (49).jpg,Fire,0.025726318359375
fire (7).jpg,Fire,0.02979755401611328
fire (13).jpg,Fire,0.026282310485839844
fire (36).jpg,No Fire,0.025457143783569336
no_fire (25).jpg,Fire,0.026690006256103516
fire (3).jpg,Fire,0.025637388229370117
no_fire (6).jpg,Fire,0.02552485466003418
no_fire (11).jpg,No Fire,0.02568507194519043
no_fire (18).jpg,Fire,0.025959014892578125
no_fire (35).jpg,Fire,0.025394439697265625
fire (39).jpg,No Fire,0.025697946548461914
no_fire (17).jpg,Fire,0.025213956832885742
no_fire (45).jpg,No Fire,0.02957773208618164
fire (22).jpg,No Fire,0.026303768157958984
fire (28).jpg,Fire,0.025572776794433594
no_fire (19).jpg,Fire,0.026134729385375977
fire (47).jpg,No Fire,0.025366783142089844
fire (16).jpg,Fire,0.02553391456604004
no_fire (1).jpg,Fire,0.026228666305541992
fire (5).jpg,Fire,0.025580167770385742
no_fire (21).jpg,Fire,0.025577068328857422
no_fire (38).jpg,No Fire,0.025523900985717773
fire (37).jpg,No Fire,0.02538466453552246
no_fire (8).jpg,No Fire,0.029129743576049805
no_fire (27).jpg,No Fire,0.026165008544921875
fire (43).jpg,Fire,0.026265621185302734
fire (11).jpg,No Fire,0.02563166618347168
no_fire (43).jpg,No Fire,0.024764299392700195
fire (29).jpg,Fire,0.025397300720214844
fire (34).jpg,Fire,0.025361061096191406
fire (40).jpg,No Fire,0.025249481201171875
fire (35).jpg,No Fire,0.02538275718688965
no_fire (15).jpg,Fire,0.02544689178466797
no_fire (23).jpg,Fire,0.025421857833862305
no_fire (22).jpg,Fire,0.02885603904724121
fire (19).jpg,Fire,0.02610301971435547
no_fire (28).jpg,No Fire,0.02608489990234375
fire (14).jpg,Fire,0.02560138702392578
fire (50).jpg,Fire,0.02642989158630371
no_fire (31).jpg,Fire,0.025156021118164062
no_fire (26).jpg,Fire,0.02549600601196289
no_fire (5).jpg,Fire,0.025788307189941406
no_fire (20).jpg,No Fire,0.02547907829284668
fire (32).jpg,No Fire,0.02596759796142578
no_fire (9).jpg,No Fire,0.025980710983276367
fire (23).jpg,Fire,0.02881646156311035
no_fire (34).jpg,Fire,0.026298999786376953
fire (45).jpg,No Fire,0.025972604751586914
fire (17).jpg,No Fire,0.025184154510498047
no_fire (46).jpg,No Fire,0.02548837661743164
no_fire (37).jpg,Fire,0.02567911148071289
fire (12).jpg,Fire,0.02567911148071289
no_fire (12).jpg,Fire,0.024557828903198242
no_fire (30).jpg,Fire,0.025693178176879883
fire (6).jpg,No Fire,0.02529311180114746
fire (21).jpg,Fire,0.025963306427001953
fire (48).jpg,No Fire,0.030250072479248047
no_fire (39).jpg,Fire,0.026378393173217773
fire (31).jpg,No Fire,0.02546977996826172
no_fire (42).jpg,Fire,0.024991512298583984
fire (41).jpg,No Fire,0.025635242462158203
fire (30).jpg,Fire,0.025144577026367188
fire (20).jpg,Fire,0.025229930877685547
