filename,prediction,time
fire (18).jpg,No Fire,0.08958983421325684
fire (27).jpg,Fire,0.02642202377319336
fire (33).jpg,Fire,0.02583932876586914
no_fire (3).jpg,No Fire,0.02651691436767578
no_fire (4).jpg,No Fire,0.025862455368041992
fire (24).jpg,No Fire,0.025870323181152344
fire (1).jpg,No Fire,0.027879714965820312
no_fire (14).jpg,No Fire,0.025582313537597656
no_fire (13).jpg,No Fire,0.02469325065612793
fire (4).jpg,Fire,0.02515554428100586
no_fire (16).jpg,Fire,0.025897979736328125
fire (15).jpg,No Fire,0.025452136993408203
fire (10).jpg,Fire,0.024997472763061523
fire (38).jpg,Fire,0.025249719619750977
fire (8).jpg,No Fire,0.0259397029876709
fire (26).jpg,No Fire,0.026099443435668945
no_fire (7).jpg,Fire,0.026136159896850586
fire (2).jpg,Fire,0.02873992919921875
fire (25).jpg,Fire,0.025646209716796875
fire (9).jpg,Fire,0.025582551956176758
no_fire (2).jpg,No Fire,0.025261878967285156
no_fire (10).jpg,No Fire,0.025361061096191406
fire (7).jpg,No Fire,0.025566816329956055
fire (13).jpg,No Fire,0.025155305862426758
fire (36).jpg,Fire,0.025162935256958008
fire (3).jpg,No Fire,0.02511453628540039
no_fire (6).jpg,Fire,0.026002168655395508
no_fire (11).jpg,Fire,0.028737545013427734
no_fire (18).jpg,Fire,0.02620983123779297
fire (39).jpg,Fire,0.025422096252441406
no_fire (17).jpg,No Fire,0.0262298583984375
fire (22).jpg,Fire,0.026060104370117188
fire (28).jpg,Fire,0.025635480880737305
no_fire (19).jpg,No Fire,0.025332927703857422
fire (16).jpg,No Fire,0.025559425354003906
no_fire (1).jpg,No Fire,0.025064945220947266
fire (5).jpg,Fire,0.024519681930541992
fire (37).jpg,Fire,0.025494813919067383
no_fire (8).jpg,No Fire,0.029462337493896484
fire (11).jpg,Fire,0.026619911193847656
fire (29).jpg,No Fire,0.026174306869506836
fire (34).jpg,Fire,0.025911808013916016
fire (40).jpg,Fire,0.02567601203918457
fire (35).jpg,No Fire,0.0249783992767334
no_fire (15).jpg,Fire,0.025795936584472656
fire (19).jpg,No Fire,0.02586507797241211
fire (14).jpg,No Fire,0.026458263397216797
no_fire (5).jpg,Fire,0.026396989822387695
no_fire (20).jpg,No Fire,0.02600860595703125
fire (32).jpg,No Fire,0.028937101364135742
no_fire (9).jpg,No Fire,0.025887727737426758
fire (23).jpg,Fire,0.02612137794494629
fire (17).jpg,No Fire,0.02626514434814453
fire (12).jpg,No Fire,0.025727510452270508
no_fire (12).jpg,No Fire,0.026005029678344727
fire (6).jpg,No Fire,0.025786876678466797
fire (21).jpg,Fire,0.025873899459838867
fire (31).jpg,Fire,0.025053977966308594
fire (30).jpg,No Fire,0.025480031967163086
fire (20).jpg,No Fire,0.024855375289916992
