filename,prediction,time
fire (18).jpg,No Fire,0.08859443664550781
no_fire (3).jpg,Fire,0.026593685150146484
no_fire (4).jpg,Fire,0.025901079177856445
fire (1).jpg,Fire,0.025623083114624023
no_fire (14).jpg,No Fire,0.02660679817199707
no_fire (13).jpg,Fire,0.025556564331054688
fire (4).jpg,Fire,0.027922630310058594
no_fire (16).jpg,No Fire,0.02620100975036621
fire (15).jpg,No Fire,0.02484750747680664
fire (10).jpg,No Fire,0.02551436424255371
fire (8).jpg,Fire,0.02597832679748535
no_fire (7).jpg,Fire,0.025649547576904297
fire (2).jpg,No Fire,0.02477407455444336
fire (9).jpg,No Fire,0.02549123764038086
no_fire (2).jpg,Fire,0.02564835548400879
no_fire (10).jpg,Fire,0.02561187744140625
fire (7).jpg,Fire,0.025934696197509766
fire (13).jpg,No Fire,0.028836488723754883
fire (3).jpg,Fire,0.026514768600463867
no_fire (6).jpg,Fire,0.025334835052490234
no_fire (11).jpg,Fire,0.025465726852416992
no_fire (18).jpg,No Fire,0.025432825088500977
no_fire (17).jpg,Fire,0.025847434997558594
no_fire (19).jpg,Fire,0.025435924530029297
fire (16).jpg,Fire,0.025211095809936523
no_fire (1).jpg,Fire,0.02498650550842285
fire (5).jpg,Fire,0.025159120559692383
no_fire (8).jpg,Fire,0.028122663497924805
fire (11).jpg,No Fire,0.025481462478637695
no_fire (15).jpg,No Fire,0.02608513832092285
fire (19).jpg,Fire,0.02516961097717285
fire (14).jpg,No Fire,0.024751663208007812
no_fire (5).jpg,Fire,0.025713682174682617
no_fire (9).jpg,Fire,0.025583267211914062
fire (17).jpg,Fire,0.02591872215270996
fire (12).jpg,No Fire,0.025442838668823242
no_fire (12).jpg,No Fire,0.02546405792236328
fire (6).jpg,No Fire,0.025316715240478516
fire (21).jpg,Fire,0.029174327850341797
fire (20).jpg,Fire,0.025073528289794922
