filename,prediction,time
fire (18).jpg,No Fire,0.08861851692199707
no_fire (3).jpg,Fire,0.02612161636352539
no_fire (4).jpg,Fire,0.02649378776550293
fire (1).jpg,Fire,0.026482343673706055
no_fire (14).jpg,No Fire,0.02589559555053711
no_fire (13).jpg,Fire,0.0255584716796875
fire (4).jpg,Fire,0.028371334075927734
no_fire (16).jpg,No Fire,0.026259422302246094
fire (15).jpg,No Fire,0.025298357009887695
fire (10).jpg,No Fire,0.025755882263183594
fire (8).jpg,Fire,0.02615070343017578
no_fire (7).jpg,Fire,0.025721073150634766
fire (2).jpg,No Fire,0.025116443634033203
fire (9).jpg,No Fire,0.02492070198059082
no_fire (2).jpg,Fire,0.026207447052001953
no_fire (10).jpg,Fire,0.02544879913330078
fire (7).jpg,Fire,0.02540731430053711
fire (13).jpg,No Fire,0.029268503189086914
fire (3).jpg,Fire,0.025928258895874023
no_fire (6).jpg,Fire,0.025522708892822266
no_fire (11).jpg,Fire,0.025136470794677734
no_fire (18).jpg,No Fire,0.025128602981567383
no_fire (17).jpg,Fire,0.025582551956176758
no_fire (19).jpg,Fire,0.025510549545288086
fire (16).jpg,Fire,0.02507948875427246
no_fire (1).jpg,Fire,0.02605915069580078
fire (5).jpg,Fire,0.02508854866027832
no_fire (8).jpg,Fire,0.028387069702148438
fire (11).jpg,No Fire,0.027677059173583984
no_fire (15).jpg,No Fire,0.02677154541015625
fire (19).jpg,Fire,0.025344371795654297
fire (14).jpg,No Fire,0.02531266212463379
no_fire (5).jpg,Fire,0.026570796966552734
no_fire (9).jpg,Fire,0.025064945220947266
fire (17).jpg,Fire,0.02509760856628418
fire (12).jpg,No Fire,0.026491165161132812
no_fire (12).jpg,No Fire,0.026118040084838867
fire (6).jpg,No Fire,0.02570199966430664
fire (21).jpg,Fire,0.029752254486083984
fire (20).jpg,Fire,0.027185678482055664
