filename,prediction,time
fire (18).jpg,Fire,0.08828592300415039
no_fire (29).jpg,Fire,0.028146982192993164
fire (27).jpg,Fire,0.025992393493652344
fire (42).jpg,Fire,0.02619194984436035
fire (33).jpg,No Fire,0.02637314796447754
no_fire (24).jpg,Fire,0.025888919830322266
fire (49).jpg,Fire,0.027916431427001953
no_fire (3).jpg,Fire,0.02578258514404297
no_fire (4).jpg,Fire,0.025690555572509766
fire (24).jpg,Fire,0.02496051788330078
no_fire (41).jpg,No Fire,0.026225805282592773
fire (1).jpg,Fire,0.025969266891479492
fire (46).jpg,No Fire,0.024791955947875977
no_fire (14).jpg,Fire,0.02541327476501465
no_fire (13).jpg,Fire,0.02571272850036621
fire (4).jpg,Fire,0.02514481544494629
no_fire (32).jpg,Fire,0.02562880516052246
no_fire (16).jpg,Fire,0.029161453247070312
no_fire (50).jpg,Fire,0.026134729385375977
fire (15).jpg,Fire,0.025323867797851562
fire (10).jpg,No Fire,0.025304079055786133
fire (38).jpg,No Fire,0.025692224502563477
fire (8).jpg,No Fire,0.025632143020629883
fire (26).jpg,Fire,0.025247812271118164
no_fire (7).jpg,No Fire,0.02611827850341797
no_fire (47).jpg,Fire,0.02568984031677246
no_fire (48).jpg,Fire,0.025063514709472656
fire (2).jpg,Fire,0.028551578521728516
fire (25).jpg,Fire,0.02619147300720215
fire (9).jpg,Fire,0.026407718658447266
no_fire (33).jpg,Fire,0.026764631271362305
no_fire (2).jpg,Fire,0.02520442008972168
no_fire (36).jpg,No Fire,0.025218963623046875
no_fire (40).jpg,Fire,0.025302648544311523
no_fire (10).jpg,Fire,0.02561640739440918
fire (44).jpg,Fire,0.025209426879882812
no_fire (44).jpg,No Fire,0.02578258514404297
no_fire (49).jpg,Fire,0.025049686431884766
fire (7).jpg,Fire,0.02992701530456543
fire (13).jpg,Fire,0.02683568000793457
fire (36).jpg,No Fire,0.02575540542602539
no_fire (25).jpg,Fire,0.025701284408569336
fire (3).jpg,Fire,0.026616811752319336
no_fire (6).jpg,Fire,0.025927305221557617
no_fire (11).jpg,No Fire,0.0253446102142334
no_fire (18).jpg,Fire,0.024740934371948242
no_fire (35).jpg,Fire,0.02533721923828125
fire (39).jpg,No Fire,0.02608489990234375
no_fire (17).jpg,Fire,0.025824546813964844
no_fire (45).jpg,No Fire,0.03041982650756836
fire (22).jpg,No Fire,0.02615499496459961
fire (28).jpg,Fire,0.025548458099365234
no_fire (19).jpg,Fire,0.025571107864379883
fire (47).jpg,No Fire,0.026003122329711914
fire (16).jpg,Fire,0.025686025619506836
no_fire (1).jpg,Fire,0.02599501609802246
fire (5).jpg,Fire,0.026114940643310547
no_fire (21).jpg,Fire,0.02601170539855957
no_fire (38).jpg,No Fire,0.025021791458129883
fire (37).jpg,No Fire,0.024850845336914062
no_fire (8).jpg,No Fire,0.02996349334716797
no_fire (27).jpg,No Fire,0.026613473892211914
fire (43).jpg,Fire,0.02688741683959961
fire (11).jpg,No Fire,0.02615976333618164
no_fire (43).jpg,No Fire,0.0260775089263916
fire (29).jpg,Fire,0.02486419677734375
fire (34).jpg,Fire,0.02546215057373047
fire (40).jpg,No Fire,0.025890827178955078
fire (35).jpg,No Fire,0.026050567626953125
no_fire (15).jpg,Fire,0.024735450744628906
no_fire (23).jpg,Fire,0.02525019645690918
no_fire (22).jpg,Fire,0.0301513671875
fire (19).jpg,Fire,0.026064634323120117
no_fire (28).jpg,No Fire,0.02577495574951172
fire (14).jpg,Fire,0.025628328323364258
fire (50).jpg,Fire,0.0263826847076416
no_fire (31).jpg,Fire,0.024748802185058594
no_fire (26).jpg,Fire,0.026115894317626953
no_fire (5).jpg,Fire,0.026144981384277344
no_fire (20).jpg,No Fire,0.025489330291748047
fire (32).jpg,No Fire,0.02562403678894043
no_fire (9).jpg,No Fire,0.02724933624267578
fire (23).jpg,Fire,0.030126094818115234
no_fire (34).jpg,Fire,0.02611231803894043
fire (45).jpg,No Fire,0.02560257911682129
fire (17).jpg,No Fire,0.025494098663330078
no_fire (46).jpg,No Fire,0.025531768798828125
no_fire (37).jpg,Fire,0.02573370933532715
fire (12).jpg,Fire,0.02576136589050293
no_fire (12).jpg,Fire,0.02587580680847168
no_fire (30).jpg,Fire,0.0261843204498291
fire (6).jpg,No Fire,0.0252685546875
fire (21).jpg,Fire,0.02520442008972168
fire (48).jpg,No Fire,0.029494285583496094
no_fire (39).jpg,Fire,0.02556777000427246
fire (31).jpg,No Fire,0.026018619537353516
no_fire (42).jpg,Fire,0.025599241256713867
fire (41).jpg,No Fire,0.02519392967224121
fire (30).jpg,Fire,0.025287389755249023
fire (20).jpg,Fire,0.025781631469726562
