filename,prediction,time
fire (18).jpg,Fire,0.08878540992736816
no_fire (29).jpg,No Fire,0.026471376419067383
fire (55).jpg,No Fire,0.026152849197387695
fire (27).jpg,No Fire,0.025824308395385742
fire (42).jpg,Fire,0.026383399963378906
fire (33).jpg,Fire,0.025721311569213867
no_fire (24).jpg,No Fire,0.027244091033935547
fire (49).jpg,Fire,0.0255129337310791
no_fire (3).jpg,Fire,0.025410175323486328
no_fire (4).jpg,Fire,0.02507781982421875
fire (58).jpg,No Fire,0.025277137756347656
fire (24).jpg,Fire,0.025812864303588867
no_fire (41).jpg,Fire,0.02565169334411621
fire (1).jpg,Fire,0.025653839111328125
fire (46).jpg,Fire,0.025815248489379883
fire (64).jpg,Fire,0.026338577270507812
no_fire (14).jpg,Fire,0.02625250816345215
no_fire (13).jpg,Fire,0.02861642837524414
fire (4).jpg,No Fire,0.026483774185180664
fire (70).jpg,Fire,0.027179718017578125
fire (63).jpg,Fire,0.025271892547607422
no_fire (32).jpg,No Fire,0.0255124568939209
fire (57).jpg,No Fire,0.025609731674194336
fire (56).jpg,No Fire,0.02602553367614746
no_fire (16).jpg,Fire,0.025353431701660156
no_fire (50).jpg,Fire,0.024914979934692383
fire (15).jpg,No Fire,0.025453567504882812
fire (66).jpg,Fire,0.028880834579467773
fire (10).jpg,No Fire,0.026211023330688477
fire (38).jpg,Fire,0.026219606399536133
fire (8).jpg,No Fire,0.026264429092407227
fire (26).jpg,Fire,0.025306224822998047
no_fire (7).jpg,Fire,0.025429725646972656
no_fire (47).jpg,Fire,0.025964736938476562
no_fire (48).jpg,Fire,0.025182008743286133
fire (2).jpg,Fire,0.025881528854370117
fire (25).jpg,No Fire,0.025644540786743164
fire (53).jpg,No Fire,0.02559685707092285
fire (9).jpg,No Fire,0.029060840606689453
no_fire (33).jpg,No Fire,0.02606511116027832
no_fire (2).jpg,Fire,0.02591395378112793
fire (61).jpg,Fire,0.025475263595581055
no_fire (36).jpg,No Fire,0.025829792022705078
fire (52).jpg,No Fire,0.02550816535949707
no_fire (40).jpg,Fire,0.02577495574951172
no_fire (10).jpg,Fire,0.025393247604370117
fire (44).jpg,Fire,0.025760889053344727
no_fire (44).jpg,Fire,0.025743961334228516
no_fire (49).jpg,Fire,0.025673866271972656
fire (7).jpg,No Fire,0.0295259952545166
fire (13).jpg,No Fire,0.026526927947998047
fire (36).jpg,Fire,0.02618408203125
no_fire (25).jpg,Fire,0.024913549423217773
fire (59).jpg,No Fire,0.02514362335205078
fire (3).jpg,No Fire,0.024662256240844727
no_fire (6).jpg,Fire,0.02559947967529297
fire (60).jpg,Fire,0.025354385375976562
no_fire (11).jpg,Fire,0.025287866592407227
no_fire (18).jpg,No Fire,0.025539636611938477
no_fire (35).jpg,Fire,0.02536153793334961
fire (39).jpg,Fire,0.03004145622253418
no_fire (17).jpg,Fire,0.026329994201660156
no_fire (45).jpg,Fire,0.026231050491333008
fire (22).jpg,Fire,0.025531291961669922
fire (28).jpg,No Fire,0.0258944034576416
no_fire (19).jpg,No Fire,0.025941848754882812
fire (47).jpg,Fire,0.02602362632751465
fire (16).jpg,Fire,0.026247739791870117
fire (69).jpg,No Fire,0.025079965591430664
no_fire (1).jpg,Fire,0.025577545166015625
fire (5).jpg,No Fire,0.025524139404296875
no_fire (21).jpg,No Fire,0.029218435287475586
no_fire (38).jpg,Fire,0.026563167572021484
fire (37).jpg,Fire,0.02614569664001465
no_fire (8).jpg,Fire,0.02575826644897461
fire (54).jpg,No Fire,0.025542259216308594
no_fire (27).jpg,Fire,0.02489757537841797
fire (43).jpg,Fire,0.024787425994873047
fire (11).jpg,No Fire,0.025667905807495117
no_fire (43).jpg,Fire,0.02521038055419922
fire (67).jpg,Fire,0.025409936904907227
fire (29).jpg,No Fire,0.025542020797729492
fire (34).jpg,Fire,0.030017852783203125
fire (40).jpg,Fire,0.026770830154418945
fire (65).jpg,Fire,0.02551436424255371
fire (35).jpg,Fire,0.025683879852294922
no_fire (15).jpg,Fire,0.025775909423828125
no_fire (23).jpg,Fire,0.026657581329345703
no_fire (22).jpg,No Fire,0.025452375411987305
fire (19).jpg,No Fire,0.02547454833984375
no_fire (28).jpg,No Fire,0.025360584259033203
fire (14).jpg,No Fire,0.02546977996826172
fire (50).jpg,No Fire,0.025617599487304688
no_fire (31).jpg,No Fire,0.02984619140625
fire (51).jpg,No Fire,0.02642512321472168
no_fire (26).jpg,Fire,0.025444507598876953
no_fire (5).jpg,Fire,0.02508997917175293
fire (68).jpg,No Fire,0.026030302047729492
no_fire (20).jpg,No Fire,0.025082826614379883
fire (32).jpg,No Fire,0.02615952491760254
no_fire (9).jpg,Fire,0.026296615600585938
fire (23).jpg,Fire,0.024933338165283203
no_fire (34).jpg,Fire,0.025014877319335938
fire (45).jpg,Fire,0.025502443313598633
fire (17).jpg,No Fire,0.029388904571533203
no_fire (46).jpg,Fire,0.02593994140625
no_fire (37).jpg,Fire,0.02623462677001953
fire (12).jpg,No Fire,0.026720762252807617
fire (62).jpg,No Fire,0.02580857276916504
no_fire (12).jpg,Fire,0.025484085083007812
no_fire (30).jpg,No Fire,0.025411128997802734
fire (6).jpg,No Fire,0.025618553161621094
fire (21).jpg,Fire,0.02600574493408203
fire (48).jpg,Fire,0.026320219039916992
no_fire (39).jpg,Fire,0.026414871215820312
fire (31).jpg,No Fire,0.029720783233642578
no_fire (42).jpg,Fire,0.026360273361206055
fire (41).jpg,Fire,0.025456905364990234
fire (30).jpg,Fire,0.025890111923217773
fire (20).jpg,Fire,0.025939226150512695
