filename,prediction,time
fire (18).jpg,No Fire,0.08950996398925781
fire (27).jpg,Fire,0.02642345428466797
fire (33).jpg,Fire,0.026551008224487305
no_fire (3).jpg,No Fire,0.026732683181762695
no_fire (4).jpg,No Fire,0.025737524032592773
fire (24).jpg,No Fire,0.025761842727661133
fire (1).jpg,No Fire,0.027535676956176758
no_fire (14).jpg,No Fire,0.02593255043029785
no_fire (13).jpg,No Fire,0.025725364685058594
fire (4).jpg,Fire,0.025338411331176758
no_fire (16).jpg,Fire,0.025920629501342773
fire (15).jpg,No Fire,0.025519371032714844
fire (10).jpg,Fire,0.025891780853271484
fire (38).jpg,Fire,0.025304555892944336
fire (8).jpg,No Fire,0.025413990020751953
fire (26).jpg,No Fire,0.025786876678466797
no_fire (7).jpg,Fire,0.025379180908203125
fire (2).jpg,Fire,0.028563499450683594
fire (25).jpg,Fire,0.026265382766723633
fire (9).jpg,Fire,0.025417327880859375
no_fire (2).jpg,No Fire,0.024856090545654297
no_fire (10).jpg,No Fire,0.025673389434814453
fire (7).jpg,No Fire,0.02481555938720703
fire (13).jpg,No Fire,0.02550363540649414
fire (36).jpg,Fire,0.025053024291992188
fire (3).jpg,No Fire,0.025445222854614258
no_fire (6).jpg,Fire,0.024599790573120117
no_fire (11).jpg,Fire,0.028754711151123047
no_fire (18).jpg,Fire,0.025982141494750977
fire (39).jpg,Fire,0.026471614837646484
no_fire (17).jpg,No Fire,0.025505542755126953
fire (22).jpg,Fire,0.025567293167114258
fire (28).jpg,Fire,0.02608942985534668
no_fire (19).jpg,No Fire,0.025165796279907227
fire (16).jpg,No Fire,0.025422334671020508
no_fire (1).jpg,No Fire,0.026103734970092773
fire (5).jpg,Fire,0.02589702606201172
fire (37).jpg,Fire,0.025660991668701172
no_fire (8).jpg,No Fire,0.029516220092773438
fire (11).jpg,Fire,0.026746034622192383
fire (29).jpg,No Fire,0.026623249053955078
fire (34).jpg,Fire,0.025584936141967773
fire (40).jpg,Fire,0.02580428123474121
fire (35).jpg,No Fire,0.025421619415283203
no_fire (15).jpg,Fire,0.02544379234313965
fire (19).jpg,No Fire,0.025708436965942383
fire (14).jpg,No Fire,0.025006771087646484
no_fire (5).jpg,Fire,0.02639031410217285
no_fire (20).jpg,No Fire,0.02565288543701172
fire (32).jpg,No Fire,0.030385971069335938
no_fire (9).jpg,No Fire,0.026827096939086914
fire (23).jpg,Fire,0.025969266891479492
fire (17).jpg,No Fire,0.024854183197021484
fire (12).jpg,No Fire,0.025737762451171875
no_fire (12).jpg,No Fire,0.025425195693969727
fire (6).jpg,No Fire,0.025406837463378906
fire (21).jpg,Fire,0.02627086639404297
fire (31).jpg,Fire,0.02541065216064453
fire (30).jpg,No Fire,0.02617502212524414
fire (20).jpg,No Fire,0.0254518985748291
