filename,prediction,time
fire (18).jpg,Fire,0.08897995948791504
no_fire (29).jpg,No Fire,0.027535200119018555
fire (55).jpg,No Fire,0.025748729705810547
fire (27).jpg,No Fire,0.026346445083618164
fire (42).jpg,Fire,0.025942564010620117
fire (33).jpg,Fire,0.02561020851135254
no_fire (24).jpg,No Fire,0.027875185012817383
fire (49).jpg,Fire,0.026323318481445312
no_fire (3).jpg,Fire,0.025249004364013672
no_fire (4).jpg,Fire,0.026061534881591797
fire (58).jpg,No Fire,0.02669072151184082
fire (24).jpg,Fire,0.025664567947387695
no_fire (41).jpg,Fire,0.025898218154907227
fire (1).jpg,Fire,0.026175737380981445
fire (46).jpg,Fire,0.02562570571899414
fire (64).jpg,Fire,0.025846481323242188
no_fire (14).jpg,Fire,0.026778221130371094
no_fire (13).jpg,Fire,0.02914118766784668
fire (4).jpg,No Fire,0.027132272720336914
fire (70).jpg,Fire,0.02611064910888672
fire (63).jpg,Fire,0.025987863540649414
no_fire (32).jpg,No Fire,0.026316165924072266
fire (57).jpg,No Fire,0.02562737464904785
fire (56).jpg,No Fire,0.025892257690429688
no_fire (16).jpg,Fire,0.026093482971191406
no_fire (50).jpg,Fire,0.02622699737548828
fire (15).jpg,No Fire,0.025455713272094727
fire (66).jpg,Fire,0.02836132049560547
fire (10).jpg,No Fire,0.026936054229736328
fire (38).jpg,Fire,0.0253140926361084
fire (8).jpg,No Fire,0.025889158248901367
fire (26).jpg,Fire,0.025362014770507812
no_fire (7).jpg,Fire,0.025194644927978516
no_fire (47).jpg,Fire,0.02501201629638672
no_fire (48).jpg,Fire,0.02551746368408203
fire (2).jpg,Fire,0.025411605834960938
fire (25).jpg,No Fire,0.025908470153808594
fire (53).jpg,No Fire,0.025685548782348633
fire (9).jpg,No Fire,0.030479907989501953
no_fire (33).jpg,No Fire,0.02666783332824707
no_fire (2).jpg,Fire,0.026224613189697266
fire (61).jpg,Fire,0.025245189666748047
no_fire (36).jpg,No Fire,0.02586507797241211
fire (52).jpg,No Fire,0.02506279945373535
no_fire (40).jpg,Fire,0.024710893630981445
no_fire (10).jpg,Fire,0.026149749755859375
fire (44).jpg,Fire,0.026185989379882812
no_fire (44).jpg,Fire,0.025641918182373047
no_fire (49).jpg,Fire,0.025395870208740234
fire (7).jpg,No Fire,0.02965569496154785
fire (13).jpg,No Fire,0.0268404483795166
fire (36).jpg,Fire,0.02588367462158203
no_fire (25).jpg,Fire,0.025508642196655273
fire (59).jpg,No Fire,0.02589106559753418
fire (3).jpg,No Fire,0.02474355697631836
no_fire (6).jpg,Fire,0.025342226028442383
fire (60).jpg,Fire,0.02544379234313965
no_fire (11).jpg,Fire,0.02572345733642578
no_fire (18).jpg,No Fire,0.02526998519897461
no_fire (35).jpg,Fire,0.025574684143066406
fire (39).jpg,Fire,0.029501676559448242
no_fire (17).jpg,Fire,0.025572776794433594
no_fire (45).jpg,Fire,0.02620410919189453
fire (22).jpg,Fire,0.026248693466186523
fire (28).jpg,No Fire,0.025383472442626953
no_fire (19).jpg,No Fire,0.0245053768157959
fire (47).jpg,Fire,0.025249004364013672
fire (16).jpg,Fire,0.02569103240966797
fire (69).jpg,No Fire,0.026015281677246094
no_fire (1).jpg,Fire,0.02581334114074707
fire (5).jpg,No Fire,0.02672410011291504
no_fire (21).jpg,No Fire,0.02996230125427246
no_fire (38).jpg,Fire,0.0265958309173584
fire (37).jpg,Fire,0.025807857513427734
no_fire (8).jpg,Fire,0.026576519012451172
fire (54).jpg,No Fire,0.026021242141723633
no_fire (27).jpg,Fire,0.025401592254638672
fire (43).jpg,Fire,0.025385379791259766
fire (11).jpg,No Fire,0.026282548904418945
no_fire (43).jpg,Fire,0.025014877319335938
fire (67).jpg,Fire,0.02554607391357422
fire (29).jpg,No Fire,0.026786088943481445
fire (34).jpg,Fire,0.029534578323364258
fire (40).jpg,Fire,0.027135848999023438
fire (65).jpg,Fire,0.026582717895507812
fire (35).jpg,Fire,0.02573704719543457
no_fire (15).jpg,Fire,0.025705814361572266
no_fire (23).jpg,Fire,0.025193214416503906
no_fire (22).jpg,No Fire,0.025418996810913086
fire (19).jpg,No Fire,0.025677204132080078
no_fire (28).jpg,No Fire,0.025435686111450195
fire (14).jpg,No Fire,0.025402545928955078
fire (50).jpg,No Fire,0.025959491729736328
no_fire (31).jpg,No Fire,0.02944779396057129
fire (51).jpg,No Fire,0.02650761604309082
no_fire (26).jpg,Fire,0.026429414749145508
no_fire (5).jpg,Fire,0.026009082794189453
fire (68).jpg,No Fire,0.026587486267089844
no_fire (20).jpg,No Fire,0.025219440460205078
fire (32).jpg,No Fire,0.02664637565612793
no_fire (9).jpg,Fire,0.02592921257019043
fire (23).jpg,Fire,0.025985002517700195
no_fire (34).jpg,Fire,0.026444196701049805
fire (45).jpg,Fire,0.026169300079345703
fire (17).jpg,No Fire,0.030630111694335938
no_fire (46).jpg,Fire,0.026290178298950195
no_fire (37).jpg,Fire,0.02609705924987793
fire (12).jpg,No Fire,0.02704644203186035
fire (62).jpg,No Fire,0.025310754776000977
no_fire (12).jpg,Fire,0.025792837142944336
no_fire (30).jpg,No Fire,0.025874853134155273
fire (6).jpg,No Fire,0.025498390197753906
fire (21).jpg,Fire,0.02492547035217285
fire (48).jpg,Fire,0.025624752044677734
no_fire (39).jpg,Fire,0.02555084228515625
fire (31).jpg,No Fire,0.0291748046875
no_fire (42).jpg,Fire,0.026635169982910156
fire (41).jpg,Fire,0.02649831771850586
fire (30).jpg,Fire,0.02545905113220215
fire (20).jpg,Fire,0.02458477020263672
