filename,prediction,time
fire (18).jpg,Fire,0.08841371536254883
no_fire (29).jpg,Fire,0.027087926864624023
fire (27).jpg,Fire,0.0255129337310791
fire (42).jpg,Fire,0.0267031192779541
fire (33).jpg,No Fire,0.026452064514160156
no_fire (24).jpg,Fire,0.026129484176635742
fire (49).jpg,Fire,0.027791738510131836
no_fire (3).jpg,Fire,0.026042938232421875
no_fire (4).jpg,Fire,0.025162935256958008
fire (24).jpg,Fire,0.025371074676513672
no_fire (41).jpg,No Fire,0.02648329734802246
fire (1).jpg,Fire,0.026737689971923828
fire (46).jpg,No Fire,0.02557826042175293
no_fire (14).jpg,Fire,0.025974750518798828
no_fire (13).jpg,Fire,0.02540421485900879
fire (4).jpg,Fire,0.02524590492248535
no_fire (32).jpg,Fire,0.02611541748046875
no_fire (16).jpg,Fire,0.02973794937133789
no_fire (50).jpg,Fire,0.026742935180664062
fire (15).jpg,Fire,0.025648117065429688
fire (10).jpg,No Fire,0.0255281925201416
fire (38).jpg,No Fire,0.025520801544189453
fire (8).jpg,No Fire,0.025493383407592773
fire (26).jpg,Fire,0.02591109275817871
no_fire (7).jpg,No Fire,0.02593088150024414
no_fire (47).jpg,Fire,0.026194095611572266
no_fire (48).jpg,Fire,0.025408267974853516
fire (2).jpg,Fire,0.029026031494140625
fire (25).jpg,Fire,0.026230573654174805
fire (9).jpg,Fire,0.026640892028808594
no_fire (33).jpg,Fire,0.026221752166748047
no_fire (2).jpg,Fire,0.025789737701416016
no_fire (36).jpg,No Fire,0.024830102920532227
no_fire (40).jpg,Fire,0.025921106338500977
no_fire (10).jpg,Fire,0.02510356903076172
fire (44).jpg,Fire,0.025870323181152344
no_fire (44).jpg,No Fire,0.026124000549316406
no_fire (49).jpg,Fire,0.025724172592163086
fire (7).jpg,Fire,0.02941298484802246
fire (13).jpg,Fire,0.025618553161621094
fire (36).jpg,No Fire,0.02611684799194336
no_fire (25).jpg,Fire,0.02535414695739746
fire (3).jpg,Fire,0.025702238082885742
no_fire (6).jpg,Fire,0.025143861770629883
no_fire (11).jpg,No Fire,0.025025606155395508
no_fire (18).jpg,Fire,0.024591684341430664
no_fire (35).jpg,Fire,0.025668859481811523
fire (39).jpg,No Fire,0.025728940963745117
no_fire (17).jpg,Fire,0.026346206665039062
no_fire (45).jpg,No Fire,0.029549360275268555
fire (22).jpg,No Fire,0.026773691177368164
fire (28).jpg,Fire,0.025253772735595703
no_fire (19).jpg,Fire,0.025890588760375977
fire (47).jpg,No Fire,0.025835752487182617
fire (16).jpg,Fire,0.02567148208618164
no_fire (1).jpg,Fire,0.02612018585205078
fire (5).jpg,Fire,0.025387048721313477
no_fire (21).jpg,Fire,0.0267031192779541
no_fire (38).jpg,No Fire,0.02521967887878418
fire (37).jpg,No Fire,0.024808883666992188
no_fire (8).jpg,No Fire,0.029577016830444336
no_fire (27).jpg,No Fire,0.0264437198638916
fire (43).jpg,Fire,0.026805400848388672
fire (11).jpg,No Fire,0.026633024215698242
no_fire (43).jpg,No Fire,0.0253903865814209
fire (29).jpg,Fire,0.02614760398864746
fire (34).jpg,Fire,0.02501058578491211
fire (40).jpg,No Fire,0.02581167221069336
fire (35).jpg,No Fire,0.026007652282714844
no_fire (15).jpg,Fire,0.025665760040283203
no_fire (23).jpg,Fire,0.025868892669677734
no_fire (22).jpg,Fire,0.029294252395629883
fire (19).jpg,Fire,0.026811599731445312
no_fire (28).jpg,No Fire,0.025076627731323242
fire (14).jpg,Fire,0.025908946990966797
fire (50).jpg,Fire,0.025710344314575195
no_fire (31).jpg,Fire,0.026575326919555664
no_fire (26).jpg,Fire,0.025382518768310547
no_fire (5).jpg,Fire,0.026022672653198242
no_fire (20).jpg,No Fire,0.02546548843383789
fire (32).jpg,No Fire,0.02471017837524414
no_fire (9).jpg,No Fire,0.026086091995239258
fire (23).jpg,Fire,0.029499530792236328
no_fire (34).jpg,Fire,0.02637481689453125
fire (45).jpg,No Fire,0.025591135025024414
fire (17).jpg,No Fire,0.026467323303222656
no_fire (46).jpg,No Fire,0.025783300399780273
no_fire (37).jpg,Fire,0.025854825973510742
fire (12).jpg,Fire,0.02570319175720215
no_fire (12).jpg,Fire,0.025575637817382812
no_fire (30).jpg,Fire,0.02544856071472168
fire (6).jpg,No Fire,0.025063514709472656
fire (21).jpg,Fire,0.025409460067749023
fire (48).jpg,No Fire,0.02949833869934082
no_fire (39).jpg,Fire,0.02601456642150879
fire (31).jpg,No Fire,0.026059389114379883
no_fire (42).jpg,Fire,0.026065349578857422
fire (41).jpg,No Fire,0.025817394256591797
fire (30).jpg,Fire,0.02542281150817871
fire (20).jpg,Fire,0.025197744369506836
