filename,prediction,time
fire (18).jpg,Fire,0.08803749084472656
no_fire (29).jpg,Fire,0.026369333267211914
fire (27).jpg,Fire,0.026195764541625977
fire (33).jpg,Fire,0.02524733543395996
no_fire (24).jpg,No Fire,0.02551889419555664
no_fire (3).jpg,Fire,0.02676558494567871
no_fire (4).jpg,Fire,0.027840137481689453
fire (24).jpg,Fire,0.02552938461303711
fire (1).jpg,No Fire,0.025568723678588867
no_fire (14).jpg,Fire,0.0253448486328125
no_fire (13).jpg,Fire,0.025652408599853516
fire (4).jpg,No Fire,0.025325536727905273
no_fire (32).jpg,Fire,0.026183128356933594
no_fire (16).jpg,Fire,0.025084733963012695
fire (15).jpg,Fire,0.025245189666748047
fire (10).jpg,No Fire,0.025718212127685547
fire (38).jpg,No Fire,0.025244474411010742
fire (8).jpg,No Fire,0.028685569763183594
fire (26).jpg,No Fire,0.02644968032836914
no_fire (7).jpg,No Fire,0.02591395378112793
fire (2).jpg,No Fire,0.025190114974975586
fire (25).jpg,No Fire,0.02556896209716797
fire (9).jpg,No Fire,0.026032209396362305
no_fire (33).jpg,Fire,0.025424718856811523
no_fire (2).jpg,No Fire,0.025452136993408203
no_fire (36).jpg,No Fire,0.02519845962524414
no_fire (40).jpg,No Fire,0.026278257369995117
no_fire (10).jpg,No Fire,0.029328584671020508
fire (7).jpg,No Fire,0.026528358459472656
fire (13).jpg,Fire,0.02648448944091797
fire (36).jpg,Fire,0.02553105354309082
no_fire (25).jpg,No Fire,0.025356769561767578
fire (3).jpg,Fire,0.025289535522460938
no_fire (6).jpg,Fire,0.025736331939697266
no_fire (11).jpg,Fire,0.02539539337158203
no_fire (18).jpg,Fire,0.025918245315551758
no_fire (35).jpg,No Fire,0.02598881721496582
fire (39).jpg,No Fire,0.02569437026977539
no_fire (17).jpg,Fire,0.029085159301757812
fire (22).jpg,No Fire,0.025638818740844727
fire (28).jpg,No Fire,0.02596759796142578
no_fire (19).jpg,Fire,0.025829076766967773
fire (16).jpg,No Fire,0.025537490844726562
no_fire (1).jpg,No Fire,0.026136398315429688
fire (5).jpg,No Fire,0.026102781295776367
no_fire (21).jpg,Fire,0.02464437484741211
no_fire (38).jpg,Fire,0.024837970733642578
fire (37).jpg,Fire,0.025309324264526367
no_fire (8).jpg,Fire,0.025804519653320312
no_fire (27).jpg,Fire,0.02941298484802246
fire (11).jpg,No Fire,0.02608799934387207
fire (29).jpg,Fire,0.026526212692260742
fire (34).jpg,Fire,0.025393009185791016
fire (40).jpg,No Fire,0.025249958038330078
fire (35).jpg,No Fire,0.026318788528442383
no_fire (15).jpg,Fire,0.02633810043334961
no_fire (23).jpg,Fire,0.02592921257019043
no_fire (22).jpg,Fire,0.02565288543701172
fire (19).jpg,No Fire,0.02561807632446289
no_fire (28).jpg,Fire,0.025214195251464844
fire (14).jpg,Fire,0.029263019561767578
no_fire (31).jpg,Fire,0.026764631271362305
no_fire (26).jpg,Fire,0.02611541748046875
no_fire (5).jpg,No Fire,0.02612447738647461
no_fire (20).jpg,Fire,0.025830745697021484
fire (32).jpg,No Fire,0.025753498077392578
no_fire (9).jpg,No Fire,0.025597810745239258
fire (23).jpg,Fire,0.026049375534057617
no_fire (34).jpg,No Fire,0.026079177856445312
fire (17).jpg,Fire,0.026035070419311523
no_fire (37).jpg,Fire,0.025879621505737305
fire (12).jpg,No Fire,0.029039621353149414
no_fire (12).jpg,Fire,0.026308774948120117
no_fire (30).jpg,No Fire,0.026430845260620117
fire (6).jpg,No Fire,0.026011228561401367
fire (21).jpg,No Fire,0.026578187942504883
no_fire (39).jpg,No Fire,0.026578664779663086
fire (31).jpg,No Fire,0.02547740936279297
fire (30).jpg,Fire,0.026038169860839844
fire (20).jpg,No Fire,0.026254653930664062
