filename,prediction,time
fire (18).jpg,Fire,0.08906722068786621
no_fire (29).jpg,Fire,0.026831388473510742
fire (27).jpg,Fire,0.026298046112060547
fire (33).jpg,Fire,0.02633523941040039
no_fire (24).jpg,No Fire,0.025928974151611328
no_fire (3).jpg,Fire,0.025691747665405273
no_fire (4).jpg,Fire,0.02838134765625
fire (24).jpg,Fire,0.026278018951416016
fire (1).jpg,No Fire,0.02511000633239746
no_fire (14).jpg,Fire,0.02471613883972168
no_fire (13).jpg,Fire,0.026284217834472656
fire (4).jpg,No Fire,0.02550983428955078
no_fire (32).jpg,Fire,0.025443553924560547
no_fire (16).jpg,Fire,0.025911569595336914
fire (15).jpg,Fire,0.024937868118286133
fire (10).jpg,No Fire,0.02541065216064453
fire (38).jpg,No Fire,0.025548696517944336
fire (8).jpg,No Fire,0.029529809951782227
fire (26).jpg,No Fire,0.026285409927368164
no_fire (7).jpg,No Fire,0.025148391723632812
fire (2).jpg,No Fire,0.026019811630249023
fire (25).jpg,No Fire,0.025245189666748047
fire (9).jpg,No Fire,0.02544116973876953
no_fire (33).jpg,Fire,0.025707483291625977
no_fire (2).jpg,No Fire,0.025374889373779297
no_fire (36).jpg,No Fire,0.025424480438232422
no_fire (40).jpg,No Fire,0.025409936904907227
no_fire (10).jpg,No Fire,0.02856588363647461
fire (7).jpg,No Fire,0.02602529525756836
fire (13).jpg,Fire,0.026037931442260742
fire (36).jpg,Fire,0.02626943588256836
no_fire (25).jpg,No Fire,0.025847673416137695
fire (3).jpg,Fire,0.024887800216674805
no_fire (6).jpg,Fire,0.024997234344482422
no_fire (11).jpg,Fire,0.025658369064331055
no_fire (18).jpg,Fire,0.02524399757385254
no_fire (35).jpg,No Fire,0.02550482749938965
fire (39).jpg,No Fire,0.02623462677001953
no_fire (17).jpg,Fire,0.029795169830322266
fire (22).jpg,No Fire,0.025755643844604492
fire (28).jpg,No Fire,0.026224613189697266
no_fire (19).jpg,Fire,0.025605440139770508
fire (16).jpg,No Fire,0.025501489639282227
no_fire (1).jpg,No Fire,0.025866270065307617
fire (5).jpg,No Fire,0.026023387908935547
no_fire (21).jpg,Fire,0.02647995948791504
no_fire (38).jpg,Fire,0.02534341812133789
fire (37).jpg,Fire,0.025886058807373047
no_fire (8).jpg,Fire,0.026402711868286133
no_fire (27).jpg,Fire,0.029367446899414062
fire (11).jpg,No Fire,0.026265621185302734
fire (29).jpg,Fire,0.02567315101623535
fire (34).jpg,Fire,0.025777816772460938
fire (40).jpg,No Fire,0.025293827056884766
fire (35).jpg,No Fire,0.026145219802856445
no_fire (15).jpg,Fire,0.02567577362060547
no_fire (23).jpg,Fire,0.026003122329711914
no_fire (22).jpg,Fire,0.024619579315185547
fire (19).jpg,No Fire,0.02567601203918457
no_fire (28).jpg,Fire,0.02503681182861328
fire (14).jpg,Fire,0.02947688102722168
no_fire (31).jpg,Fire,0.026284217834472656
no_fire (26).jpg,Fire,0.025461196899414062
no_fire (5).jpg,No Fire,0.025626659393310547
no_fire (20).jpg,Fire,0.0254518985748291
fire (32).jpg,No Fire,0.025055885314941406
no_fire (9).jpg,No Fire,0.02560281753540039
fire (23).jpg,Fire,0.02586054801940918
no_fire (34).jpg,No Fire,0.025589942932128906
fire (17).jpg,Fire,0.026027917861938477
no_fire (37).jpg,Fire,0.026038169860839844
fire (12).jpg,No Fire,0.02831721305847168
no_fire (12).jpg,Fire,0.02554464340209961
no_fire (30).jpg,No Fire,0.02605915069580078
fire (6).jpg,No Fire,0.025786161422729492
fire (21).jpg,No Fire,0.0254671573638916
no_fire (39).jpg,No Fire,0.025180339813232422
fire (31).jpg,No Fire,0.02456974983215332
fire (30).jpg,Fire,0.02643442153930664
fire (20).jpg,No Fire,0.02611398696899414
