filename,prediction,time
fire (18).jpg,Fire,0.08914422988891602
no_fire (29).jpg,Fire,0.027276277542114258
fire (27).jpg,Fire,0.026059389114379883
fire (33).jpg,Fire,0.0257415771484375
no_fire (24).jpg,No Fire,0.027522563934326172
no_fire (3).jpg,Fire,0.026222944259643555
no_fire (4).jpg,Fire,0.027832984924316406
fire (24).jpg,Fire,0.026926279067993164
fire (1).jpg,No Fire,0.025925397872924805
no_fire (14).jpg,Fire,0.025655508041381836
no_fire (13).jpg,Fire,0.0264432430267334
fire (4).jpg,No Fire,0.025870323181152344
no_fire (32).jpg,Fire,0.025857925415039062
no_fire (16).jpg,Fire,0.025066852569580078
fire (15).jpg,Fire,0.02553558349609375
fire (10).jpg,No Fire,0.025996923446655273
fire (38).jpg,No Fire,0.02566075325012207
fire (8).jpg,No Fire,0.029246807098388672
fire (26).jpg,No Fire,0.0259706974029541
no_fire (7).jpg,No Fire,0.025524616241455078
fire (2).jpg,No Fire,0.026077747344970703
fire (25).jpg,No Fire,0.025223255157470703
fire (9).jpg,No Fire,0.026137590408325195
no_fire (33).jpg,Fire,0.025378704071044922
no_fire (2).jpg,No Fire,0.025473356246948242
no_fire (36).jpg,No Fire,0.025757312774658203
no_fire (40).jpg,No Fire,0.02568984031677246
no_fire (10).jpg,No Fire,0.02839207649230957
fire (7).jpg,No Fire,0.025957822799682617
fire (13).jpg,Fire,0.026361703872680664
fire (36).jpg,Fire,0.025374650955200195
no_fire (25).jpg,No Fire,0.02501368522644043
fire (3).jpg,Fire,0.02535557746887207
no_fire (6).jpg,Fire,0.025752782821655273
no_fire (11).jpg,Fire,0.02530670166015625
no_fire (18).jpg,Fire,0.026212692260742188
no_fire (35).jpg,No Fire,0.0252685546875
fire (39).jpg,No Fire,0.026188135147094727
no_fire (17).jpg,Fire,0.029045820236206055
fire (22).jpg,No Fire,0.025909900665283203
fire (28).jpg,No Fire,0.026360750198364258
no_fire (19).jpg,Fire,0.0262448787689209
fire (16).jpg,No Fire,0.025367021560668945
no_fire (1).jpg,No Fire,0.02510213851928711
fire (5).jpg,No Fire,0.02547621726989746
no_fire (21).jpg,Fire,0.025378704071044922
no_fire (38).jpg,Fire,0.025470256805419922
fire (37).jpg,Fire,0.026305675506591797
no_fire (8).jpg,Fire,0.027303457260131836
no_fire (27).jpg,Fire,0.0297548770904541
fire (11).jpg,No Fire,0.026187419891357422
fire (29).jpg,Fire,0.02561187744140625
fire (34).jpg,Fire,0.026331424713134766
fire (40).jpg,No Fire,0.025007963180541992
fire (35).jpg,No Fire,0.025325536727905273
no_fire (15).jpg,Fire,0.026058673858642578
no_fire (23).jpg,Fire,0.02597212791442871
no_fire (22).jpg,Fire,0.025156736373901367
fire (19).jpg,No Fire,0.0248260498046875
no_fire (28).jpg,Fire,0.025151968002319336
fire (14).jpg,Fire,0.030207395553588867
no_fire (31).jpg,Fire,0.026239633560180664
no_fire (26).jpg,Fire,0.026247739791870117
no_fire (5).jpg,No Fire,0.026698589324951172
no_fire (20).jpg,Fire,0.025514602661132812
fire (32).jpg,No Fire,0.02503514289855957
no_fire (9).jpg,No Fire,0.025931596755981445
fire (23).jpg,Fire,0.0265042781829834
no_fire (34).jpg,No Fire,0.026108980178833008
fire (17).jpg,Fire,0.025417327880859375
no_fire (37).jpg,Fire,0.025927305221557617
fire (12).jpg,No Fire,0.02880096435546875
no_fire (12).jpg,Fire,0.024940967559814453
no_fire (30).jpg,No Fire,0.02675652503967285
fire (6).jpg,No Fire,0.026260852813720703
fire (21).jpg,No Fire,0.0257110595703125
no_fire (39).jpg,No Fire,0.025369644165039062
fire (31).jpg,No Fire,0.026040077209472656
fire (30).jpg,Fire,0.02637481689453125
fire (20).jpg,No Fire,0.025111675262451172
