filename,prediction,time
fire (18).jpg,No Fire,0.08940672874450684
fire (27).jpg,Fire,0.02624225616455078
fire (33).jpg,Fire,0.027161121368408203
no_fire (3).jpg,No Fire,0.026403427124023438
no_fire (4).jpg,No Fire,0.026479721069335938
fire (24).jpg,No Fire,0.02627253532409668
fire (1).jpg,No Fire,0.027817249298095703
no_fire (14).jpg,No Fire,0.026000499725341797
no_fire (13).jpg,No Fire,0.025991439819335938
fire (4).jpg,Fire,0.02589726448059082
no_fire (16).jpg,Fire,0.02584552764892578
fire (15).jpg,No Fire,0.027179241180419922
fire (10).jpg,Fire,0.025607585906982422
fire (38).jpg,Fire,0.025255680084228516
fire (8).jpg,No Fire,0.026097536087036133
fire (26).jpg,No Fire,0.026643037796020508
no_fire (7).jpg,Fire,0.02561187744140625
fire (2).jpg,Fire,0.0291745662689209
fire (25).jpg,Fire,0.02693343162536621
fire (9).jpg,Fire,0.02649688720703125
no_fire (2).jpg,No Fire,0.025368213653564453
no_fire (10).jpg,No Fire,0.024852991104125977
fire (7).jpg,No Fire,0.025484561920166016
fire (13).jpg,No Fire,0.025561094284057617
fire (36).jpg,Fire,0.025440692901611328
fire (3).jpg,No Fire,0.02595376968383789
no_fire (6).jpg,Fire,0.02498626708984375
no_fire (11).jpg,Fire,0.029035568237304688
no_fire (18).jpg,Fire,0.026042461395263672
fire (39).jpg,Fire,0.025766849517822266
no_fire (17).jpg,No Fire,0.025527000427246094
fire (22).jpg,Fire,0.025615215301513672
fire (28).jpg,Fire,0.026066303253173828
no_fire (19).jpg,No Fire,0.025163650512695312
fire (16).jpg,No Fire,0.02513289451599121
no_fire (1).jpg,No Fire,0.025858640670776367
fire (5).jpg,Fire,0.025301694869995117
fire (37).jpg,Fire,0.02597188949584961
no_fire (8).jpg,No Fire,0.028875112533569336
fire (11).jpg,Fire,0.02597522735595703
fire (29).jpg,No Fire,0.026245594024658203
fire (34).jpg,Fire,0.025240421295166016
fire (40).jpg,Fire,0.025735855102539062
fire (35).jpg,No Fire,0.02541637420654297
no_fire (15).jpg,Fire,0.02473306655883789
fire (19).jpg,No Fire,0.0249481201171875
fire (14).jpg,No Fire,0.025339365005493164
no_fire (5).jpg,Fire,0.025454044342041016
no_fire (20).jpg,No Fire,0.02572464942932129
fire (32).jpg,No Fire,0.029438495635986328
no_fire (9).jpg,No Fire,0.026355743408203125
fire (23).jpg,Fire,0.025567054748535156
fire (17).jpg,No Fire,0.024640798568725586
fire (12).jpg,No Fire,0.025403738021850586
no_fire (12).jpg,No Fire,0.02559351921081543
fire (6).jpg,No Fire,0.025558948516845703
fire (21).jpg,Fire,0.02613067626953125
fire (31).jpg,Fire,0.025522470474243164
fire (30).jpg,No Fire,0.025338172912597656
fire (20).jpg,No Fire,0.025363445281982422
