filename,prediction,time
fire (18).jpg,Fire,0.0888972282409668
no_fire (29).jpg,No Fire,0.026811838150024414
fire (55).jpg,No Fire,0.02689647674560547
fire (27).jpg,No Fire,0.026458263397216797
fire (42).jpg,Fire,0.026345491409301758
fire (33).jpg,Fire,0.025848865509033203
no_fire (24).jpg,No Fire,0.02810502052307129
fire (49).jpg,Fire,0.02552628517150879
no_fire (3).jpg,Fire,0.024887800216674805
no_fire (4).jpg,Fire,0.025516033172607422
fire (58).jpg,No Fire,0.026014089584350586
fire (24).jpg,Fire,0.025300979614257812
no_fire (41).jpg,Fire,0.02610921859741211
fire (1).jpg,Fire,0.026137351989746094
fire (46).jpg,Fire,0.025470256805419922
fire (64).jpg,Fire,0.02641129493713379
no_fire (14).jpg,Fire,0.026292085647583008
no_fire (13).jpg,Fire,0.028545141220092773
fire (4).jpg,No Fire,0.027001619338989258
fire (70).jpg,Fire,0.025740385055541992
fire (63).jpg,Fire,0.026541471481323242
no_fire (32).jpg,No Fire,0.024860382080078125
fire (57).jpg,No Fire,0.02517986297607422
fire (56).jpg,No Fire,0.025982141494750977
no_fire (16).jpg,Fire,0.025116682052612305
no_fire (50).jpg,Fire,0.025571584701538086
fire (15).jpg,No Fire,0.024819135665893555
fire (66).jpg,Fire,0.028645038604736328
fire (10).jpg,No Fire,0.025649309158325195
fire (38).jpg,Fire,0.026140928268432617
fire (8).jpg,No Fire,0.025699377059936523
fire (26).jpg,Fire,0.025156497955322266
no_fire (7).jpg,Fire,0.02500605583190918
no_fire (47).jpg,Fire,0.02492833137512207
no_fire (48).jpg,Fire,0.026465415954589844
fire (2).jpg,Fire,0.02507185935974121
fire (25).jpg,No Fire,0.025070667266845703
fire (53).jpg,No Fire,0.025991439819335938
fire (9).jpg,No Fire,0.029022216796875
no_fire (33).jpg,No Fire,0.02590155601501465
no_fire (2).jpg,Fire,0.025736093521118164
fire (61).jpg,Fire,0.025934457778930664
no_fire (36).jpg,No Fire,0.025539398193359375
fire (52).jpg,No Fire,0.02577805519104004
no_fire (40).jpg,Fire,0.02548074722290039
no_fire (10).jpg,Fire,0.025182723999023438
fire (44).jpg,Fire,0.025549888610839844
no_fire (44).jpg,Fire,0.0258328914642334
no_fire (49).jpg,Fire,0.026144027709960938
fire (7).jpg,No Fire,0.029818058013916016
fire (13).jpg,No Fire,0.02615976333618164
fire (36).jpg,Fire,0.0263519287109375
no_fire (25).jpg,Fire,0.026552438735961914
fire (59).jpg,No Fire,0.025286197662353516
fire (3).jpg,No Fire,0.026198387145996094
no_fire (6).jpg,Fire,0.026059865951538086
fire (60).jpg,Fire,0.026157855987548828
no_fire (11).jpg,Fire,0.025324583053588867
no_fire (18).jpg,No Fire,0.02459883689880371
no_fire (35).jpg,Fire,0.024928569793701172
fire (39).jpg,Fire,0.029465436935424805
no_fire (17).jpg,Fire,0.025853395462036133
no_fire (45).jpg,Fire,0.025956153869628906
fire (22).jpg,Fire,0.02496170997619629
fire (28).jpg,No Fire,0.024858474731445312
no_fire (19).jpg,No Fire,0.02609562873840332
fire (47).jpg,Fire,0.02496337890625
fire (16).jpg,Fire,0.025152921676635742
fire (69).jpg,No Fire,0.025038957595825195
no_fire (1).jpg,Fire,0.025763750076293945
fire (5).jpg,No Fire,0.025650978088378906
no_fire (21).jpg,No Fire,0.029444217681884766
no_fire (38).jpg,Fire,0.026090383529663086
fire (37).jpg,Fire,0.026295900344848633
no_fire (8).jpg,Fire,0.025379180908203125
fire (54).jpg,No Fire,0.02483987808227539
no_fire (27).jpg,Fire,0.02613067626953125
fire (43).jpg,Fire,0.025106430053710938
fire (11).jpg,No Fire,0.02622389793395996
no_fire (43).jpg,Fire,0.02557849884033203
fire (67).jpg,Fire,0.026232004165649414
fire (29).jpg,No Fire,0.02542400360107422
fire (34).jpg,Fire,0.028750896453857422
fire (40).jpg,Fire,0.026168346405029297
fire (65).jpg,Fire,0.02604365348815918
fire (35).jpg,Fire,0.025415897369384766
no_fire (15).jpg,Fire,0.025740385055541992
no_fire (23).jpg,Fire,0.02611088752746582
no_fire (22).jpg,No Fire,0.024712562561035156
fire (19).jpg,No Fire,0.025212764739990234
no_fire (28).jpg,No Fire,0.025110721588134766
fire (14).jpg,No Fire,0.025467634201049805
fire (50).jpg,No Fire,0.025149106979370117
no_fire (31).jpg,No Fire,0.029612064361572266
fire (51).jpg,No Fire,0.026645898818969727
no_fire (26).jpg,Fire,0.025983810424804688
no_fire (5).jpg,Fire,0.02471017837524414
fire (68).jpg,No Fire,0.025282859802246094
no_fire (20).jpg,No Fire,0.025991201400756836
fire (32).jpg,No Fire,0.025572538375854492
no_fire (9).jpg,Fire,0.02583146095275879
fire (23).jpg,Fire,0.026465892791748047
no_fire (34).jpg,Fire,0.025136947631835938
fire (45).jpg,Fire,0.02523660659790039
fire (17).jpg,No Fire,0.028873205184936523
no_fire (46).jpg,Fire,0.026801586151123047
no_fire (37).jpg,Fire,0.025373220443725586
fire (12).jpg,No Fire,0.026119470596313477
fire (62).jpg,No Fire,0.025456666946411133
no_fire (12).jpg,Fire,0.024777889251708984
no_fire (30).jpg,No Fire,0.025844812393188477
fire (6).jpg,No Fire,0.02518773078918457
fire (21).jpg,Fire,0.025247812271118164
fire (48).jpg,Fire,0.025130271911621094
no_fire (39).jpg,Fire,0.025722503662109375
fire (31).jpg,No Fire,0.02945399284362793
no_fire (42).jpg,Fire,0.0260469913482666
fire (41).jpg,Fire,0.026190996170043945
fire (30).jpg,Fire,0.02626967430114746
fire (20).jpg,Fire,0.02539539337158203
