filename,prediction,time
no_fire (3).jpg,Fire,0.08896517753601074
no_fire (4).jpg,Fire,0.02739715576171875
fire (1).jpg,Fire,0.026498079299926758
fire (4).jpg,Fire,0.026457786560058594
fire (10).jpg,No Fire,0.026798725128173828
fire (8).jpg,Fire,0.025731325149536133
no_fire (7).jpg,No Fire,0.02643132209777832
fire (2).jpg,No Fire,0.028768301010131836
fire (9).jpg,Fire,0.02592778205871582
no_fire (2).jpg,No Fire,0.025685548782348633
fire (7).jpg,Fire,0.02614140510559082
fire (3).jpg,Fire,0.02600717544555664
no_fire (6).jpg,No Fire,0.026025056838989258
no_fire (1).jpg,No Fire,0.026028156280517578
fire (5).jpg,Fire,0.02597522735595703
no_fire (8).jpg,No Fire,0.02588510513305664
fire (11).jpg,Fire,0.025536298751831055
no_fire (5).jpg,Fire,0.029341697692871094
no_fire (9).jpg,No Fire,0.02664780616760254
fire (6).jpg,Fire,0.026123046875
