filename,prediction,time
fire (18).jpg,Fire,0.08783960342407227
fire (27).jpg,Fire,0.027726411819458008
fire (33).jpg,Fire,0.02698373794555664
no_fire (3).jpg,Fire,0.02637171745300293
no_fire (4).jpg,Fire,0.025887250900268555
fire (24).jpg,Fire,0.025807857513427734
fire (1).jpg,Fire,0.026809215545654297
no_fire (14).jpg,Fire,0.028293848037719727
no_fire (13).jpg,Fire,0.02586078643798828
fire (4).jpg,Fire,0.026244640350341797
no_fire (16).jpg,Fire,0.02585005760192871
fire (15).jpg,Fire,0.026364564895629883
fire (10).jpg,Fire,0.02544856071472168
fire (38).jpg,No Fire,0.025744915008544922
fire (8).jpg,Fire,0.02596735954284668
fire (26).jpg,Fire,0.02577805519104004
no_fire (7).jpg,Fire,0.02617168426513672
fire (2).jpg,Fire,0.028986454010009766
fire (25).jpg,Fire,0.027016639709472656
fire (9).jpg,Fire,0.026180028915405273
no_fire (2).jpg,Fire,0.025696992874145508
no_fire (10).jpg,Fire,0.02723073959350586
fire (7).jpg,Fire,0.025769948959350586
fire (13).jpg,Fire,0.026757478713989258
fire (36).jpg,Fire,0.02628469467163086
fire (3).jpg,Fire,0.027209043502807617
no_fire (6).jpg,Fire,0.0263516902923584
no_fire (11).jpg,No Fire,0.02558732032775879
no_fire (18).jpg,Fire,0.029623031616210938
fire (39).jpg,No Fire,0.02673506736755371
no_fire (17).jpg,Fire,0.025762081146240234
fire (22).jpg,Fire,0.02588963508605957
fire (28).jpg,Fire,0.026343107223510742
no_fire (19).jpg,Fire,0.02567124366760254
fire (16).jpg,Fire,0.025745630264282227
no_fire (1).jpg,Fire,0.02573537826538086
fire (5).jpg,Fire,0.026302337646484375
fire (37).jpg,No Fire,0.0252532958984375
no_fire (8).jpg,Fire,0.025747299194335938
fire (11).jpg,Fire,0.029737234115600586
fire (29).jpg,No Fire,0.026642322540283203
fire (34).jpg,Fire,0.025671958923339844
fire (40).jpg,Fire,0.026064395904541016
fire (35).jpg,No Fire,0.025846242904663086
no_fire (15).jpg,Fire,0.025734901428222656
fire (19).jpg,Fire,0.025507211685180664
fire (14).jpg,Fire,0.026221275329589844
no_fire (5).jpg,Fire,0.026129961013793945
no_fire (20).jpg,Fire,0.026239395141601562
fire (32).jpg,Fire,0.028892993927001953
no_fire (9).jpg,Fire,0.02671027183532715
fire (23).jpg,Fire,0.025796175003051758
fire (17).jpg,Fire,0.026454687118530273
fire (12).jpg,Fire,0.02613234519958496
no_fire (12).jpg,Fire,0.026182174682617188
fire (6).jpg,Fire,0.02561163902282715
fire (21).jpg,Fire,0.026209592819213867
fire (31).jpg,Fire,0.0254976749420166
fire (30).jpg,No Fire,0.026269197463989258
fire (20).jpg,Fire,0.026280879974365234
