filename,prediction,time
fire (18).jpg,Fire,0.08836102485656738
no_fire (29).jpg,Fire,0.027093887329101562
fire (55).jpg,Fire,0.026810169219970703
fire (27).jpg,Fire,0.027107715606689453
fire (42).jpg,Fire,0.02718639373779297
fire (33).jpg,Fire,0.026831865310668945
no_fire (24).jpg,Fire,0.026154041290283203
fire (49).jpg,Fire,0.028753280639648438
no_fire (3).jpg,Fire,0.026096582412719727
no_fire (4).jpg,Fire,0.02586841583251953
fire (58).jpg,Fire,0.025835037231445312
fire (24).jpg,Fire,0.026391029357910156
no_fire (41).jpg,Fire,0.026929378509521484
fire (1).jpg,Fire,0.026117563247680664
fire (46).jpg,Fire,0.02573990821838379
fire (64).jpg,Fire,0.025511741638183594
no_fire (14).jpg,Fire,0.02669668197631836
no_fire (13).jpg,Fire,0.029465913772583008
fire (4).jpg,No Fire,0.026778221130371094
fire (70).jpg,Fire,0.026328325271606445
fire (63).jpg,Fire,0.02603316307067871
no_fire (32).jpg,Fire,0.025203943252563477
fire (57).jpg,Fire,0.026056766510009766
fire (56).jpg,Fire,0.025913715362548828
no_fire (16).jpg,Fire,0.02581477165222168
no_fire (50).jpg,Fire,0.02530527114868164
fire (15).jpg,Fire,0.025848388671875
fire (66).jpg,Fire,0.02608513832092285
fire (10).jpg,Fire,0.029376983642578125
fire (38).jpg,Fire,0.02631521224975586
fire (8).jpg,No Fire,0.025655746459960938
fire (26).jpg,Fire,0.026226520538330078
no_fire (7).jpg,Fire,0.02570486068725586
no_fire (47).jpg,Fire,0.025936126708984375
no_fire (48).jpg,Fire,0.026028871536254883
fire (2).jpg,Fire,0.02551746368408203
fire (25).jpg,Fire,0.02548956871032715
fire (53).jpg,Fire,0.025316476821899414
fire (9).jpg,Fire,0.026221036911010742
no_fire (33).jpg,Fire,0.030462026596069336
no_fire (2).jpg,Fire,0.026659011840820312
fire (61).jpg,Fire,0.027124404907226562
no_fire (36).jpg,Fire,0.026252269744873047
fire (52).jpg,Fire,0.02585744857788086
no_fire (40).jpg,Fire,0.026102304458618164
no_fire (10).jpg,Fire,0.0269010066986084
fire (44).jpg,Fire,0.026154041290283203
no_fire (44).jpg,Fire,0.025965452194213867
no_fire (49).jpg,Fire,0.025632858276367188
fire (7).jpg,No Fire,0.030469894409179688
fire (13).jpg,Fire,0.026506662368774414
fire (36).jpg,Fire,0.02578449249267578
no_fire (25).jpg,Fire,0.025893211364746094
fire (59).jpg,Fire,0.02640843391418457
fire (3).jpg,No Fire,0.025612592697143555
no_fire (6).jpg,Fire,0.026389598846435547
fire (60).jpg,Fire,0.025887489318847656
no_fire (11).jpg,Fire,0.026692628860473633
no_fire (18).jpg,Fire,0.025224685668945312
no_fire (35).jpg,Fire,0.02630138397216797
fire (39).jpg,Fire,0.03020787239074707
no_fire (17).jpg,Fire,0.027209997177124023
no_fire (45).jpg,Fire,0.02626180648803711
fire (22).jpg,Fire,0.02609729766845703
fire (28).jpg,Fire,0.026169300079345703
no_fire (19).jpg,Fire,0.02500605583190918
fire (47).jpg,Fire,0.026597261428833008
fire (16).jpg,Fire,0.02620220184326172
fire (69).jpg,Fire,0.026498079299926758
no_fire (1).jpg,Fire,0.026006221771240234
fire (5).jpg,No Fire,0.025529861450195312
no_fire (21).jpg,No Fire,0.02901148796081543
no_fire (38).jpg,Fire,0.02691030502319336
fire (37).jpg,Fire,0.02649831771850586
no_fire (8).jpg,Fire,0.026388883590698242
fire (54).jpg,Fire,0.02672123908996582
no_fire (27).jpg,Fire,0.025933027267456055
fire (43).jpg,Fire,0.027054786682128906
fire (11).jpg,Fire,0.025658369064331055
no_fire (43).jpg,Fire,0.026296138763427734
fire (67).jpg,Fire,0.026263952255249023
fire (29).jpg,Fire,0.026526689529418945
fire (34).jpg,Fire,0.029568195343017578
fire (40).jpg,Fire,0.027277231216430664
fire (65).jpg,Fire,0.02612161636352539
fire (35).jpg,Fire,0.02504730224609375
no_fire (15).jpg,Fire,0.026018142700195312
no_fire (23).jpg,Fire,0.025284290313720703
no_fire (22).jpg,Fire,0.025257110595703125
fire (19).jpg,Fire,0.02608346939086914
no_fire (28).jpg,Fire,0.02550220489501953
fire (14).jpg,Fire,0.025256633758544922
fire (50).jpg,Fire,0.025382280349731445
no_fire (31).jpg,Fire,0.029802560806274414
fire (51).jpg,Fire,0.027072668075561523
no_fire (26).jpg,Fire,0.02671217918395996
no_fire (5).jpg,Fire,0.026246070861816406
fire (68).jpg,Fire,0.026167869567871094
no_fire (20).jpg,Fire,0.02605295181274414
fire (32).jpg,Fire,0.026540040969848633
no_fire (9).jpg,Fire,0.025515317916870117
fire (23).jpg,Fire,0.025776386260986328
no_fire (34).jpg,Fire,0.025599002838134766
fire (45).jpg,Fire,0.026000261306762695
fire (17).jpg,Fire,0.029895544052124023
no_fire (46).jpg,Fire,0.02709054946899414
no_fire (37).jpg,Fire,0.02619791030883789
fire (12).jpg,Fire,0.02526116371154785
fire (62).jpg,Fire,0.026642322540283203
no_fire (12).jpg,Fire,0.026275157928466797
no_fire (30).jpg,Fire,0.025604724884033203
fire (6).jpg,No Fire,0.02559185028076172
fire (21).jpg,Fire,0.0268399715423584
fire (48).jpg,Fire,0.025470733642578125
no_fire (39).jpg,Fire,0.025835275650024414
fire (31).jpg,Fire,0.031126022338867188
no_fire (42).jpg,Fire,0.027178525924682617
fire (41).jpg,Fire,0.026929378509521484
fire (30).jpg,Fire,0.026697397232055664
fire (20).jpg,Fire,0.0261688232421875
