filename,prediction,time
fire (18).jpg,Fire,0.08750367164611816
fire (27).jpg,Fire,0.026595354080200195
fire (33).jpg,Fire,0.027155637741088867
no_fire (3).jpg,Fire,0.026304244995117188
no_fire (4).jpg,Fire,0.026908159255981445
fire (24).jpg,Fire,0.02692389488220215
fire (1).jpg,Fire,0.026083707809448242
no_fire (14).jpg,Fire,0.02790665626525879
no_fire (13).jpg,Fire,0.02599358558654785
fire (4).jpg,Fire,0.025804519653320312
no_fire (16).jpg,Fire,0.025780677795410156
fire (15).jpg,Fire,0.0267488956451416
fire (10).jpg,Fire,0.02617049217224121
fire (38).jpg,No Fire,0.026041269302368164
fire (8).jpg,Fire,0.025832176208496094
fire (26).jpg,Fire,0.0254971981048584
no_fire (7).jpg,Fire,0.02643585205078125
fire (2).jpg,Fire,0.02969956398010254
fire (25).jpg,Fire,0.027684450149536133
fire (9).jpg,Fire,0.02622365951538086
no_fire (2).jpg,Fire,0.025974512100219727
no_fire (10).jpg,Fire,0.025104522705078125
fire (7).jpg,Fire,0.025912046432495117
fire (13).jpg,Fire,0.02569413185119629
fire (36).jpg,Fire,0.02617359161376953
fire (3).jpg,Fire,0.02541661262512207
no_fire (6).jpg,Fire,0.02619194984436035
no_fire (11).jpg,No Fire,0.025458812713623047
no_fire (18).jpg,Fire,0.028794050216674805
fire (39).jpg,No Fire,0.026314496994018555
no_fire (17).jpg,Fire,0.02575373649597168
fire (22).jpg,Fire,0.026163101196289062
fire (28).jpg,Fire,0.025829792022705078
no_fire (19).jpg,Fire,0.02584671974182129
fire (16).jpg,Fire,0.02532482147216797
no_fire (1).jpg,Fire,0.025386571884155273
fire (5).jpg,Fire,0.02606654167175293
fire (37).jpg,No Fire,0.02557063102722168
no_fire (8).jpg,Fire,0.02572011947631836
fire (11).jpg,Fire,0.029220104217529297
fire (29).jpg,No Fire,0.026512622833251953
fire (34).jpg,Fire,0.02617502212524414
fire (40).jpg,Fire,0.026340961456298828
fire (35).jpg,No Fire,0.02513861656188965
no_fire (15).jpg,Fire,0.026786088943481445
fire (19).jpg,Fire,0.02643108367919922
fire (14).jpg,Fire,0.02597332000732422
no_fire (5).jpg,Fire,0.02514815330505371
no_fire (20).jpg,Fire,0.025893688201904297
fire (32).jpg,Fire,0.028539657592773438
no_fire (9).jpg,Fire,0.02613043785095215
fire (23).jpg,Fire,0.0262451171875
fire (17).jpg,Fire,0.0266416072845459
fire (12).jpg,Fire,0.025948762893676758
no_fire (12).jpg,Fire,0.025348186492919922
fire (6).jpg,Fire,0.02583479881286621
fire (21).jpg,Fire,0.02518177032470703
fire (31).jpg,Fire,0.02595973014831543
fire (30).jpg,No Fire,0.02570509910583496
fire (20).jpg,Fire,0.026317119598388672
