filename,prediction,time
fire (18).jpg,Fire,0.08694696426391602
no_fire (29).jpg,Fire,0.02722620964050293
fire (27).jpg,Fire,0.026668787002563477
fire (33).jpg,No Fire,0.026217937469482422
no_fire (24).jpg,Fire,0.026674270629882812
no_fire (3).jpg,Fire,0.026876211166381836
no_fire (4).jpg,Fire,0.0262603759765625
fire (24).jpg,Fire,0.028046846389770508
fire (1).jpg,Fire,0.02560591697692871
no_fire (14).jpg,Fire,0.026061534881591797
no_fire (13).jpg,Fire,0.026119232177734375
fire (4).jpg,Fire,0.025613069534301758
no_fire (32).jpg,Fire,0.026030540466308594
no_fire (16).jpg,Fire,0.025478839874267578
fire (15).jpg,Fire,0.025558948516845703
fire (10).jpg,Fire,0.025550127029418945
fire (38).jpg,Fire,0.025617122650146484
fire (8).jpg,Fire,0.02950882911682129
fire (26).jpg,Fire,0.027004241943359375
no_fire (7).jpg,Fire,0.026757001876831055
fire (2).jpg,Fire,0.026430606842041016
fire (25).jpg,Fire,0.025916099548339844
fire (9).jpg,Fire,0.025843143463134766
no_fire (33).jpg,Fire,0.02550792694091797
no_fire (2).jpg,Fire,0.026927709579467773
no_fire (36).jpg,Fire,0.026061296463012695
no_fire (40).jpg,Fire,0.026439189910888672
no_fire (10).jpg,Fire,0.02579641342163086
fire (7).jpg,Fire,0.029546499252319336
fire (13).jpg,Fire,0.026819705963134766
fire (36).jpg,Fire,0.02605581283569336
no_fire (25).jpg,Fire,0.025992870330810547
fire (3).jpg,Fire,0.025258302688598633
no_fire (6).jpg,Fire,0.025541067123413086
no_fire (11).jpg,Fire,0.026632308959960938
no_fire (18).jpg,Fire,0.025289058685302734
no_fire (35).jpg,Fire,0.026204824447631836
fire (39).jpg,Fire,0.026026010513305664
no_fire (17).jpg,Fire,0.02570033073425293
fire (22).jpg,Fire,0.03017878532409668
fire (28).jpg,Fire,0.026203393936157227
no_fire (19).jpg,Fire,0.026256084442138672
fire (16).jpg,Fire,0.02579665184020996
no_fire (1).jpg,Fire,0.02533555030822754
fire (5).jpg,Fire,0.026242494583129883
no_fire (21).jpg,Fire,0.025760650634765625
no_fire (38).jpg,Fire,0.02572345733642578
fire (37).jpg,Fire,0.02582573890686035
no_fire (8).jpg,Fire,0.026174545288085938
no_fire (27).jpg,Fire,0.02873396873474121
fire (11).jpg,Fire,0.02598094940185547
fire (29).jpg,Fire,0.026194095611572266
fire (34).jpg,No Fire,0.025574207305908203
fire (40).jpg,Fire,0.02600884437561035
fire (35).jpg,Fire,0.02546215057373047
no_fire (15).jpg,Fire,0.025951623916625977
no_fire (23).jpg,Fire,0.02551579475402832
no_fire (22).jpg,Fire,0.025345563888549805
fire (19).jpg,Fire,0.025974750518798828
no_fire (28).jpg,Fire,0.02591705322265625
fire (14).jpg,Fire,0.02985095977783203
no_fire (31).jpg,Fire,0.026111841201782227
no_fire (26).jpg,Fire,0.02619147300720215
no_fire (5).jpg,Fire,0.026376724243164062
no_fire (20).jpg,Fire,0.025282859802246094
fire (32).jpg,No Fire,0.026206493377685547
no_fire (9).jpg,Fire,0.02527141571044922
fire (23).jpg,Fire,0.026249408721923828
no_fire (34).jpg,Fire,0.02556157112121582
fire (17).jpg,Fire,0.025278091430664062
no_fire (37).jpg,Fire,0.026053190231323242
fire (12).jpg,Fire,0.02913808822631836
no_fire (12).jpg,Fire,0.027166128158569336
no_fire (30).jpg,Fire,0.027130842208862305
fire (6).jpg,Fire,0.026170015335083008
fire (21).jpg,No Fire,0.025168657302856445
no_fire (39).jpg,Fire,0.025565385818481445
fire (31).jpg,No Fire,0.025232553482055664
fire (30).jpg,Fire,0.025861024856567383
fire (20).jpg,Fire,0.025494813919067383
