filename,prediction,time
fire (18).jpg,Fire,0.08836936950683594
no_fire (3).jpg,Fire,0.02722954750061035
no_fire (4).jpg,Fire,0.026480674743652344
fire (1).jpg,No Fire,0.026943206787109375
no_fire (14).jpg,Fire,0.027176856994628906
no_fire (13).jpg,Fire,0.026012182235717773
fire (4).jpg,Fire,0.025158405303955078
no_fire (16).jpg,Fire,0.029332399368286133
fire (15).jpg,Fire,0.026261329650878906
fire (10).jpg,Fire,0.025861024856567383
fire (8).jpg,Fire,0.025813579559326172
no_fire (7).jpg,Fire,0.02606034278869629
fire (2).jpg,No Fire,0.02572464942932129
fire (9).jpg,Fire,0.02525782585144043
no_fire (2).jpg,Fire,0.026343822479248047
no_fire (10).jpg,Fire,0.026106834411621094
fire (7).jpg,Fire,0.026021242141723633
fire (13).jpg,Fire,0.029662132263183594
fire (3).jpg,Fire,0.026795625686645508
no_fire (6).jpg,No Fire,0.027152299880981445
no_fire (11).jpg,Fire,0.025141477584838867
no_fire (18).jpg,No Fire,0.02639007568359375
no_fire (17).jpg,Fire,0.025876522064208984
no_fire (19).jpg,Fire,0.02721261978149414
fire (16).jpg,Fire,0.02667546272277832
no_fire (1).jpg,Fire,0.026523590087890625
fire (5).jpg,Fire,0.025983810424804688
no_fire (8).jpg,Fire,0.026214122772216797
fire (11).jpg,Fire,0.02999091148376465
no_fire (15).jpg,Fire,0.02671027183532715
fire (19).jpg,Fire,0.026433944702148438
fire (14).jpg,Fire,0.026009559631347656
no_fire (5).jpg,Fire,0.02624964714050293
no_fire (9).jpg,Fire,0.02677750587463379
fire (17).jpg,Fire,0.026506423950195312
fire (12).jpg,Fire,0.02560901641845703
no_fire (12).jpg,Fire,0.02588176727294922
fire (6).jpg,Fire,0.026393413543701172
fire (21).jpg,No Fire,0.02670454978942871
fire (20).jpg,Fire,0.030252456665039062
