filename,prediction,time
fire (18).jpg,Fire,0.08706283569335938
no_fire (29).jpg,Fire,0.027152538299560547
fire (55).jpg,Fire,0.026795387268066406
fire (27).jpg,Fire,0.0272371768951416
fire (42).jpg,Fire,0.028184890747070312
fire (33).jpg,Fire,0.027678251266479492
no_fire (24).jpg,Fire,0.026241779327392578
fire (49).jpg,Fire,0.028990745544433594
no_fire (3).jpg,Fire,0.027242660522460938
no_fire (4).jpg,Fire,0.026209115982055664
fire (58).jpg,Fire,0.027295351028442383
fire (24).jpg,Fire,0.02724599838256836
no_fire (41).jpg,Fire,0.02724170684814453
fire (1).jpg,Fire,0.0268552303314209
fire (46).jpg,Fire,0.026301145553588867
fire (64).jpg,Fire,0.02834177017211914
no_fire (14).jpg,Fire,0.02593827247619629
no_fire (13).jpg,Fire,0.029618024826049805
fire (4).jpg,No Fire,0.02669835090637207
fire (70).jpg,Fire,0.027034997940063477
fire (63).jpg,Fire,0.026134014129638672
no_fire (32).jpg,Fire,0.02633500099182129
fire (57).jpg,Fire,0.02653789520263672
fire (56).jpg,Fire,0.026613712310791016
no_fire (16).jpg,Fire,0.026233673095703125
no_fire (50).jpg,Fire,0.02623438835144043
fire (15).jpg,Fire,0.026024341583251953
fire (66).jpg,Fire,0.027011394500732422
fire (10).jpg,Fire,0.031049489974975586
fire (38).jpg,Fire,0.02793264389038086
fire (8).jpg,No Fire,0.026755571365356445
fire (26).jpg,Fire,0.026147127151489258
no_fire (7).jpg,Fire,0.026514291763305664
no_fire (47).jpg,Fire,0.026177167892456055
no_fire (48).jpg,Fire,0.02702808380126953
fire (2).jpg,Fire,0.026849031448364258
fire (25).jpg,Fire,0.026387691497802734
fire (53).jpg,Fire,0.02618408203125
fire (9).jpg,Fire,0.025708436965942383
no_fire (33).jpg,Fire,0.030757665634155273
no_fire (2).jpg,Fire,0.026810407638549805
fire (61).jpg,Fire,0.02603769302368164
no_fire (36).jpg,Fire,0.0262603759765625
fire (52).jpg,Fire,0.026284217834472656
no_fire (40).jpg,Fire,0.0256502628326416
no_fire (10).jpg,Fire,0.025218963623046875
fire (44).jpg,Fire,0.026209592819213867
no_fire (44).jpg,Fire,0.025407791137695312
no_fire (49).jpg,Fire,0.02604079246520996
fire (7).jpg,No Fire,0.02972126007080078
fire (13).jpg,Fire,0.02688908576965332
fire (36).jpg,Fire,0.02716374397277832
no_fire (25).jpg,Fire,0.025982379913330078
fire (59).jpg,Fire,0.025763750076293945
fire (3).jpg,No Fire,0.02568984031677246
no_fire (6).jpg,Fire,0.0256195068359375
fire (60).jpg,Fire,0.025929689407348633
no_fire (11).jpg,Fire,0.02583599090576172
no_fire (18).jpg,Fire,0.02631068229675293
no_fire (35).jpg,Fire,0.025845050811767578
fire (39).jpg,Fire,0.030147790908813477
no_fire (17).jpg,Fire,0.028002500534057617
no_fire (45).jpg,Fire,0.027147293090820312
fire (22).jpg,Fire,0.025737762451171875
fire (28).jpg,Fire,0.02621603012084961
no_fire (19).jpg,Fire,0.026114463806152344
fire (47).jpg,Fire,0.026100873947143555
fire (16).jpg,Fire,0.02521038055419922
fire (69).jpg,Fire,0.025892019271850586
no_fire (1).jpg,Fire,0.025775432586669922
fire (5).jpg,No Fire,0.02625131607055664
no_fire (21).jpg,No Fire,0.030486583709716797
no_fire (38).jpg,Fire,0.027337074279785156
fire (37).jpg,Fire,0.027042865753173828
no_fire (8).jpg,Fire,0.02654862403869629
fire (54).jpg,Fire,0.025592803955078125
no_fire (27).jpg,Fire,0.02670574188232422
fire (43).jpg,Fire,0.025695323944091797
fire (11).jpg,Fire,0.026818275451660156
no_fire (43).jpg,Fire,0.02749013900756836
fire (67).jpg,Fire,0.0266571044921875
fire (29).jpg,Fire,0.027050256729125977
fire (34).jpg,Fire,0.03059101104736328
fire (40).jpg,Fire,0.027738571166992188
fire (65).jpg,Fire,0.02840900421142578
fire (35).jpg,Fire,0.026671648025512695
no_fire (15).jpg,Fire,0.026424646377563477
no_fire (23).jpg,Fire,0.026962995529174805
no_fire (22).jpg,Fire,0.026581287384033203
fire (19).jpg,Fire,0.02730417251586914
no_fire (28).jpg,Fire,0.02661299705505371
fire (14).jpg,Fire,0.026082992553710938
fire (50).jpg,Fire,0.026640653610229492
no_fire (31).jpg,Fire,0.030418872833251953
fire (51).jpg,Fire,0.02758622169494629
no_fire (26).jpg,Fire,0.02788543701171875
no_fire (5).jpg,Fire,0.027289867401123047
fire (68).jpg,Fire,0.027393817901611328
no_fire (20).jpg,Fire,0.027064085006713867
fire (32).jpg,Fire,0.026445627212524414
no_fire (9).jpg,Fire,0.026720523834228516
fire (23).jpg,Fire,0.026063203811645508
no_fire (34).jpg,Fire,0.026062488555908203
fire (45).jpg,Fire,0.026762962341308594
fire (17).jpg,Fire,0.031478166580200195
no_fire (46).jpg,Fire,0.027194738388061523
no_fire (37).jpg,Fire,0.02720499038696289
fire (12).jpg,Fire,0.026523828506469727
fire (62).jpg,Fire,0.026398897171020508
no_fire (12).jpg,Fire,0.026699066162109375
no_fire (30).jpg,Fire,0.0254976749420166
fire (6).jpg,No Fire,0.0251312255859375
fire (21).jpg,Fire,0.02628016471862793
fire (48).jpg,Fire,0.025892019271850586
no_fire (39).jpg,Fire,0.02598261833190918
fire (31).jpg,Fire,0.02955913543701172
no_fire (42).jpg,Fire,0.027633190155029297
fire (41).jpg,Fire,0.026116609573364258
fire (30).jpg,Fire,0.026287317276000977
fire (20).jpg,Fire,0.02573990821838379
