filename,prediction,time
fire (18).jpg,Fire,0.08710741996765137
no_fire (3).jpg,Fire,0.02842116355895996
no_fire (4).jpg,Fire,0.026450157165527344
fire (1).jpg,No Fire,0.02645134925842285
no_fire (14).jpg,Fire,0.026454687118530273
no_fire (13).jpg,Fire,0.02637791633605957
fire (4).jpg,Fire,0.026533126831054688
no_fire (16).jpg,Fire,0.029629945755004883
fire (15).jpg,Fire,0.025640487670898438
fire (10).jpg,Fire,0.02520895004272461
fire (8).jpg,Fire,0.0259096622467041
no_fire (7).jpg,Fire,0.025821924209594727
fire (2).jpg,No Fire,0.024888992309570312
fire (9).jpg,Fire,0.02569866180419922
no_fire (2).jpg,Fire,0.02628922462463379
no_fire (10).jpg,Fire,0.02595806121826172
fire (7).jpg,Fire,0.026195764541625977
fire (13).jpg,Fire,0.02808523178100586
fire (3).jpg,Fire,0.02649831771850586
no_fire (6).jpg,No Fire,0.025633811950683594
no_fire (11).jpg,Fire,0.025907516479492188
no_fire (18).jpg,No Fire,0.026003360748291016
no_fire (17).jpg,Fire,0.025609731674194336
no_fire (19).jpg,Fire,0.025949478149414062
fire (16).jpg,Fire,0.026330232620239258
no_fire (1).jpg,Fire,0.025586605072021484
fire (5).jpg,Fire,0.025087356567382812
no_fire (8).jpg,Fire,0.025138139724731445
fire (11).jpg,Fire,0.02963113784790039
no_fire (15).jpg,Fire,0.02650737762451172
fire (19).jpg,Fire,0.026296377182006836
fire (14).jpg,Fire,0.02626657485961914
no_fire (5).jpg,Fire,0.027210474014282227
no_fire (9).jpg,Fire,0.02594304084777832
fire (17).jpg,Fire,0.026386022567749023
fire (12).jpg,Fire,0.026501893997192383
no_fire (12).jpg,Fire,0.025798320770263672
fire (6).jpg,Fire,0.025465011596679688
fire (21).jpg,No Fire,0.02588486671447754
fire (20).jpg,Fire,0.029489994049072266
