filename,prediction,time
fire (18).jpg,Fire,0.08661603927612305
no_fire (3).jpg,Fire,0.028183698654174805
no_fire (4).jpg,Fire,0.02677774429321289
fire (1).jpg,No Fire,0.026276588439941406
no_fire (14).jpg,Fire,0.0263214111328125
no_fire (13).jpg,Fire,0.02573537826538086
fire (4).jpg,Fire,0.026237010955810547
no_fire (16).jpg,Fire,0.02907848358154297
fire (15).jpg,Fire,0.02530980110168457
fire (10).jpg,Fire,0.02535557746887207
fire (8).jpg,Fire,0.025688648223876953
no_fire (7).jpg,Fire,0.026192188262939453
fire (2).jpg,No Fire,0.025998353958129883
fire (9).jpg,Fire,0.025853872299194336
no_fire (2).jpg,Fire,0.026726484298706055
no_fire (10).jpg,Fire,0.026151180267333984
fire (7).jpg,Fire,0.02652764320373535
fire (13).jpg,Fire,0.02912616729736328
fire (3).jpg,Fire,0.02616572380065918
no_fire (6).jpg,No Fire,0.025762319564819336
no_fire (11).jpg,Fire,0.02598094940185547
no_fire (18).jpg,No Fire,0.025905132293701172
no_fire (17).jpg,Fire,0.025419950485229492
no_fire (19).jpg,Fire,0.025414705276489258
fire (16).jpg,Fire,0.02637457847595215
no_fire (1).jpg,Fire,0.025774478912353516
fire (5).jpg,Fire,0.02528071403503418
no_fire (8).jpg,Fire,0.026173114776611328
fire (11).jpg,Fire,0.029688119888305664
no_fire (15).jpg,Fire,0.026735305786132812
fire (19).jpg,Fire,0.026174306869506836
fire (14).jpg,Fire,0.02678227424621582
no_fire (5).jpg,Fire,0.026464462280273438
no_fire (9).jpg,Fire,0.025849342346191406
fire (17).jpg,Fire,0.025807857513427734
fire (12).jpg,Fire,0.026493072509765625
no_fire (12).jpg,Fire,0.026210546493530273
fire (6).jpg,Fire,0.02605271339416504
fire (21).jpg,No Fire,0.02641582489013672
fire (20).jpg,Fire,0.031167030334472656
