filename,prediction,time
fire (18).jpg,Fire,0.08711528778076172
no_fire (29).jpg,Fire,0.026559114456176758
fire (27).jpg,No Fire,0.026711225509643555
fire (42).jpg,Fire,0.026471614837646484
fire (33).jpg,Fire,0.025693893432617188
no_fire (24).jpg,Fire,0.025899171829223633
fire (49).jpg,Fire,0.02590155601501465
no_fire (3).jpg,Fire,0.028916120529174805
no_fire (4).jpg,Fire,0.02620840072631836
fire (24).jpg,Fire,0.0259552001953125
no_fire (41).jpg,Fire,0.026132583618164062
fire (1).jpg,Fire,0.02568197250366211
fire (46).jpg,Fire,0.026241064071655273
no_fire (14).jpg,Fire,0.0254518985748291
no_fire (13).jpg,Fire,0.0267946720123291
fire (4).jpg,Fire,0.027374267578125
no_fire (32).jpg,Fire,0.0263671875
no_fire (16).jpg,Fire,0.029354333877563477
no_fire (50).jpg,Fire,0.02651524543762207
fire (15).jpg,Fire,0.025933504104614258
fire (10).jpg,Fire,0.025287866592407227
fire (38).jpg,Fire,0.0259854793548584
fire (8).jpg,Fire,0.025994300842285156
fire (26).jpg,Fire,0.02592015266418457
no_fire (7).jpg,Fire,0.026232481002807617
no_fire (47).jpg,Fire,0.02650928497314453
no_fire (48).jpg,Fire,0.02514052391052246
fire (2).jpg,Fire,0.02566671371459961
fire (25).jpg,Fire,0.029108762741088867
fire (9).jpg,Fire,0.027087926864624023
no_fire (33).jpg,Fire,0.026488304138183594
no_fire (2).jpg,Fire,0.026425838470458984
no_fire (36).jpg,Fire,0.02557229995727539
no_fire (40).jpg,Fire,0.026224851608276367
no_fire (10).jpg,No Fire,0.025728702545166016
fire (44).jpg,Fire,0.025355815887451172
no_fire (44).jpg,Fire,0.026203155517578125
no_fire (49).jpg,Fire,0.026029109954833984
fire (7).jpg,Fire,0.025671005249023438
fire (13).jpg,Fire,0.029713869094848633
fire (36).jpg,Fire,0.026519060134887695
no_fire (25).jpg,Fire,0.02678847312927246
fire (3).jpg,Fire,0.02563023567199707
no_fire (6).jpg,Fire,0.025788307189941406
no_fire (11).jpg,Fire,0.025675058364868164
no_fire (18).jpg,Fire,0.02639150619506836
no_fire (35).jpg,Fire,0.026355981826782227
fire (39).jpg,Fire,0.02613520622253418
no_fire (17).jpg,Fire,0.025777816772460938
no_fire (45).jpg,Fire,0.029275894165039062
fire (22).jpg,No Fire,0.026651859283447266
fire (28).jpg,No Fire,0.026416778564453125
no_fire (19).jpg,Fire,0.02629542350769043
fire (47).jpg,Fire,0.025999069213867188
fire (16).jpg,Fire,0.026334285736083984
no_fire (1).jpg,Fire,0.025867938995361328
fire (5).jpg,Fire,0.02543807029724121
no_fire (21).jpg,Fire,0.025905132293701172
no_fire (38).jpg,Fire,0.02538776397705078
fire (37).jpg,Fire,0.02604222297668457
no_fire (8).jpg,Fire,0.03013014793395996
no_fire (27).jpg,Fire,0.02689361572265625
fire (43).jpg,No Fire,0.02697157859802246
fire (11).jpg,Fire,0.026454925537109375
no_fire (43).jpg,Fire,0.026125431060791016
fire (29).jpg,Fire,0.026123762130737305
fire (34).jpg,Fire,0.025952816009521484
fire (40).jpg,Fire,0.0262451171875
fire (35).jpg,Fire,0.025535106658935547
no_fire (15).jpg,Fire,0.02577352523803711
no_fire (23).jpg,Fire,0.025855064392089844
no_fire (22).jpg,Fire,0.029604673385620117
fire (19).jpg,Fire,0.02689361572265625
no_fire (28).jpg,Fire,0.027306079864501953
fire (14).jpg,Fire,0.02558755874633789
fire (50).jpg,Fire,0.025966405868530273
no_fire (31).jpg,Fire,0.026009082794189453
no_fire (26).jpg,Fire,0.0262296199798584
no_fire (5).jpg,Fire,0.02558135986328125
no_fire (20).jpg,Fire,0.02582550048828125
fire (32).jpg,Fire,0.026214599609375
no_fire (9).jpg,Fire,0.026868343353271484
fire (23).jpg,Fire,0.03133416175842285
no_fire (34).jpg,Fire,0.027225017547607422
fire (45).jpg,No Fire,0.02647686004638672
fire (17).jpg,Fire,0.026211023330688477
no_fire (46).jpg,Fire,0.02592611312866211
no_fire (37).jpg,Fire,0.025916099548339844
fire (12).jpg,Fire,0.02596139907836914
no_fire (12).jpg,Fire,0.025511503219604492
no_fire (30).jpg,Fire,0.025667428970336914
fire (6).jpg,Fire,0.02588796615600586
fire (21).jpg,Fire,0.026549100875854492
fire (48).jpg,Fire,0.030912399291992188
no_fire (39).jpg,Fire,0.02787637710571289
fire (31).jpg,Fire,0.026813983917236328
no_fire (42).jpg,Fire,0.02665996551513672
fire (41).jpg,Fire,0.025944232940673828
fire (30).jpg,Fire,0.026429414749145508
fire (20).jpg,Fire,0.025943517684936523
