filename,prediction,time
fire (18).jpg,Fire,0.08747458457946777
no_fire (29).jpg,Fire,0.027527809143066406
fire (55).jpg,Fire,0.02536296844482422
fire (27).jpg,Fire,0.026282787322998047
fire (42).jpg,Fire,0.026795148849487305
fire (33).jpg,Fire,0.026425838470458984
no_fire (24).jpg,Fire,0.0256960391998291
fire (49).jpg,Fire,0.02785801887512207
no_fire (3).jpg,Fire,0.02646780014038086
no_fire (4).jpg,Fire,0.025924205780029297
fire (58).jpg,Fire,0.025873899459838867
fire (24).jpg,Fire,0.027616500854492188
no_fire (41).jpg,Fire,0.026277780532836914
fire (1).jpg,Fire,0.026102542877197266
fire (46).jpg,Fire,0.025556325912475586
fire (64).jpg,Fire,0.026073455810546875
no_fire (14).jpg,Fire,0.025668621063232422
no_fire (13).jpg,Fire,0.030301809310913086
fire (4).jpg,No Fire,0.026076555252075195
fire (70).jpg,Fire,0.026752471923828125
fire (63).jpg,Fire,0.025894880294799805
no_fire (32).jpg,Fire,0.025413990020751953
fire (57).jpg,Fire,0.02551722526550293
fire (56).jpg,Fire,0.026180267333984375
no_fire (16).jpg,Fire,0.026009082794189453
no_fire (50).jpg,Fire,0.025640249252319336
fire (15).jpg,Fire,0.025913715362548828
fire (66).jpg,Fire,0.026325702667236328
fire (10).jpg,Fire,0.028946638107299805
fire (38).jpg,Fire,0.026477575302124023
fire (8).jpg,No Fire,0.026356935501098633
fire (26).jpg,Fire,0.026669979095458984
no_fire (7).jpg,Fire,0.026486873626708984
no_fire (47).jpg,Fire,0.025330305099487305
no_fire (48).jpg,Fire,0.027195453643798828
fire (2).jpg,Fire,0.02515697479248047
fire (25).jpg,Fire,0.02540898323059082
fire (53).jpg,Fire,0.025661230087280273
fire (9).jpg,Fire,0.025989294052124023
no_fire (33).jpg,Fire,0.030076265335083008
no_fire (2).jpg,Fire,0.02671051025390625
fire (61).jpg,Fire,0.026302337646484375
no_fire (36).jpg,Fire,0.026772737503051758
fire (52).jpg,Fire,0.025061368942260742
no_fire (40).jpg,Fire,0.026149511337280273
no_fire (10).jpg,Fire,0.0254213809967041
fire (44).jpg,Fire,0.0262296199798584
no_fire (44).jpg,Fire,0.02601790428161621
no_fire (49).jpg,Fire,0.025732040405273438
fire (7).jpg,No Fire,0.029198884963989258
fire (13).jpg,Fire,0.025972366333007812
fire (36).jpg,Fire,0.025985240936279297
no_fire (25).jpg,Fire,0.025933027267456055
fire (59).jpg,Fire,0.02652430534362793
fire (3).jpg,No Fire,0.026456117630004883
no_fire (6).jpg,Fire,0.0255584716796875
fire (60).jpg,Fire,0.02644634246826172
no_fire (11).jpg,Fire,0.025197982788085938
no_fire (18).jpg,Fire,0.026322364807128906
no_fire (35).jpg,Fire,0.026442766189575195
fire (39).jpg,Fire,0.03052353858947754
no_fire (17).jpg,Fire,0.02737259864807129
no_fire (45).jpg,Fire,0.02649521827697754
fire (22).jpg,Fire,0.027078628540039062
fire (28).jpg,Fire,0.027049541473388672
no_fire (19).jpg,Fire,0.025619029998779297
fire (47).jpg,Fire,0.02602219581604004
fire (16).jpg,Fire,0.026279449462890625
fire (69).jpg,Fire,0.026646852493286133
no_fire (1).jpg,Fire,0.02549886703491211
fire (5).jpg,No Fire,0.025730133056640625
no_fire (21).jpg,No Fire,0.029895782470703125
no_fire (38).jpg,Fire,0.026480436325073242
fire (37).jpg,Fire,0.02623724937438965
no_fire (8).jpg,Fire,0.026222944259643555
fire (54).jpg,Fire,0.026475906372070312
no_fire (27).jpg,Fire,0.025843143463134766
fire (43).jpg,Fire,0.026948213577270508
fire (11).jpg,Fire,0.026630640029907227
no_fire (43).jpg,Fire,0.026868104934692383
fire (67).jpg,Fire,0.025371551513671875
fire (29).jpg,Fire,0.02668476104736328
fire (34).jpg,Fire,0.030684709548950195
fire (40).jpg,Fire,0.027548551559448242
fire (65).jpg,Fire,0.027015209197998047
fire (35).jpg,Fire,0.026113033294677734
no_fire (15).jpg,Fire,0.02666950225830078
no_fire (23).jpg,Fire,0.025796890258789062
no_fire (22).jpg,Fire,0.025448083877563477
fire (19).jpg,Fire,0.02649521827697754
no_fire (28).jpg,Fire,0.02621626853942871
fire (14).jpg,Fire,0.026761293411254883
fire (50).jpg,Fire,0.025998353958129883
no_fire (31).jpg,Fire,0.0303497314453125
fire (51).jpg,Fire,0.02825474739074707
no_fire (26).jpg,Fire,0.0267641544342041
no_fire (5).jpg,Fire,0.026068925857543945
fire (68).jpg,Fire,0.02533102035522461
no_fire (20).jpg,Fire,0.0263826847076416
fire (32).jpg,Fire,0.026005029678344727
no_fire (9).jpg,Fire,0.026064157485961914
fire (23).jpg,Fire,0.026570796966552734
no_fire (34).jpg,Fire,0.025461435317993164
fire (45).jpg,Fire,0.02565908432006836
fire (17).jpg,Fire,0.030309438705444336
no_fire (46).jpg,Fire,0.02747178077697754
no_fire (37).jpg,Fire,0.026342153549194336
fire (12).jpg,Fire,0.02597951889038086
fire (62).jpg,Fire,0.025999784469604492
no_fire (12).jpg,Fire,0.02628493309020996
no_fire (30).jpg,Fire,0.025698184967041016
fire (6).jpg,No Fire,0.025710344314575195
fire (21).jpg,Fire,0.025439739227294922
fire (48).jpg,Fire,0.0263516902923584
no_fire (39).jpg,Fire,0.024993181228637695
fire (31).jpg,Fire,0.030462980270385742
no_fire (42).jpg,Fire,0.026945114135742188
fire (41).jpg,Fire,0.026137351989746094
fire (30).jpg,Fire,0.026136398315429688
fire (20).jpg,Fire,0.026577234268188477
