filename,prediction,time
fire (18).jpg,Fire,0.08710312843322754
no_fire (29).jpg,Fire,0.028128385543823242
fire (27).jpg,No Fire,0.02683258056640625
fire (42).jpg,Fire,0.0274503231048584
fire (33).jpg,Fire,0.02643585205078125
no_fire (24).jpg,Fire,0.025780200958251953
fire (49).jpg,Fire,0.02507162094116211
no_fire (3).jpg,Fire,0.028714418411254883
no_fire (4).jpg,Fire,0.025655031204223633
fire (24).jpg,Fire,0.02530384063720703
no_fire (41).jpg,Fire,0.02609419822692871
fire (1).jpg,Fire,0.02591848373413086
fire (46).jpg,Fire,0.026288986206054688
no_fire (14).jpg,Fire,0.026248455047607422
no_fire (13).jpg,Fire,0.027093887329101562
fire (4).jpg,Fire,0.025519371032714844
no_fire (32).jpg,Fire,0.025549888610839844
no_fire (16).jpg,Fire,0.029681682586669922
no_fire (50).jpg,Fire,0.027091264724731445
fire (15).jpg,Fire,0.02711009979248047
fire (10).jpg,Fire,0.025910139083862305
fire (38).jpg,Fire,0.02590203285217285
fire (8).jpg,Fire,0.025676488876342773
fire (26).jpg,Fire,0.025730371475219727
no_fire (7).jpg,Fire,0.025671958923339844
no_fire (47).jpg,Fire,0.02679920196533203
no_fire (48).jpg,Fire,0.025908946990966797
fire (2).jpg,Fire,0.02571868896484375
fire (25).jpg,Fire,0.030152082443237305
fire (9).jpg,Fire,0.02688002586364746
no_fire (33).jpg,Fire,0.026343822479248047
no_fire (2).jpg,Fire,0.025439739227294922
no_fire (36).jpg,Fire,0.026496410369873047
no_fire (40).jpg,Fire,0.02553701400756836
no_fire (10).jpg,No Fire,0.025540590286254883
fire (44).jpg,Fire,0.02564072608947754
no_fire (44).jpg,Fire,0.02595233917236328
no_fire (49).jpg,Fire,0.02585005760192871
fire (7).jpg,Fire,0.0262906551361084
fire (13).jpg,Fire,0.030495166778564453
fire (36).jpg,Fire,0.027245044708251953
no_fire (25).jpg,Fire,0.026592493057250977
fire (3).jpg,Fire,0.025595426559448242
no_fire (6).jpg,Fire,0.025758981704711914
no_fire (11).jpg,Fire,0.025857210159301758
no_fire (18).jpg,Fire,0.025153398513793945
no_fire (35).jpg,Fire,0.02570652961730957
fire (39).jpg,Fire,0.025735855102539062
no_fire (17).jpg,Fire,0.025475502014160156
no_fire (45).jpg,Fire,0.02865004539489746
fire (22).jpg,No Fire,0.02663135528564453
fire (28).jpg,No Fire,0.02657318115234375
no_fire (19).jpg,Fire,0.025325536727905273
fire (47).jpg,Fire,0.02652144432067871
fire (16).jpg,Fire,0.025768518447875977
no_fire (1).jpg,Fire,0.02635335922241211
fire (5).jpg,Fire,0.0250852108001709
no_fire (21).jpg,Fire,0.025495529174804688
no_fire (38).jpg,Fire,0.025821208953857422
fire (37).jpg,Fire,0.02659130096435547
no_fire (8).jpg,Fire,0.02926015853881836
no_fire (27).jpg,Fire,0.027416706085205078
fire (43).jpg,No Fire,0.026132583618164062
fire (11).jpg,Fire,0.025727272033691406
no_fire (43).jpg,Fire,0.025691509246826172
fire (29).jpg,Fire,0.026192426681518555
fire (34).jpg,Fire,0.025886058807373047
fire (40).jpg,Fire,0.02587270736694336
fire (35).jpg,Fire,0.0270233154296875
no_fire (15).jpg,Fire,0.02612757682800293
no_fire (23).jpg,Fire,0.02528095245361328
no_fire (22).jpg,Fire,0.029742002487182617
fire (19).jpg,Fire,0.027308225631713867
no_fire (28).jpg,Fire,0.026262521743774414
fire (14).jpg,Fire,0.026448488235473633
fire (50).jpg,Fire,0.02517390251159668
no_fire (31).jpg,Fire,0.02669501304626465
no_fire (26).jpg,Fire,0.02617192268371582
no_fire (5).jpg,Fire,0.02591872215270996
no_fire (20).jpg,Fire,0.02535271644592285
fire (32).jpg,Fire,0.02580428123474121
no_fire (9).jpg,Fire,0.02620530128479004
fire (23).jpg,Fire,0.029786109924316406
no_fire (34).jpg,Fire,0.026367902755737305
fire (45).jpg,No Fire,0.02721095085144043
fire (17).jpg,Fire,0.02621626853942871
no_fire (46).jpg,Fire,0.02501964569091797
no_fire (37).jpg,Fire,0.02605462074279785
fire (12).jpg,Fire,0.0261385440826416
no_fire (12).jpg,Fire,0.02616572380065918
no_fire (30).jpg,Fire,0.02536916732788086
fire (6).jpg,Fire,0.025720596313476562
fire (21).jpg,Fire,0.025570154190063477
fire (48).jpg,Fire,0.03064417839050293
no_fire (39).jpg,Fire,0.027316808700561523
fire (31).jpg,Fire,0.02700328826904297
no_fire (42).jpg,Fire,0.027539491653442383
fire (41).jpg,Fire,0.025478363037109375
fire (30).jpg,Fire,0.02635645866394043
fire (20).jpg,Fire,0.026293277740478516
