filename,prediction,time
fire (18).jpg,Fire,0.08688831329345703
no_fire (29).jpg,Fire,0.02694869041442871
fire (27).jpg,No Fire,0.026851415634155273
fire (42).jpg,Fire,0.02700352668762207
fire (33).jpg,Fire,0.02625131607055664
no_fire (24).jpg,Fire,0.0258176326751709
fire (49).jpg,Fire,0.025574445724487305
no_fire (3).jpg,Fire,0.028811931610107422
no_fire (4).jpg,Fire,0.026415348052978516
fire (24).jpg,Fire,0.025447845458984375
no_fire (41).jpg,Fire,0.026496410369873047
fire (1).jpg,Fire,0.0262451171875
fire (46).jpg,Fire,0.026188373565673828
no_fire (14).jpg,Fire,0.024967193603515625
no_fire (13).jpg,Fire,0.025686979293823242
fire (4).jpg,Fire,0.02516341209411621
no_fire (32).jpg,Fire,0.025382280349731445
no_fire (16).jpg,Fire,0.03005695343017578
no_fire (50).jpg,Fire,0.027403831481933594
fire (15).jpg,Fire,0.026596784591674805
fire (10).jpg,Fire,0.025968313217163086
fire (38).jpg,Fire,0.02642369270324707
fire (8).jpg,Fire,0.02553391456604004
fire (26).jpg,Fire,0.02541065216064453
no_fire (7).jpg,Fire,0.026195287704467773
no_fire (47).jpg,Fire,0.0258786678314209
no_fire (48).jpg,Fire,0.026160717010498047
fire (2).jpg,Fire,0.025771141052246094
fire (25).jpg,Fire,0.029923677444458008
fire (9).jpg,Fire,0.026602983474731445
no_fire (33).jpg,Fire,0.026119709014892578
no_fire (2).jpg,Fire,0.025402307510375977
no_fire (36).jpg,Fire,0.025998830795288086
no_fire (40).jpg,Fire,0.025754213333129883
no_fire (10).jpg,No Fire,0.025658369064331055
fire (44).jpg,Fire,0.025743722915649414
no_fire (44).jpg,Fire,0.025896549224853516
no_fire (49).jpg,Fire,0.02590012550354004
fire (7).jpg,Fire,0.02593708038330078
fire (13).jpg,Fire,0.030542850494384766
fire (36).jpg,Fire,0.026556968688964844
no_fire (25).jpg,Fire,0.026036739349365234
fire (3).jpg,Fire,0.026134490966796875
no_fire (6).jpg,Fire,0.02555060386657715
no_fire (11).jpg,Fire,0.026118040084838867
no_fire (18).jpg,Fire,0.025981664657592773
no_fire (35).jpg,Fire,0.02599644660949707
fire (39).jpg,Fire,0.02586507797241211
no_fire (17).jpg,Fire,0.025774002075195312
no_fire (45).jpg,Fire,0.029485225677490234
fire (22).jpg,No Fire,0.026731252670288086
fire (28).jpg,No Fire,0.026005029678344727
no_fire (19).jpg,Fire,0.02607250213623047
fire (47).jpg,Fire,0.026265621185302734
fire (16).jpg,Fire,0.025809049606323242
no_fire (1).jpg,Fire,0.02611994743347168
fire (5).jpg,Fire,0.025379657745361328
no_fire (21).jpg,Fire,0.02600836753845215
no_fire (38).jpg,Fire,0.025750160217285156
fire (37).jpg,Fire,0.025783538818359375
no_fire (8).jpg,Fire,0.02947545051574707
no_fire (27).jpg,Fire,0.026709794998168945
fire (43).jpg,No Fire,0.026737213134765625
fire (11).jpg,Fire,0.026081085205078125
no_fire (43).jpg,Fire,0.02578902244567871
fire (29).jpg,Fire,0.02606797218322754
fire (34).jpg,Fire,0.026841402053833008
fire (40).jpg,Fire,0.02522730827331543
fire (35).jpg,Fire,0.02595353126525879
no_fire (15).jpg,Fire,0.026089191436767578
no_fire (23).jpg,Fire,0.026287555694580078
no_fire (22).jpg,Fire,0.029845476150512695
fire (19).jpg,Fire,0.027181386947631836
no_fire (28).jpg,Fire,0.026916027069091797
fire (14).jpg,Fire,0.026741504669189453
fire (50).jpg,Fire,0.025446414947509766
no_fire (31).jpg,Fire,0.026268720626831055
no_fire (26).jpg,Fire,0.0257110595703125
no_fire (5).jpg,Fire,0.02661442756652832
no_fire (20).jpg,Fire,0.025899648666381836
fire (32).jpg,Fire,0.02626824378967285
no_fire (9).jpg,Fire,0.026112079620361328
fire (23).jpg,Fire,0.030773162841796875
no_fire (34).jpg,Fire,0.02760004997253418
fire (45).jpg,No Fire,0.026544809341430664
fire (17).jpg,Fire,0.026459932327270508
no_fire (46).jpg,Fire,0.02611684799194336
no_fire (37).jpg,Fire,0.02704167366027832
fire (12).jpg,Fire,0.02649688720703125
no_fire (12).jpg,Fire,0.026160240173339844
no_fire (30).jpg,Fire,0.025431156158447266
fire (6).jpg,Fire,0.025885820388793945
fire (21).jpg,Fire,0.02566695213317871
fire (48).jpg,Fire,0.03012681007385254
no_fire (39).jpg,Fire,0.027020931243896484
fire (31).jpg,Fire,0.027141094207763672
no_fire (42).jpg,Fire,0.026642560958862305
fire (41).jpg,Fire,0.025981426239013672
fire (30).jpg,Fire,0.02552485466003418
fire (20).jpg,Fire,0.0263519287109375
