filename,prediction,time
fire (18).jpg,Fire,0.0879831314086914
fire (27).jpg,Fire,0.02854752540588379
fire (33).jpg,Fire,0.02628159523010254
no_fire (3).jpg,Fire,0.026882171630859375
no_fire (4).jpg,Fire,0.026454687118530273
fire (24).jpg,Fire,0.026660919189453125
fire (1).jpg,Fire,0.025944948196411133
no_fire (14).jpg,Fire,0.02842855453491211
no_fire (13).jpg,Fire,0.027666091918945312
fire (4).jpg,Fire,0.025531768798828125
no_fire (16).jpg,Fire,0.02660679817199707
fire (15).jpg,Fire,0.026554346084594727
fire (10).jpg,Fire,0.026668071746826172
fire (38).jpg,No Fire,0.026328563690185547
fire (8).jpg,Fire,0.025951862335205078
fire (26).jpg,Fire,0.026297569274902344
no_fire (7).jpg,Fire,0.0252530574798584
fire (2).jpg,Fire,0.02809453010559082
fire (25).jpg,Fire,0.026849985122680664
fire (9).jpg,Fire,0.026586294174194336
no_fire (2).jpg,Fire,0.025891542434692383
no_fire (10).jpg,Fire,0.026134252548217773
fire (7).jpg,Fire,0.02578878402709961
fire (13).jpg,Fire,0.026070594787597656
fire (36).jpg,Fire,0.025348901748657227
fire (3).jpg,Fire,0.026422739028930664
no_fire (6).jpg,Fire,0.02591705322265625
no_fire (11).jpg,No Fire,0.02623271942138672
no_fire (18).jpg,Fire,0.02970433235168457
fire (39).jpg,No Fire,0.02671051025390625
no_fire (17).jpg,Fire,0.026642799377441406
fire (22).jpg,Fire,0.026454925537109375
fire (28).jpg,Fire,0.02616262435913086
no_fire (19).jpg,Fire,0.02629399299621582
fire (16).jpg,Fire,0.02629709243774414
no_fire (1).jpg,Fire,0.025881290435791016
fire (5).jpg,Fire,0.025524377822875977
fire (37).jpg,No Fire,0.025987625122070312
no_fire (8).jpg,Fire,0.025876283645629883
fire (11).jpg,Fire,0.030049800872802734
fire (29).jpg,No Fire,0.02774786949157715
fire (34).jpg,Fire,0.026975631713867188
fire (40).jpg,Fire,0.026204586029052734
fire (35).jpg,No Fire,0.02568507194519043
no_fire (15).jpg,Fire,0.026030778884887695
fire (19).jpg,Fire,0.02601933479309082
fire (14).jpg,Fire,0.026167631149291992
no_fire (5).jpg,Fire,0.026597976684570312
no_fire (20).jpg,Fire,0.026289939880371094
fire (32).jpg,Fire,0.029319286346435547
no_fire (9).jpg,Fire,0.02672553062438965
fire (23).jpg,Fire,0.02681732177734375
fire (17).jpg,Fire,0.026170969009399414
fire (12).jpg,Fire,0.025873899459838867
no_fire (12).jpg,Fire,0.0260009765625
fire (6).jpg,Fire,0.025959253311157227
fire (21).jpg,Fire,0.025960206985473633
fire (31).jpg,Fire,0.025655746459960938
fire (30).jpg,No Fire,0.025850772857666016
fire (20).jpg,Fire,0.02594757080078125
