filename,prediction,time
fire (18).jpg,Fire,0.08633303642272949
no_fire (29).jpg,Fire,0.027185678482055664
fire (27).jpg,Fire,0.026007652282714844
fire (33).jpg,No Fire,0.026492595672607422
no_fire (24).jpg,Fire,0.026031017303466797
no_fire (3).jpg,Fire,0.025763750076293945
no_fire (4).jpg,Fire,0.024796724319458008
fire (24).jpg,Fire,0.028345584869384766
fire (1).jpg,Fire,0.026958703994750977
no_fire (14).jpg,Fire,0.025835275650024414
no_fire (13).jpg,Fire,0.026276588439941406
fire (4).jpg,Fire,0.025545120239257812
no_fire (32).jpg,Fire,0.025859594345092773
no_fire (16).jpg,Fire,0.0250701904296875
fire (15).jpg,Fire,0.02608346939086914
fire (10).jpg,Fire,0.02574896812438965
fire (38).jpg,Fire,0.02597832679748535
fire (8).jpg,Fire,0.028285741806030273
fire (26).jpg,Fire,0.026793718338012695
no_fire (7).jpg,Fire,0.026060819625854492
fire (2).jpg,Fire,0.026072025299072266
fire (25).jpg,Fire,0.02594304084777832
fire (9).jpg,Fire,0.02489161491394043
no_fire (33).jpg,Fire,0.025858163833618164
no_fire (2).jpg,Fire,0.025664329528808594
no_fire (36).jpg,Fire,0.026425838470458984
no_fire (40).jpg,Fire,0.0265805721282959
no_fire (10).jpg,Fire,0.025573015213012695
fire (7).jpg,Fire,0.029521465301513672
fire (13).jpg,Fire,0.027027130126953125
fire (36).jpg,Fire,0.026500940322875977
no_fire (25).jpg,Fire,0.026020050048828125
fire (3).jpg,Fire,0.02505040168762207
no_fire (6).jpg,Fire,0.026250600814819336
no_fire (11).jpg,Fire,0.02631688117980957
no_fire (18).jpg,Fire,0.02617812156677246
no_fire (35).jpg,Fire,0.02628493309020996
fire (39).jpg,Fire,0.026332616806030273
no_fire (17).jpg,Fire,0.026691436767578125
fire (22).jpg,Fire,0.029828310012817383
fire (28).jpg,Fire,0.026346921920776367
no_fire (19).jpg,Fire,0.026058197021484375
fire (16).jpg,Fire,0.02599930763244629
no_fire (1).jpg,Fire,0.025844335556030273
fire (5).jpg,Fire,0.026618480682373047
no_fire (21).jpg,Fire,0.02602696418762207
no_fire (38).jpg,Fire,0.024995088577270508
fire (37).jpg,Fire,0.025565385818481445
no_fire (8).jpg,Fire,0.02646040916442871
no_fire (27).jpg,Fire,0.029499053955078125
fire (11).jpg,Fire,0.02636098861694336
fire (29).jpg,Fire,0.02607440948486328
fire (34).jpg,No Fire,0.026445627212524414
fire (40).jpg,Fire,0.025408506393432617
fire (35).jpg,Fire,0.02627706527709961
no_fire (15).jpg,Fire,0.026005268096923828
no_fire (23).jpg,Fire,0.02570199966430664
no_fire (22).jpg,Fire,0.02540898323059082
fire (19).jpg,Fire,0.02632904052734375
no_fire (28).jpg,Fire,0.026514768600463867
fire (14).jpg,Fire,0.030481338500976562
no_fire (31).jpg,Fire,0.027252197265625
no_fire (26).jpg,Fire,0.027736425399780273
no_fire (5).jpg,Fire,0.02689361572265625
no_fire (20).jpg,Fire,0.025511980056762695
fire (32).jpg,No Fire,0.0256955623626709
no_fire (9).jpg,Fire,0.02656245231628418
fire (23).jpg,Fire,0.026703357696533203
no_fire (34).jpg,Fire,0.026123762130737305
fire (17).jpg,Fire,0.02635788917541504
no_fire (37).jpg,Fire,0.026596784591674805
fire (12).jpg,Fire,0.03022933006286621
no_fire (12).jpg,Fire,0.02638840675354004
no_fire (30).jpg,Fire,0.026569128036499023
fire (6).jpg,Fire,0.026915311813354492
fire (21).jpg,No Fire,0.027012348175048828
no_fire (39).jpg,Fire,0.025472640991210938
fire (31).jpg,No Fire,0.026517868041992188
fire (30).jpg,Fire,0.025916576385498047
fire (20).jpg,Fire,0.025950193405151367
