filename,prediction,time
fire (18).jpg,Fire,0.08775138854980469
no_fire (29).jpg,Fire,0.026794910430908203
fire (27).jpg,Fire,0.02639031410217285
fire (33).jpg,No Fire,0.026086807250976562
no_fire (24).jpg,Fire,0.026871442794799805
no_fire (3).jpg,Fire,0.026381969451904297
no_fire (4).jpg,Fire,0.025690078735351562
fire (24).jpg,Fire,0.0278475284576416
fire (1).jpg,Fire,0.026541948318481445
no_fire (14).jpg,Fire,0.025756359100341797
no_fire (13).jpg,Fire,0.026810407638549805
fire (4).jpg,Fire,0.025631427764892578
no_fire (32).jpg,Fire,0.026243209838867188
no_fire (16).jpg,Fire,0.025966882705688477
fire (15).jpg,Fire,0.02675032615661621
fire (10).jpg,Fire,0.02667689323425293
fire (38).jpg,Fire,0.025722742080688477
fire (8).jpg,Fire,0.02916693687438965
fire (26).jpg,Fire,0.026885032653808594
no_fire (7).jpg,Fire,0.026806354522705078
fire (2).jpg,Fire,0.025378704071044922
fire (25).jpg,Fire,0.025974273681640625
fire (9).jpg,Fire,0.026303768157958984
no_fire (33).jpg,Fire,0.02599024772644043
no_fire (2).jpg,Fire,0.025583505630493164
no_fire (36).jpg,Fire,0.026218652725219727
no_fire (40).jpg,Fire,0.02621173858642578
no_fire (10).jpg,Fire,0.02606201171875
fire (7).jpg,Fire,0.03007960319519043
fire (13).jpg,Fire,0.026807308197021484
fire (36).jpg,Fire,0.02639150619506836
no_fire (25).jpg,Fire,0.02630925178527832
fire (3).jpg,Fire,0.026560544967651367
no_fire (6).jpg,Fire,0.027025938034057617
no_fire (11).jpg,Fire,0.026064634323120117
no_fire (18).jpg,Fire,0.026102304458618164
no_fire (35).jpg,Fire,0.025623321533203125
fire (39).jpg,Fire,0.026479482650756836
no_fire (17).jpg,Fire,0.025978565216064453
fire (22).jpg,Fire,0.029932498931884766
fire (28).jpg,Fire,0.027321577072143555
no_fire (19).jpg,Fire,0.026430606842041016
fire (16).jpg,Fire,0.026146411895751953
no_fire (1).jpg,Fire,0.025299072265625
fire (5).jpg,Fire,0.025890111923217773
no_fire (21).jpg,Fire,0.02565622329711914
no_fire (38).jpg,Fire,0.02568960189819336
fire (37).jpg,Fire,0.026254892349243164
no_fire (8).jpg,Fire,0.025936126708984375
no_fire (27).jpg,Fire,0.029425621032714844
fire (11).jpg,Fire,0.026401996612548828
fire (29).jpg,Fire,0.02623748779296875
fire (34).jpg,No Fire,0.026471376419067383
fire (40).jpg,Fire,0.026143312454223633
fire (35).jpg,Fire,0.026329994201660156
no_fire (15).jpg,Fire,0.026179075241088867
no_fire (23).jpg,Fire,0.025771617889404297
no_fire (22).jpg,Fire,0.02493000030517578
fire (19).jpg,Fire,0.02586054801940918
no_fire (28).jpg,Fire,0.026039838790893555
fire (14).jpg,Fire,0.02980828285217285
no_fire (31).jpg,Fire,0.027126312255859375
no_fire (26).jpg,Fire,0.02665400505065918
no_fire (5).jpg,Fire,0.02680826187133789
no_fire (20).jpg,Fire,0.025400638580322266
fire (32).jpg,No Fire,0.025275707244873047
no_fire (9).jpg,Fire,0.02650618553161621
fire (23).jpg,Fire,0.02625894546508789
no_fire (34).jpg,Fire,0.026256799697875977
fire (17).jpg,Fire,0.026082277297973633
no_fire (37).jpg,Fire,0.02592325210571289
fire (12).jpg,Fire,0.030572891235351562
no_fire (12).jpg,Fire,0.026174068450927734
no_fire (30).jpg,Fire,0.02649092674255371
fire (6).jpg,Fire,0.026419878005981445
fire (21).jpg,No Fire,0.02613997459411621
no_fire (39).jpg,Fire,0.026045799255371094
fire (31).jpg,No Fire,0.0255584716796875
fire (30).jpg,Fire,0.025991439819335938
fire (20).jpg,Fire,0.025650739669799805
